TK_TIME_COLL_RULE_ID,DEPT,WORK_AREA,CLOCK_USERS_FL,PAY_TYPE,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,VER_NBR
10403,BL-BUS,2574,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a39274ee-f44e-11e0-b437-123139104432,1
10404,BL-BUS,2575,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a3a6e5e6-f44e-11e0-b437-123139104432,1
10405,BL-BUS,2578,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a3e8dfe6-f44e-11e0-b437-123139104432,1
10406,BL-BUS,2580,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4f4cbf2-f44e-11e0-b437-123139104432,1
10407,BL-BUS,2584,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a51e70ba-f44e-11e0-b437-123139104432,1
10408,BL-BUS,2586,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5562d3e-f44e-11e0-b437-123139104432,1
10409,BL-BUS,2617,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a76eecb4-f44e-11e0-b437-123139104432,1
10410,BL-BUS,2620,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a77914aa-f44e-11e0-b437-123139104432,1
10411,BL-BUS,2626,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a80e3346-f44e-11e0-b437-123139104432,1
10412,BL-BUS,2628,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a829cdc2-f44e-11e0-b437-123139104432,1
10413,BL-BUS,2651,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a977dc3c-f44e-11e0-b437-123139104432,1
10414,BL-BUS,2788,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c368c228-f44e-11e0-b437-123139104432,1
10415,BL-BUS,2797,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c37301a2-f44e-11e0-b437-123139104432,1
10416,BL-BUS,2798,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c381e7bc-f44e-11e0-b437-123139104432,1
10417,BL-BUS,2818,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c38c18fe-f44e-11e0-b437-123139104432,1
10418,BL-BUS,2835,N,%,2006-12-01,2006-12-01 00:00:00,Y,admin,ab35f892-f44e-11e0-b437-123139104432,1
10419,BL-BUS,2944,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c396574c-f44e-11e0-b437-123139104432,1
10420,BL-BUS,3151,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c3a08276-f44e-11e0-b437-123139104432,1
10421,BL-BUS,3351,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c3ca82a6-f44e-11e0-b437-123139104432,1
10422,BL-BUS,3401,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c3d4bd5c-f44e-11e0-b437-123139104432,1
10423,BL-BUS,3461,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c3eca6a6-f44e-11e0-b437-123139104432,1
10424,BL-BUS,3470,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c3f6e6e8-f44e-11e0-b437-123139104432,1
10425,BL-BUS,3606,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c4019c78-f44e-11e0-b437-123139104432,1
10426,BL-BUS,3741,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c40c276a-f44e-11e0-b437-123139104432,1
10427,BL-BUS,3788,Y,%,2007-08-27,2007-08-27 00:00:00,Y,admin,c3b61942-f44e-11e0-b437-123139104432,1
10428,BL-BUS,3871,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c3c03df0-f44e-11e0-b437-123139104432,1
10429,BL-BUS,3966,Y,%,2009-11-15,2009-11-15 00:00:00,Y,admin,dd61bb3a-f44e-11e0-b437-123139104432,1
10430,BL-BUS,3967,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c5179b26-f44e-11e0-b437-123139104432,1
10431,BL-BUS,4039,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c425974a-f44e-11e0-b437-123139104432,1
10432,BL-BUS,4082,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c43862da-f44e-11e0-b437-123139104432,1
10433,BL-BUS,4088,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c44429e4-f44e-11e0-b437-123139104432,1
10434,BL-BUS,4142,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c456db34-f44e-11e0-b437-123139104432,1
10435,BL-BUS,4148,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c461c90e-f44e-11e0-b437-123139104432,1
10436,BL-BUS,4324,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c46c5036-f44e-11e0-b437-123139104432,1
10437,BL-BUS,4376,Y,%,2009-01-01,2009-01-01 00:00:00,Y,admin,cbf860ba-f44e-11e0-b437-123139104432,1
10438,BL-BUS,4567,Y,%,2009-03-01,2009-03-01 00:00:00,Y,admin,cc5f0eb4-f44e-11e0-b437-123139104432,1
10439,BL-BUS,4616,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c47776d2-f44e-11e0-b437-123139104432,1
10440,BL-BUS,4920,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c48ae352-f44e-11e0-b437-123139104432,1
10441,BL-BUS,4930,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c4951ff2-f44e-11e0-b437-123139104432,1
10442,BL-BUS,5321,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c4a06e48-f44e-11e0-b437-123139104432,1
10443,BL-BUS,5322,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c4aaa26e-f44e-11e0-b437-123139104432,1
10444,BL-BUS,5711,Y,%,2008-11-01,2008-11-01 00:00:00,Y,admin,ca208966-f44e-11e0-b437-123139104432,1
10445,BL-BUS,5723,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c4c397c4-f44e-11e0-b437-123139104432,1
10446,BL-BUS,5822,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c4cdd388-f44e-11e0-b437-123139104432,1
10447,BL-BUS,5886,N,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c5359f9a-f44e-11e0-b437-123139104432,1
10448,BL-BUS,6072,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c4dbc998-f44e-11e0-b437-123139104432,1
10449,BL-BUS,6276,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c4e60b2e-f44e-11e0-b437-123139104432,1
10450,BL-BUS,7085,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c56c7344-f44e-11e0-b437-123139104432,1
10451,BL-BUS,7093,N,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c5620e18-f44e-11e0-b437-123139104432,1
10452,BL-BUS,7290,Y,%,2008-09-07,2008-09-07 00:00:00,Y,admin,c6a4b780-f44e-11e0-b437-123139104432,1
10453,BL-BUS,7291,Y,%,2008-09-18,2008-09-18 00:00:00,Y,admin,c6900506-f44e-11e0-b437-123139104432,1
10454,BL-BUS,8055,Y,%,2008-11-12,2008-11-12 00:00:00,Y,admin,c9d0c386-f44e-11e0-b437-123139104432,1
10455,BL-BUS,8083,Y,%,2008-11-14,2008-11-14 00:00:00,Y,admin,ca0c24d0-f44e-11e0-b437-123139104432,1
10456,BL-BUS,8084,Y,%,2008-11-14,2008-11-14 00:00:00,Y,admin,ca01daca-f44e-11e0-b437-123139104432,1
10457,BL-BUS,8085,Y,%,2008-11-14,2008-11-14 00:00:00,Y,admin,c9f7b7a2-f44e-11e0-b437-123139104432,1
10458,BL-BUS,8086,Y,%,2008-11-14,2008-11-14 00:00:00,Y,admin,c9e529a2-f44e-11e0-b437-123139104432,1
10459,BL-BUS,8523,Y,%,2008-12-17,2008-12-17 00:00:00,Y,admin,caf1b89c-f44e-11e0-b437-123139104432,1
10460,BL-BUS,8524,Y,%,2008-12-17,2008-12-17 00:00:00,Y,admin,cae78994-f44e-11e0-b437-123139104432,1
10461,BL-BUS,8786,Y,%,2009-01-01,2009-01-01 00:00:00,Y,admin,cb6055d6-f44e-11e0-b437-123139104432,1
10462,BL-BUS,8980,Y,%,2009-01-01,2009-01-01 00:00:00,Y,admin,cda8cfb2-f44e-11e0-b437-123139104432,1
10463,BL-BUS,9462,Y,%,2009-03-13,2009-03-13 00:00:00,Y,admin,cdbc29ae-f44e-11e0-b437-123139104432,1
10464,BL-BUS,9473,Y,%,2009-03-08,2009-03-08 00:00:00,Y,admin,cdc679ea-f44e-11e0-b437-123139104432,1
10465,BL-BUS,10075,Y,%,2009-05-31,2009-05-31 00:00:00,Y,admin,cdd22a2e-f44e-11e0-b437-123139104432,1
10466,BL-BUS,10102,Y,%,2009-05-03,2009-05-03 00:00:00,Y,admin,cddc790c-f44e-11e0-b437-123139104432,1
10467,BL-BUS,10103,Y,%,2009-05-03,2009-05-03 00:00:00,Y,admin,cdeeeb32-f44e-11e0-b437-123139104432,1
10468,BL-BUS,10413,Y,%,2009-07-15,2009-07-15 00:00:00,Y,admin,cf996f34-f44e-11e0-b437-123139104432,1
10469,BL-BUS,11631,Y,%,2009-08-03,2009-08-03 00:00:00,Y,admin,d47ae6ea-f44e-11e0-b437-123139104432,1
10470,BL-BUS,11699,Y,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d6920f80-f44e-11e0-b437-123139104432,1
10471,BL-BUS,11701,Y,%,2009-08-09,2009-08-09 00:00:00,Y,admin,d67d2354-f44e-11e0-b437-123139104432,1
10472,BL-BUS,12112,Y,%,2009-09-06,2009-09-06 00:00:00,Y,admin,db4a2e7c-f44e-11e0-b437-123139104432,1
10473,BL-BUS,12189,Y,%,2009-09-06,2009-09-06 00:00:00,Y,admin,db5601f2-f44e-11e0-b437-123139104432,1
10474,BL-BUS,12228,Y,%,2009-09-07,2009-09-07 00:00:00,Y,admin,db602bdc-f44e-11e0-b437-123139104432,1
10475,BL-BUS,12231,Y,%,2009-09-07,2009-09-07 00:00:00,Y,admin,db6a4f22-f44e-11e0-b437-123139104432,1
10476,BL-BUS,12232,Y,%,2009-09-07,2009-09-07 00:00:00,Y,admin,db7ec10a-f44e-11e0-b437-123139104432,1
10477,BL-BUS,12237,Y,%,2009-09-07,2009-09-07 00:00:00,Y,admin,db88ecac-f44e-11e0-b437-123139104432,1
10478,BL-BUS,12238,Y,%,2009-09-07,2009-09-07 00:00:00,Y,admin,db93267c-f44e-11e0-b437-123139104432,1
10479,BL-BUS,12240,Y,%,2009-09-20,2009-09-20 00:00:00,Y,admin,dc38ea12-f44e-11e0-b437-123139104432,1
10480,BL-BUS,12244,Y,%,2009-09-07,2009-09-07 00:00:00,Y,admin,db9d49f4-f44e-11e0-b437-123139104432,1
10481,BL-BUS,12255,Y,%,2009-09-14,2009-09-14 00:00:00,Y,admin,dba76f4c-f44e-11e0-b437-123139104432,1
10482,BL-BUS,12256,Y,%,2009-09-07,2009-09-07 00:00:00,Y,admin,dbb59ffe-f44e-11e0-b437-123139104432,1
10483,BL-BUS,12260,Y,%,2009-09-07,2009-09-07 00:00:00,Y,admin,dbbfbd72-f44e-11e0-b437-123139104432,1
10484,BL-BUS,12267,Y,%,2009-09-07,2009-09-07 00:00:00,Y,admin,dbc9e4d2-f44e-11e0-b437-123139104432,1
10485,BL-BUS,12329,Y,%,2009-09-20,2009-09-20 00:00:00,Y,admin,dc60d306-f44e-11e0-b437-123139104432,1
10486,BL-BUS,12453,Y,%,2009-11-01,2009-11-01 00:00:00,Y,admin,dd4de7b8-f44e-11e0-b437-123139104432,1
10487,BL-BUS,12488,Y,%,2009-10-28,2009-10-28 00:00:00,Y,admin,dce7735c-f44e-11e0-b437-123139104432,1
10488,BL-BUS,12555,Y,%,2009-11-02,2009-11-02 00:00:00,Y,admin,dd439768-f44e-11e0-b437-123139104432,1
10489,BL-BUS,12562,Y,%,2009-11-01,2009-11-01 00:00:00,Y,admin,dd393b2e-f44e-11e0-b437-123139104432,1
10490,BL-BUS,12754,Y,%,2010-01-04,2010-01-04 00:00:00,Y,admin,dd803736-f44e-11e0-b437-123139104432,1
10491,BL-BUS,12780,Y,%,2010-01-10,2010-01-10 00:00:00,Y,admin,de1d9666-f44e-11e0-b437-123139104432,1
10492,BL-EDUC,-1,Y,%,2006-12-17,2006-12-17 00:00:00,Y,admin,ab20898a-f44e-11e0-b437-123139104432,1
10493,BL-EDUC,4652,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b3f81df2-f44e-11e0-b437-123139104432,1
10494,BL-EDUC,4654,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b3edd9aa-f44e-11e0-b437-123139104432,1
10495,BL-EDUC,4655,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b3e38ec8-f44e-11e0-b437-123139104432,1
10496,BL-EDUC,4656,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b3d88dca-f44e-11e0-b437-123139104432,1
10497,BL-EDUC,4657,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b3c54d64-f44e-11e0-b437-123139104432,1
10498,BL-EDUC,4658,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b4028ba2-f44e-11e0-b437-123139104432,1
10499,BL-EDUC,4659,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b3bb01e2-f44e-11e0-b437-123139104432,1
10500,BL-EDUC,4660,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b1aace00-f44e-11e0-b437-123139104432,1
10501,BL-EDUC,4663,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b3b0b642-f44e-11e0-b437-123139104432,1
10502,BL-EDUC,4664,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b3a59488-f44e-11e0-b437-123139104432,1
10503,BL-EDUC,4665,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b3958674-f44e-11e0-b437-123139104432,1
10504,BL-EDUC,4666,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b38b4420-f44e-11e0-b437-123139104432,1
10505,BL-EDUC,4667,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b380e44e-f44e-11e0-b437-123139104432,1
10506,BL-EDUC,4668,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b3769818-f44e-11e0-b437-123139104432,1
10507,BL-EDUC,4669,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b36c403e-f44e-11e0-b437-123139104432,1
10508,BL-EDUC,4671,N,%,2007-12-12,2007-12-12 00:00:00,Y,admin,b35e873c-f44e-11e0-b437-123139104432,1
10509,BL-EDUC,4672,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b1b4f916-f44e-11e0-b437-123139104432,1
10510,BL-EDUC,4673,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b1c5bd1e-f44e-11e0-b437-123139104432,1
10511,BL-EDUC,8779,N,%,2009-01-30,2009-01-30 00:00:00,Y,admin,cb562ab6-f44e-11e0-b437-123139104432,1
10512,BL-EDUC,11215,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d24f2f70-f44e-11e0-b437-123139104432,1
10513,BL-EDUC,11216,N,%,2009-07-24,2009-07-24 00:00:00,Y,admin,d2597192-f44e-11e0-b437-123139104432,1
10514,BL-EDUC,11217,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d26445e0-f44e-11e0-b437-123139104432,1
10515,BL-EDUC,11218,N,%,2009-07-24,2009-07-24 00:00:00,Y,admin,d278bf66-f44e-11e0-b437-123139104432,1
10516,BL-EDUC,11219,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d26e8c6c-f44e-11e0-b437-123139104432,1
10517,BL-EDUC,11220,N,%,2009-07-24,2009-07-24 00:00:00,Y,admin,d285b6bc-f44e-11e0-b437-123139104432,1
10518,BL-EDUC,11221,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d28fee34-f44e-11e0-b437-123139104432,1
10519,BL-EDUC,11222,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d29a1760-f44e-11e0-b437-123139104432,1
10520,BL-EDUC,11223,N,%,2009-07-24,2009-07-24 00:00:00,Y,admin,d2a462d8-f44e-11e0-b437-123139104432,1
10521,BL-EDUC,11224,N,%,2009-07-24,2009-07-24 00:00:00,Y,admin,d2ae8844-f44e-11e0-b437-123139104432,1
10522,BL-EDUC,11225,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d2bf0c1e-f44e-11e0-b437-123139104432,1
10523,BL-EDUC,11226,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d2c96826-f44e-11e0-b437-123139104432,1
10524,BL-EDUC,11227,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d2d3a250-f44e-11e0-b437-123139104432,1
10525,BL-EDUC,11228,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d241e5ea-f44e-11e0-b437-123139104432,1
10526,BL-EDUC,12431,N,%,2009-10-24,2009-10-24 00:00:00,Y,admin,dcdd514c-f44e-11e0-b437-123139104432,1
10527,BL-FINS,3031,N,%,2007-12-30,2007-12-30 00:00:00,Y,admin,b48bfb12-f44e-11e0-b437-123139104432,1
10528,BL-FINS,4399,N,%,2007-12-02,2007-12-02 00:00:00,Y,admin,b20d896e-f44e-11e0-b437-123139104432,1
10529,BL-HPER,-1,N,%,2008-06-11,2008-06-11 00:00:00,Y,admin,ba0acb68-f44e-11e0-b437-123139104432,1
10530,BL-HPER,6047,Y,%,2008-06-01,2008-06-01 00:00:00,Y,admin,b765ad06-f44e-11e0-b437-123139104432,1
10531,BL-HPER,6428,Y,%,2008-07-02,2008-07-02 00:00:00,Y,admin,ba1ee080-f44e-11e0-b437-123139104432,1
10532,BL-HPER,6429,N,%,2008-06-29,2008-06-29 00:00:00,Y,admin,ba291730-f44e-11e0-b437-123139104432,1
10533,BL-HPER,8564,Y,%,2009-02-19,2009-02-19 00:00:00,Y,admin,cc0fde98-f44e-11e0-b437-123139104432,1
10534,BL-HPER,9574,Y,%,2009-05-03,2009-05-03 00:00:00,Y,admin,cd6b9a2a-f44e-11e0-b437-123139104432,1
10535,BL-HPER,9575,Y,%,2009-05-21,2009-05-21 00:00:00,Y,admin,cd75ce64-f44e-11e0-b437-123139104432,1
10536,BL-HPER,9576,Y,%,2009-05-17,2009-05-17 00:00:00,Y,admin,cd6160b4-f44e-11e0-b437-123139104432,1
10537,BL-HPER,9577,Y,%,2009-05-21,2009-05-21 00:00:00,Y,admin,cd7fe318-f44e-11e0-b437-123139104432,1
10538,BL-HPER,9578,N,%,2009-05-13,2009-05-13 00:00:00,Y,admin,cd8a1a36-f44e-11e0-b437-123139104432,1
10539,BL-HPER,12792,Y,%,2010-01-14,2010-01-14 00:00:00,Y,admin,dded344e-f44e-11e0-b437-123139104432,1
10540,BL-ISM,5349,Y,%,2008-03-31,2008-03-31 00:00:00,Y,admin,b660b176-f44e-11e0-b437-123139104432,1
10541,BL-ISM,5351,N,%,2008-03-31,2008-03-31 00:00:00,Y,admin,b66af488-f44e-11e0-b437-123139104432,1
10542,BL-ISM,5352,N,%,2008-03-31,2008-03-31 00:00:00,Y,admin,b6751dc8-f44e-11e0-b437-123139104432,1
10543,BL-KINE,6971,N,%,2008-12-01,2008-12-01 00:00:00,Y,admin,ca4d1a62-f44e-11e0-b437-123139104432,1
10544,BL-KINE,8226,Y,%,2008-12-01,2008-12-01 00:00:00,Y,admin,ca645240-f44e-11e0-b437-123139104432,1
10545,BL-KINE,8311,Y,%,2008-12-01,2008-12-01 00:00:00,Y,admin,ca6eaaec-f44e-11e0-b437-123139104432,1
10546,BL-KINE,8320,N,%,2008-12-01,2008-12-01 00:00:00,Y,admin,ca791018-f44e-11e0-b437-123139104432,1
10547,BL-KINE,8321,Y,%,2008-12-01,2008-12-01 00:00:00,Y,admin,ca9629c8-f44e-11e0-b437-123139104432,1
10548,BL-KINE,8322,Y,%,2008-12-01,2008-12-01 00:00:00,Y,admin,ca835dfc-f44e-11e0-b437-123139104432,1
10549,BL-KINE,8332,Y,%,2009-02-09,2009-02-09 00:00:00,Y,admin,cb6ff52c-f44e-11e0-b437-123139104432,1
10550,BL-KINE,8333,Y,%,2009-02-09,2009-02-09 00:00:00,Y,admin,cb7a29e8-f44e-11e0-b437-123139104432,1
10551,BL-KINE,8468,Y,%,2008-12-11,2008-12-11 00:00:00,Y,admin,cac92d3c-f44e-11e0-b437-123139104432,1
10552,BL-KINE,8715,Y,%,2009-02-09,2009-02-09 00:00:00,Y,admin,cbb84d7c-f44e-11e0-b437-123139104432,1
10553,BL-KINE,8716,Y,%,2009-02-09,2009-02-09 00:00:00,Y,admin,cbadaf5c-f44e-11e0-b437-123139104432,1
10554,BL-KINE,8721,Y,%,2009-02-09,2009-02-09 00:00:00,Y,admin,cba3799c-f44e-11e0-b437-123139104432,1
10555,BL-KINE,8722,Y,%,2009-02-09,2009-02-09 00:00:00,Y,admin,cb8e9996-f44e-11e0-b437-123139104432,1
10556,BL-KINE,8724,Y,%,2009-02-09,2009-02-09 00:00:00,Y,admin,cb845b0c-f44e-11e0-b437-123139104432,1
10557,BL-KINE,8803,N,%,2009-02-09,2009-02-09 00:00:00,Y,admin,cbc267bc-f44e-11e0-b437-123139104432,1
10558,BL-KINS,3646,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b0361566-f44e-11e0-b437-123139104432,1
10559,BL-KINS,3649,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b0402736-f44e-11e0-b437-123139104432,1
10560,BL-KINS,3650,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b04a6fb6-f44e-11e0-b437-123139104432,1
10561,BL-KINS,3651,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b054cb96-f44e-11e0-b437-123139104432,1
10562,BL-KINS,3652,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b05eba34-f44e-11e0-b437-123139104432,1
10563,BL-KINS,3653,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b0691934-f44e-11e0-b437-123139104432,1
10564,BL-KINS,3654,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b0758584-f44e-11e0-b437-123139104432,1
10565,BL-KINS,3655,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b083af7e-f44e-11e0-b437-123139104432,1
10566,BL-KINS,3656,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b08e262a-f44e-11e0-b437-123139104432,1
10567,BL-KINS,3657,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b09d9704-f44e-11e0-b437-123139104432,1
10568,BL-KINS,3658,N,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b0a8b922-f44e-11e0-b437-123139104432,1
10569,BL-KINS,3659,N,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b0b8a21a-f44e-11e0-b437-123139104432,1
10570,BL-KINS,3945,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b0c3d5e0-f44e-11e0-b437-123139104432,1
10571,BL-KINS,3986,N,%,2008-07-27,2008-07-27 00:00:00,Y,admin,baf2d3c2-f44e-11e0-b437-123139104432,1
10572,BL-KINS,4010,Y,%,2007-10-15,2007-10-15 00:00:00,Y,admin,b0ce0358-f44e-11e0-b437-123139104432,1
10573,BL-KINS,6903,N,%,2008-07-27,2008-07-27 00:00:00,Y,admin,bafd0f7c-f44e-11e0-b437-123139104432,1
10574,BL-KINS,7334,N,%,2008-09-22,2008-09-22 00:00:00,Y,admin,c6e0f6d2-f44e-11e0-b437-123139104432,1
10575,BL-KINS,7767,N,%,2008-10-24,2008-10-24 00:00:00,Y,admin,c897a37c-f44e-11e0-b437-123139104432,1
10576,BL-KINS,8399,Y,%,2008-12-09,2008-12-09 00:00:00,Y,admin,caaa4232-f44e-11e0-b437-123139104432,1
10577,BL-KINS,8809,N,%,2009-01-25,2009-01-25 00:00:00,Y,admin,cb37808e-f44e-11e0-b437-123139104432,1
10578,BL-KINS,9354,N,%,2009-03-02,2009-03-02 00:00:00,Y,admin,cc40489e-f44e-11e0-b437-123139104432,1
10579,BL-KINS,9946,N,%,2009-04-16,2009-04-16 00:00:00,Y,admin,cce4faa6-f44e-11e0-b437-123139104432,1
10580,BL-KINS,9987,N,%,2009-04-27,2009-04-27 00:00:00,Y,admin,ccef1ffe-f44e-11e0-b437-123139104432,1
10581,BL-KINS,10376,Y,%,2009-05-26,2009-05-26 00:00:00,Y,admin,cd945168-f44e-11e0-b437-123139104432,1
10582,BL-KINS,10551,N,%,2009-06-03,2009-06-03 00:00:00,Y,admin,cdf93786-f44e-11e0-b437-123139104432,1
10583,BL-KINS,11043,Y,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d198b826-f44e-11e0-b437-123139104432,1
10584,BL-KINS,11137,N,%,2009-07-20,2009-07-20 00:00:00,Y,admin,d1e881a8-f44e-11e0-b437-123139104432,1
10585,BL-KINS,11138,N,%,2009-07-20,2009-07-20 00:00:00,Y,admin,d1f28da6-f44e-11e0-b437-123139104432,1
10586,BL-KINS,12236,N,%,2009-09-11,2009-09-11 00:00:00,Y,admin,dafeb03c-f44e-11e0-b437-123139104432,1
10587,BL-KINS,12412,N,%,2009-10-14,2009-10-14 00:00:00,Y,admin,dca7cacc-f44e-11e0-b437-123139104432,1
10588,BL-KINS,12426,N,%,2009-10-15,2009-10-15 00:00:00,Y,admin,dcb1fbb4-f44e-11e0-b437-123139104432,1
10589,BL-KINS,12469,N,%,2009-10-18,2009-10-18 00:00:00,Y,admin,dcd32064-f44e-11e0-b437-123139104432,1
10590,BL-KINS,12733,Y,%,2010-01-04,2010-01-04 00:00:00,Y,admin,dd6bebb4-f44e-11e0-b437-123139104432,1
10591,BL-KINS,12743,Y,%,2010-01-06,2010-01-06 00:00:00,Y,admin,de3fbeda-f44e-11e0-b437-123139104432,1
10592,BL-KINS,12758,N,%,2010-01-11,2010-01-11 00:00:00,Y,admin,ddcebfa0-f44e-11e0-b437-123139104432,1
10593,BL-LIBR,-1,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a3dea4f4-f44e-11e0-b437-123139104432,1
10594,BL-LIBR,1884,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5b833ee-f44e-11e0-b437-123139104432,1
10595,BL-LIBR,1916,N,%,2009-06-21,2009-06-21 00:00:00,Y,admin,ce037bce-f44e-11e0-b437-123139104432,1
10596,BL-LIBR,1935,N,%,2008-05-04,2008-05-04 00:00:00,Y,admin,b71d4aca-f44e-11e0-b437-123139104432,1
10597,BL-LIBR,1959,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5898e90-f44e-11e0-b437-123139104432,1
10598,BL-LIBR,1960,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a57f4be2-f44e-11e0-b437-123139104432,1
10599,BL-LIBR,1961,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a593de54-f44e-11e0-b437-123139104432,1
10600,BL-LIBR,1999,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,b3241c64-f44e-11e0-b437-123139104432,1
10601,BL-LIBR,2000,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5e8ea34-f44e-11e0-b437-123139104432,1
10602,BL-LIBR,2001,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5c27638-f44e-11e0-b437-123139104432,1
10603,BL-LIBR,2002,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5deb0e6-f44e-11e0-b437-123139104432,1
10604,BL-LIBR,2084,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6f436e0-f44e-11e0-b437-123139104432,1
