TK_TASK_ID,TASK,WORK_AREA,DESCR,ADMIN_DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
11455,3042,1279,Office Assistant,NULL,1901-01-01,2011-09-22 15:28:45,Y,AD8DAE97C28D657BE0404F0A276278DE,1
11456,3043,1279,Assist and Arrange,NULL,1901-01-01,2011-09-22 15:28:45,Y,AD8DAE97C28E657BE0404F0A276278DE,1
11457,3044,1279,LAMC Instructor,NULL,1901-01-01,2011-09-22 15:28:45,Y,AD8DAE97C28F657BE0404F0A276278DE,1
11458,3045,2496,Accompanist,NULL,1901-01-01,2011-09-22 15:30:23,Y,AD8DAE981C08657BE0404F0A276278DE,1
11459,3050,1392,P16 2340277,P16,1901-01-01,2011-09-22 15:30:06,Y,AD8DAE97D882657BE0404F0A276278DE,1
11460,3056,1403,Administration/Instructor,NULL,1901-01-01,2011-09-22 15:30:11,Y,AD8DAE97DE21657BE0404F0A276278DE,1
11461,3059,1400,Administration/Instructor,NULL,1901-01-01,2011-09-22 15:29:11,Y,AD8DAE97DE03657BE0404F0A276278DE,1
11462,3065,1424,Instructor,NULL,1901-01-01,2011-09-22 15:29:29,Y,AD8DAE97F31F657BE0404F0A276278DE,1
11463,3071,1509,Levison 4223284,Latin Amer,1901-01-01,2011-09-22 15:29:33,Y,AD8DAE97F614657BE0404F0A276278DE,1
11464,3074,1412,Indiana Youth Inst IYI 4140304,IYI FR-Hood,1901-01-01,2011-09-22 15:29:14,Y,AD8DAE97E18A657BE0404F0A276278DE,1
11465,3074,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E774657BE0404F0A276278DE,1
11466,3074,1412,4040327 Kokomo,7/31/2009,1901-01-01,2011-09-22 16:25:24,Y,AD8DAE97EC9C657BE0404F0A276278DE,1
11467,3078,1243,DEV/PUB Asst.,NULL,1901-01-01,2011-09-22 15:28:44,Y,AD8DAE97C1D5657BE0404F0A276278DE,1
11468,3079,1240,DEV/PUB Asst.,NULL,1901-01-01,2011-09-22 15:29:44,Y,AD8DAE97C1BA657BE0404F0A276278DE,1
11469,3083,2042,McGraw,McGraw,1901-01-01,2011-09-22 15:30:06,Y,AD8DAE980FED657BE0404F0A276278DE,1
11470,3084,1391,4540214  One Planet,One Planet-Barab,1901-01-01,2011-09-22 15:28:58,Y,AD8DAE97CFEB657BE0404F0A276278DE,1
11471,3084,1391,4540214  One Planet 12/31/08,One Planet-Barab,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3EF657BE0404F0A276278DE,1
11472,3084,1391,Singapore 4040218,Damico exp 6/15/12,1901-01-01,2011-09-22 16:17:05,Y,AD8DAE97D7E3657BE0404F0A276278DE,1
11473,3086,1338,add ,Sam Kaiser,2006-12-01,2011-09-22 15:27:47,Y,AD8DAE97C457657BE0404F0A276278DE,1
11474,3098,2156,47-434-54 INDOT SHAFFER,11607,1901-01-01,2011-09-22 15:30:09,Y,AD8DAE98121E657BE0404F0A276278DE,1
11475,3099,2340,Elsner,Elsner,1901-01-01,2011-09-22 15:30:18,Y,AD8DAE981801657BE0404F0A276278DE,1
11476,3100,2083,Elsner,Elsner,1901-01-01,2011-09-22 15:31:07,Y,AD8DAE98109A657BE0404F0A276278DE,1
11477,3101,1856,27-429-00  Sub Act  SR 008,Scanning Survey Old doc's & Pu,1901-01-01,2011-09-22 15:29:55,Y,AD8DAE9808C1657BE0404F0A276278DE,1
11478,3102,1516,40-429-64 UNIV OF ILLINOI RUPP,RUPP GRAMT,1901-01-01,2011-09-22 15:29:36,Y,AD8DAE97F9EC657BE0404F0A276278DE,1
11479,3104,1522,43-434-12  OSM GRANT,WEBER HOURLY ONLY,1901-01-01,2011-09-22 15:31:40,Y,AD8DAE97FDC3657BE0404F0A276278DE,1
11480,3105,1032,Model Builder/Assistant,NULL,1901-01-01,2011-09-22 15:28:26,Y,AD8DAE97B322657BE0404F0A276278DE,1
11481,3108,1391,4040210 Centenary college,Centenary college-barab,1901-01-01,2011-09-22 15:29:58,Y,AD8DAE97D00B657BE0404F0A276278DE,1
11482,3108,1391,open,NULL,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3F0657BE0404F0A276278DE,1
11483,3108,1391,MCCSC 4040217,8/31/2010,1901-01-01,2011-09-22 16:14:04,Y,AD8DAE97D75A657BE0404F0A276278DE,1
11484,3110,2056,Administrative Assistant ,NULL,1901-01-01,2011-09-22 15:31:06,Y,AD8DAE981023657BE0404F0A276278DE,1
11485,3111,1029,Driver,NULL,1901-01-01,2011-09-22 15:30:25,Y,AD8DAE97B2F9657BE0404F0A276278DE,1
11486,3113,1281,Artist,NULL,1901-01-01,2011-09-22 15:29:45,Y,AD8DAE97C2C6657BE0404F0A276278DE,1
11487,3115,1412,ICJI 4740302,ICJI,1901-01-01,2011-09-22 15:32:14,Y,AD8DAE97E1EB657BE0404F0A276278DE,1
11488,3115,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E775657BE0404F0A276278DE,1
11489,3115,1412,4040330 Ft Wayne,7/31/2009,1901-01-01,2011-09-22 16:25:24,Y,AD8DAE97EC9D657BE0404F0A276278DE,1
11490,3116,2539,Rugman,Rugman,1901-01-01,2011-09-22 15:30:25,Y,AD8DAE981D17657BE0404F0A276278DE,1
11491,3117,1391,Games-appelman 4540215,INFO IN PLACE-Appelman games,1901-01-01,2011-09-22 15:30:58,Y,AD8DAE97D02C657BE0404F0A276278DE,1
11492,3117,1391,Games-appelman 4540215 8/08,INFO IN PLACE-Appelman games,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3F1657BE0404F0A276278DE,1
11493,3117,1391,open,NULL,1901-01-01,2011-09-22 16:17:05,Y,AD8DAE97D7E5657BE0404F0A276278DE,1
11494,3119,2539,Harbaugh,Harbaugh,1901-01-01,2011-09-22 15:31:25,Y,AD8DAE981D1A657BE0404F0A276278DE,1
11495,3125,2360,GIS,GIS,1901-01-01,2011-09-22 15:30:18,Y,AD8DAE981871657BE0404F0A276278DE,1
11496,3134,1037,Accompanist,NULL,1901-01-01,2011-09-22 15:30:26,Y,AD8DAE97B3AB657BE0404F0A276278DE,1
11497,3137,1618,TD Assistant,NULL,1901-01-01,2011-09-22 15:30:43,Y,AD8DAE980024657BE0404F0A276278DE,1
11498,3140,1029,Arranging/Composer/Transcriber,NULL,1901-01-01,2011-09-22 15:32:26,Y,AD8DAE97B300657BE0404F0A276278DE,1
11499,3141,1710,Special Events,Special Events,1901-01-01,2011-09-22 15:29:47,Y,AD8DAE9802CC657BE0404F0A276278DE,1
11500,3143,2352,Research Assistant,NULL,1901-01-01,2011-09-22 15:30:18,Y,AD8DAE981842657BE0404F0A276278DE,1
11501,3146,1802,Composing/Arranging,NULL,1901-01-01,2011-09-22 15:31:53,Y,AD8DAE98075A657BE0404F0A276278DE,1
11502,3147,1522,43-434-12   OSM,WEBER OSM GRANT,1901-01-01,2011-09-22 15:32:40,Y,AD8DAE97FDC9657BE0404F0A276278DE,1
11503,3148,2492,Administrative,NULL,1901-01-01,2011-09-22 15:30:23,Y,AD8DAE981BFE657BE0404F0A276278DE,1
11504,3149,1750,Day Counselor,NULL,1901-01-01,2011-09-22 15:30:50,Y,AD8DAE980552657BE0404F0A276278DE,1
11505,3152,1168,2920092,NULL,1901-01-01,2011-09-22 15:28:41,Y,AD8DAE97BFB2657BE0404F0A276278DE,1
11506,3153,2161,LINUX Support,NULL,1901-01-01,2011-09-22 15:32:10,Y,AD8DAE98126B657BE0404F0A276278DE,1
11507,3154,1295,"BFIN - Research,Pool",Pool,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE97C325657BE0404F0A276278DE,1
11508,3155,1509,Research Ross 2242520,ROSS,1901-01-01,2011-09-22 15:30:33,Y,AD8DAE97F621657BE0404F0A276278DE,1
11509,3158,1517,47-434-58 CHINOOK  $13.00,47-434-58 CHINOOK   J HADDAN,1901-01-01,2011-09-22 15:31:37,Y,AD8DAE97FA8E657BE0404F0A276278DE,1
11510,3158,1517,47-434-58 CHINOOK  ,47-434-58 CHINOOK   J HADDAN,1901-01-01,2011-09-22 15:33:37,Y,AD8DAE97FAB0657BE0404F0A276278DE,1
11511,3159,2156,43-434-01 NCRDS MASTALERZ,43-434-01  NCRDS MARIA,1901-01-01,2011-09-22 15:31:09,Y,AD8DAE981226657BE0404F0A276278DE,1
11512,3160,3033,43-434-01 NCRDS GRANT,43-434-01 NCRDS GRANT MARIA,2007-03-15,2011-09-22 15:30:34,Y,AD8DAE982480657BE0404F0A276278DE,1
11513,3161,1391,4440208 Macarther FDN Barab,MACARTHER-Barab,1901-01-01,2011-09-22 15:31:58,Y,AD8DAE97D04E657BE0404F0A276278DE,1
11514,3161,1391,4440208 Macarther FDN 12/08,MACARTHER-Barab,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3F2657BE0404F0A276278DE,1
11515,3161,1391,4440208 Macarther FDN ,MACARTHER-Barab 12/31/09,1901-01-01,2011-09-22 16:17:05,Y,AD8DAE97D7E6657BE0404F0A276278DE,1
11516,3170,1411,4041773 Mahasarakham,Mahasarakham Univ,1901-01-01,2011-09-22 15:29:12,Y,AD8DAE97DFC8657BE0404F0A276278DE,1
11517,3170,1411,4042973 Univ of Illinois,title 6 Univ Illinois,1901-01-01,2011-09-22 15:46:13,Y,AD8DAE97E0E6657BE0404F0A276278DE,1
11518,3171,1410,Research-Vallance 2241751,VALLANCE,1901-01-01,2011-09-22 15:29:11,Y,AD8DAE97DE98657BE0404F0A276278DE,1
11519,3172,2534,Staff Development Coordinator,29001,1901-01-01,2011-09-22 15:35:24,Y,AD8DAE981CC4657BE0404F0A276278DE,1
11520,3173,2534,Division Assistant,2900,1901-01-01,2011-09-22 15:39:24,Y,AD8DAE981CD1657BE0404F0A276278DE,1
11521,3176,3084,Division Assistant,2900,2007-03-01,2011-09-22 15:30:35,Y,AD8DAE98251F657BE0404F0A276278DE,1
11522,3177,3084,Staff Development Coordinator,29001,2007-03-01,2011-09-22 15:30:35,Y,AD8DAE982520657BE0404F0A276278DE,1
11523,3178,1786,1912401 OSETL,1912401,1901-01-01,2011-09-22 15:29:51,Y,AD8DAE98060B657BE0404F0A276278DE,1
11524,3179,2224,Processing-Scanning,Scan,1901-01-01,2011-09-22 15:30:13,Y,AD8DAE98147C657BE0404F0A276278DE,1
11525,3182,1412,ICC 4440305 exp 6/30/07,Cancer,1901-01-01,2011-09-22 15:33:14,Y,AD8DAE97E20C657BE0404F0A276278DE,1
11526,3182,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E776657BE0404F0A276278DE,1
11527,3182,1412,4040351 Garden City,12/31/2009,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED16657BE0404F0A276278DE,1
11528,3183,1412,4140305 YMCA exp 8/31/07,YMCA,1901-01-01,2011-09-22 15:33:14,Y,AD8DAE97E20D657BE0404F0A276278DE,1
11529,3183,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E777657BE0404F0A276278DE,1
11530,3183,1412,South Central,2341704 for now,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED17657BE0404F0A276278DE,1
11531,3183,1412,4040359 South Central,12/31/2009,1901-01-01,2011-09-22 16:33:25,Y,AD8DAE97EE7F657BE0404F0A276278DE,1
11532,3184,1512,TEAGLE 4442525,Teagle,1901-01-01,2011-09-22 15:30:34,Y,AD8DAE97F793657BE0404F0A276278DE,1
11533,3184,1512,TEAGLE 4442525,Teagle 12/31/09,1901-01-01,2011-09-22 15:53:36,Y,AD8DAE97F937657BE0404F0A276278DE,1
11534,3185,3118,Pecussion Tech Assistant,NULL,2007-04-06,2011-09-22 15:30:36,Y,AD8DAE982599657BE0404F0A276278DE,1
11535,3188,1037,Costumer/Sewer,NULL,1901-01-01,2011-09-22 15:32:26,Y,AD8DAE97B3B6657BE0404F0A276278DE,1
11536,3193,2498,Administrative Assistant,NULL,1901-01-01,2011-09-22 15:30:23,Y,AD8DAE981C1C657BE0404F0A276278DE,1
11537,3197,3031,Model for 2D (Downstairs),Fundamentals 2D-23-263-53,2007-03-12,2011-09-22 15:31:34,Y,AD8DAE982422657BE0404F0A276278DE,1
11538,3197,3031,Fund 2D-Dwnstrs,Fundamentals 2D-23-263-53,2007-03-12,2011-09-22 15:32:34,Y,AD8DAE982426657BE0404F0A276278DE,1
11539,3198,3031,Model for Painting/Drawing ,Painting 23-263-47 (upstairs),2007-03-12,2011-09-22 15:31:34,Y,AD8DAE982423657BE0404F0A276278DE,1
11540,3198,3031,Painting/Draw'g ,Painting 23-263-47 (upstairs),2007-03-12,2011-09-22 15:32:34,Y,AD8DAE982427657BE0404F0A276278DE,1
11541,3199,3031,Model for Sculpture,Sculpture 23-263-50,2007-03-12,2011-09-22 15:31:34,Y,AD8DAE982424657BE0404F0A276278DE,1
11542,3199,3031,Sculpture,Sculpture 23-263-50,2007-03-12,2011-09-22 15:32:34,Y,AD8DAE982428657BE0404F0A276278DE,1
11543,3200,3031,Weintraub Resch,54-262-01/2WEIN Research Proj,2007-03-12,2011-09-22 15:33:34,Y,AD8DAE98242D657BE0404F0A276278DE,1
11544,3203,1788,1912401 OSETL,1912401,1901-01-01,2011-09-22 15:29:52,Y,AD8DAE9806C0657BE0404F0A276278DE,1
11545,3204,1788,1912401 OSETL After hours,1912401A,1901-01-01,2011-09-22 15:29:52,Y,AD8DAE9806C1657BE0404F0A276278DE,1
11546,3206,3250,none,NULL,2007-05-06,2011-09-22 15:29:39,Y,AD8DAE9827B7657BE0404F0A276278DE,1
11547,3219,1391,Train All Teach 4241808,Pawan,1901-01-01,2011-09-22 15:33:59,Y,AD8DAE97D093657BE0404F0A276278DE,1
11548,3219,1391,open,NULL,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3F3657BE0404F0A276278DE,1
11549,3219,1391,21st cent assessment 4040212,4040212 9/30/09,1901-01-01,2011-09-22 16:11:04,Y,AD8DAE97D6D3657BE0404F0A276278DE,1
11550,3220,1412,ISTEP/NAEP 4741789,ISTEP,1901-01-01,2011-09-22 15:34:15,Y,AD8DAE97E230657BE0404F0A276278DE,1
11551,3220,1412,4741789 NAEP,ISTEP/NAEP 7/31/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E778657BE0404F0A276278DE,1
11552,3220,1412,open,NULL,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED18657BE0404F0A276278DE,1
11553,3220,1412,4040348 Elwood,12/31/2009,1901-01-01,2011-09-22 16:30:25,Y,AD8DAE97EDCC657BE0404F0A276278DE,1
11554,3221,1411,Macedonia 4141761,Macedonia,1901-01-01,2011-09-22 15:30:12,Y,AD8DAE97DFD3657BE0404F0A276278DE,1
11555,3222,1411,Butts Inst 4141763,Butts Inst,1901-01-01,2011-09-22 15:30:12,Y,AD8DAE97DFD4657BE0404F0A276278DE,1
11556,3222,1411,4228313 Inner Asian Uralic,title 6 Inner Asian Uralic,1901-01-01,2011-09-22 15:46:13,Y,AD8DAE97E0E8657BE0404F0A276278DE,1
11557,3224,1410,2220746 Lester-Chanc,ChancProf Lester,1901-01-01,2011-09-22 15:30:11,Y,AD8DAE97DEB2657BE0404F0A276278DE,1
11558,3227,1412,4040311 Miami/Dade,Miami/Dade,1901-01-01,2011-09-22 15:35:15,Y,AD8DAE97E254657BE0404F0A276278DE,1
11559,3227,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E779657BE0404F0A276278DE,1
11560,3227,1412,4140322 Virtual,6/30/2009,1901-01-01,2011-09-22 16:25:24,Y,AD8DAE97ECA1657BE0404F0A276278DE,1
11561,3233,2496,Assistant,NULL,1901-01-01,2011-09-22 15:31:23,Y,AD8DAE981C0B657BE0404F0A276278DE,1
11562,3236,1411,4041705 THAI,THAI project,1901-01-01,2011-09-22 15:31:12,Y,AD8DAE97DFE1657BE0404F0A276278DE,1
11563,3237,1584,Head Dorm Counselor,NULL,1901-01-01,2011-09-22 15:30:42,Y,AD8DAE97FF2B657BE0404F0A276278DE,1
11564,3238,1584,Counselor Coordinator,NULL,1901-01-01,2011-09-22 15:30:42,Y,AD8DAE97FF2C657BE0404F0A276278DE,1
11565,3240,1584,Teaching Assistant,NULL,1901-01-01,2011-09-22 15:31:42,Y,AD8DAE97FF35657BE0404F0A276278DE,1
11566,3242,3340,NSF GRANT 48-429-06 ,PRENTICE NSF 48-429-06,2007-05-17,2011-09-22 15:29:41,Y,AD8DAE9828E0657BE0404F0A276278DE,1
11567,3244,2499,Administrative ,NULL,1901-01-01,2011-09-22 15:30:23,Y,AD8DAE981C23657BE0404F0A276278DE,1
11568,3248,1515,43-434-10  $14.00  for Branam,43-434-10 Working for T. Brana,1901-01-01,2011-09-22 15:29:36,Y,AD8DAE97F996657BE0404F0A276278DE,1
11569,3249,3033,40-429-69  Purdue Mastalerz,40-429-69 Purdue Grant Maria,2007-03-15,2011-09-22 15:32:34,Y,AD8DAE982485657BE0404F0A276278DE,1
11570,3251,1518,43-434-06  STATE MAP,07-08 STATE MAP,1901-01-01,2011-09-22 15:32:39,Y,AD8DAE97FD0C657BE0404F0A276278DE,1
11571,3252,2927,43-434-13  USGS GLACIAL,43-434-13  USGS - GLACIAL,2007-02-19,2011-09-22 15:30:30,Y,AD8DAE9821CF657BE0404F0A276278DE,1
11572,3253,2927,43-434-14  USGS BEDROCK 07-08,43-434-14 USGS BEDROCK 07-08,2007-02-19,2011-09-22 15:31:30,Y,AD8DAE9821D2657BE0404F0A276278DE,1
11573,3254,1518,43-434-13 State Map 07-08,43-434-13 STATE MAP 07-09,1901-01-01,2011-09-22 15:33:39,Y,AD8DAE97FD14657BE0404F0A276278DE,1
11574,3257,1289,Woodwind Assistant,NULL,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE97C30A657BE0404F0A276278DE,1
11575,3261,1632,Live-In Dorm Counselor,NULL,1901-01-01,2011-09-22 15:29:44,Y,AD8DAE980095657BE0404F0A276278DE,1
11576,3262,1632,Day Counselor,NULL,1901-01-01,2011-09-22 15:29:44,Y,AD8DAE980096657BE0404F0A276278DE,1
11577,3263,1632,Escort/Peer Counselor,NULL,1901-01-01,2011-09-22 15:29:44,Y,AD8DAE980097657BE0404F0A276278DE,1
11578,3264,1632,Accompanist,NULL,1901-01-01,2011-09-22 15:29:44,Y,AD8DAE980098657BE0404F0A276278DE,1
11579,3265,1632,Instructor,NULL,1901-01-01,2011-09-22 15:29:44,Y,AD8DAE980099657BE0404F0A276278DE,1
11580,3266,1632,Head Counselor,NULL,1901-01-01,2011-09-22 15:29:44,Y,AD8DAE98009A657BE0404F0A276278DE,1
11581,3267,1632,Counselor Coordinator,NULL,1901-01-01,2011-09-22 15:29:44,Y,AD8DAE98009B657BE0404F0A276278DE,1
11582,3268,1632,Teaching Assistant,NULL,1901-01-01,2011-09-22 15:29:44,Y,AD8DAE98009C657BE0404F0A276278DE,1
11583,3269,1632,Student Librarian,NULL,1901-01-01,2011-09-22 15:30:44,Y,AD8DAE9800A6657BE0404F0A276278DE,1
11584,3272,1393,Ridley Research 2241401,RIDLEY,1901-01-01,2011-09-22 15:29:10,Y,AD8DAE97DCFD657BE0404F0A276278DE,1
11585,3273,2191,RA - Brown,RA - Brown,1901-01-01,2011-09-22 15:30:10,Y,AD8DAE98130B657BE0404F0A276278DE,1
11586,3274,1392,P16 2340215,p16,1901-01-01,2011-09-22 15:32:06,Y,AD8DAE97D8E5657BE0404F0A276278DE,1
11587,3275,1632,Assistant Instructor,NULL,1901-01-01,2011-09-22 15:32:44,Y,AD8DAE9800BB657BE0404F0A276278DE,1
11588,3276,1918,Office Assistant,NULL,1901-01-01,2011-09-22 15:30:00,Y,AD8DAE980C6B657BE0404F0A276278DE,1
11589,3277,1918,Artist,NULL,1901-01-01,2011-09-22 15:30:00,Y,AD8DAE980C6C657BE0404F0A276278DE,1
11590,3278,1412,4440306 Amgen,Amgen,1901-01-01,2011-09-22 15:36:15,Y,AD8DAE97E279657BE0404F0A276278DE,1
11591,3278,1412,4440306 Amgen,Amgen exp 9/30/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E77A657BE0404F0A276278DE,1
11592,3278,1412,4440306 Amgen,9/30/2009,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED1A657BE0404F0A276278DE,1
11593,3278,1412,4440306 Amgen,9/30/2010,1901-01-01,2011-09-22 16:48:28,Y,AD8DAE97F210657BE0404F0A276278DE,1
11594,3279,1584,Administrative Coordinator,NULL,1901-01-01,2011-09-22 15:32:42,Y,AD8DAE97FF3F657BE0404F0A276278DE,1
11595,3280,1036,Accompanist,NULL,1901-01-01,2011-09-22 15:29:26,Y,AD8DAE97B39A657BE0404F0A276278DE,1
11596,3281,1750,Assistant Administrator,NULL,1901-01-01,2011-09-22 15:31:50,Y,AD8DAE980559657BE0404F0A276278DE,1
11597,3284,1632,Instructor Overload,NULL,1901-01-01,2011-09-22 15:33:44,Y,AD8DAE9800C7657BE0404F0A276278DE,1
11598,3287,3391,Directors Assistant,NULL,2007-06-14,2011-09-22 15:29:43,Y,AD8DAE9829D1657BE0404F0A276278DE,1
11599,3290,2442,CST Lead Consultant,Consultant Lead,1901-01-01,2011-09-22 15:30:21,Y,AD8DAE981A46657BE0404F0A276278DE,1
11600,3291,2442,CST Ambassador/Consultant,Ambassador/Consultant,1901-01-01,2011-09-22 15:30:21,Y,AD8DAE981A47657BE0404F0A276278DE,1
11601,3292,1590,Copyright CMC 1298807,Copyright Management Assistant,1901-01-01,2011-09-22 15:29:43,Y,AD8DAE97FF7D657BE0404F0A276278DE,1
11602,3293,2121,Administrative Assistant,NULL,1901-01-01,2011-09-22 15:32:08,Y,AD8DAE981139657BE0404F0A276278DE,1
11603,3294,1025,Library Assistant III,NULL,1901-01-01,2011-09-22 15:29:25,Y,AD8DAE97B2B0657BE0404F0A276278DE,1
11604,3296,1410,2241752 Park-Rogers,Park-Rogers research,1901-01-01,2011-09-22 15:31:11,Y,AD8DAE97DECD657BE0404F0A276278DE,1
11605,3297,1632,Part time Day Counselor,NULL,1901-01-01,2011-09-22 15:34:44,Y,AD8DAE9800D4657BE0404F0A276278DE,1
11606,3298,2191,Supply Chain Academy Research,NULL,1901-01-01,2011-09-22 15:33:10,Y,AD8DAE981312657BE0404F0A276278DE,1
11607,3298,2191,Supply Chain Academy Research,Supply Chain Academy Research,1901-01-01,2011-09-22 15:35:10,Y,AD8DAE981318657BE0404F0A276278DE,1
11608,3299,1411,4041774 Seoul Workshop,SEOUL,1901-01-01,2011-09-22 15:32:12,Y,AD8DAE97DFEF657BE0404F0A276278DE,1
11609,3299,1411,open,open,1901-01-01,2011-09-22 15:39:13,Y,AD8DAE97E063657BE0404F0A276278DE,1
11610,3299,1411,Global & International Initiat,2340281,1901-01-01,2011-09-22 15:40:13,Y,AD8DAE97E076657BE0404F0A276278DE,1
11611,3302,1412,4211186 Global Change,Global Change,1901-01-01,2011-09-22 15:39:15,Y,AD8DAE97E2E9657BE0404F0A276278DE,1
11612,3302,1412,4211186 Global Change,Global Change 8/14/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E77B657BE0404F0A276278DE,1
11613,3302,1412,4211186 Global Change,8/14/2009,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED1B657BE0404F0A276278DE,1
11614,3303,1463,Hourly,Hourly,2007-06-26,2011-09-22 15:29:31,Y,AD8DAE97F43A657BE0404F0A276278DE,1
11615,3304,1464,Admin,Admin,2007-06-26,2011-09-22 15:28:31,Y,AD8DAE97F44B657BE0404F0A276278DE,1
11616,3308,1750,Counselor Coordinator,NULL,1901-01-01,2011-09-22 15:32:50,Y,AD8DAE980561657BE0404F0A276278DE,1
11617,3309,1976,Accompanist,NULL,1901-01-01,2011-09-22 15:30:03,Y,AD8DAE980E0D657BE0404F0A276278DE,1
11618,3310,1802,Supertitles operator,NULL,1901-01-01,2011-09-22 15:32:53,Y,AD8DAE980765657BE0404F0A276278DE,1
11619,3311,1402,Recording Engineer,NULL,1901-01-01,2011-09-22 15:29:11,Y,AD8DAE97DE0C657BE0404F0A276278DE,1
11620,3311,1402,Digital Engineer,NULL,1901-01-01,2011-09-22 15:31:11,Y,AD8DAE97DE12657BE0404F0A276278DE,1
11621,3312,1402,Digital Editor,NULL,1901-01-01,2011-09-22 15:29:11,Y,AD8DAE97DE0D657BE0404F0A276278DE,1
11622,3315,1391,FRSP Barab 2240903,FRSP Barab,1901-01-01,2011-09-22 15:34:59,Y,AD8DAE97D0B7657BE0404F0A276278DE,1
11623,3316,1411,Org Amer States 4041776,Levinson OAS,1901-01-01,2011-09-22 15:34:12,Y,AD8DAE97E00C657BE0404F0A276278DE,1
11624,3324,1412,4740310 SPED,SPED,1901-01-01,2011-09-22 15:43:16,Y,AD8DAE97E382657BE0404F0A276278DE,1
11625,3324,1412,4740310 SPED,SPED 9/30/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E77C657BE0404F0A276278DE,1
11626,3324,1412,open,NULL,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED1C657BE0404F0A276278DE,1
11627,3324,1412,Marion,acct to be assigned,1901-01-01,2011-09-22 16:30:25,Y,AD8DAE97EDD0657BE0404F0A276278DE,1
11628,3324,1412,4040358 Marion,12/31/2009,1901-01-01,2011-09-22 16:34:25,Y,AD8DAE97EEC0657BE0404F0A276278DE,1
11629,3325,1412,4740311,School Fin,1901-01-01,2011-09-22 15:43:16,Y,AD8DAE97E383657BE0404F0A276278DE,1
11630,3325,1412,4740311 School Fdn,School Fin 6/30/09,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E77D657BE0404F0A276278DE,1
11631,3326,1412,SUB SERVY 2341704,sub account f,1901-01-01,2011-09-22 15:43:16,Y,AD8DAE97E384657BE0404F0A276278DE,1
11632,3329,1393,2341414 Stockton,Stockton,1901-01-01,2011-09-22 15:30:10,Y,AD8DAE97DD0D657BE0404F0A276278DE,1
11633,3332,3501,Reading ,Reading,2007-07-17,2011-09-22 15:29:45,Y,AD8DAE982AE4657BE0404F0A276278DE,1
11634,3333,3501,CHE,CHE,2007-07-17,2011-09-22 15:29:45,Y,AD8DAE982AE5657BE0404F0A276278DE,1
11635,3334,3501,PBP/Core Standards,PBP/Core Standards,2007-07-17,2011-09-22 15:29:45,Y,AD8DAE982AE6657BE0404F0A276278DE,1
11636,3335,3502,Reading Team,Reading,2007-07-15,2011-09-22 15:29:45,Y,AD8DAE982AEC657BE0404F0A276278DE,1
11637,3336,3502,CHE,CHE,2007-07-15,2011-09-22 15:29:45,Y,AD8DAE982AED657BE0404F0A276278DE,1
11638,3337,3502,PBP/Core Standards,PBP/Core Standards,2007-07-15,2011-09-22 15:29:45,Y,AD8DAE982AEE657BE0404F0A276278DE,1
11639,3344,3662,2342955,Vonnie Peischl,2007-07-25,2011-09-22 15:30:47,Y,AD8DAE982C3D657BE0404F0A276278DE,1
11640,3345,3662,2223553,Emilio Moran,2007-07-25,2011-09-22 15:30:47,Y,AD8DAE982C3E657BE0404F0A276278DE,1
11641,3346,3662,4642916,Leah VanWey,2007-07-25,2011-09-22 15:30:47,Y,AD8DAE982C3F657BE0404F0A276278DE,1
11642,3347,3664,2223553,Emilio Moran,2007-07-25,2011-09-22 15:30:47,Y,AD8DAE982C6B657BE0404F0A276278DE,1
11643,3348,3664,2342955,Vonnie Peischl,2007-07-25,2011-09-22 15:30:47,Y,AD8DAE982C6C657BE0404F0A276278DE,1
11644,3348,3664,2342955,Linda Day,2007-07-25,2011-09-22 15:35:47,Y,AD8DAE982C7B657BE0404F0A276278DE,1
