ENTITY_EMP_ID,ENTITY_ID,ENTITY_AFLTN_ID,EMP_STAT_CD,EMP_TYP_CD,BASE_SLRY_AMT,PRMRY_DEPT_CD,EMP_ID,EMP_REC_ID,PRMRY_IND,ACTV_IND,OBJ_ID,VER_NBR
10600,10600,10600,A,P,50000,BL-RUAD,1504703229,1,Y,Y,KFS1504703229,1
10601,10601,10601,T,P,50000,BL-GEOL,2100108872,1,Y,Y,KFS2100108872,1
10602,10602,10602,A,P,50000,UA-VPIT,1298309000,1,Y,Y,KFS1298309000,1
10603,10603,10603,T,N,50000,SB-ARTD,2477306322,1,Y,Y,KFS2477306322,1
10604,10604,10604,A,P,50000,IN-ORTS,1210506984,1,Y,Y,KFS1210506984,1
10605,10605,10605,A,N,50000,BL-SOC,3135705171,1,Y,Y,KFS3135705171,1
10606,10606,10606,T,P,50000,IN-EDUC,1668303757,1,Y,Y,KFS1668303757,1
10607,10607,10607,A,N,50000,BL-INFO,2905401709,1,Y,Y,KFS2905401709,1
10608,10608,10608,A,P,50000,BL-HONR,3082302550,1,Y,Y,KFS3082302550,1
10609,10609,10609,A,P,50000,UA-FMOP,5399632774,1,Y,Y,KFS5340087537,1
10610,10610,10610,A,P,50000,IA-ONEC,5140695216,1,Y,Y,KFS5408394565,1
10611,10611,10611,A,P,50000,BL-EDUC,5816308466,1,Y,Y,KFS5868051801,1
10612,10612,10612,R,P,50000,IN-IN,2318605547,1,Y,Y,KFS2318605547,1
10613,10613,10613,R,P,50000,BL-BL,5205501667,1,Y,Y,KFS5377203987,1
10614,10614,10614,A,P,50000,BA-RPAS,5373907394,1,Y,Y,KFS5086925222,1
10615,10615,10615,A,P,50000,BA-RPAS,3570803537,1,Y,Y,KFS3570803537,1
10616,10616,10616,A,P,50000,BL-ARSD,5132185153,1,Y,Y,KFS5478814260,1
10617,10617,10617,A,P,50000,IN-PHED,4004609468,1,Y,Y,KFS4004609468,1
10618,10618,10618,A,P,50000,EA-SMD,2983601426,1,Y,Y,KFS2983601426,1
10619,10619,10619,A,P,50000,BA-IMAU,3414509376,1,Y,Y,KFS3414509376,1
10620,10620,10620,D,P,50000,BL-BL,2663206846,1,Y,Y,KFS2663206846,1
10621,10621,10621,A,P,50000,UA-BUDU,1271304676,1,Y,Y,KFS1271304676,1
10622,10622,10622,A,P,50000,BL-RUAD,3679505261,1,Y,Y,KFS3679505261,1
10623,10623,10623,A,P,50000,EA-AADV,5759363475,1,Y,Y,KFS5016782870,1
10624,10624,10624,A,P,50000,UA-BUDU,2566903942,1,Y,Y,KFS2566903942,1
10625,10625,10625,A,P,50000,UA-PRIN,2687501556,1,Y,Y,KFS2687501556,1
10626,10626,10626,A,P,50000,SB-PHPC,5955772363,1,Y,Y,KFS5534965571,1
10627,10627,10627,A,P,50000,SB-INFT,2683109793,1,Y,Y,KFS2683109793,1
10628,10628,10628,A,P,50000,BL-VPGA,1872708343,1,Y,Y,KFS1872708343,1
10629,10629,10629,A,P,50000,IN-BIOM,2017509094,1,Y,Y,KFS2017509094,1
10630,10630,10630,A,P,50000,BL-CDCT,5549171989,1,Y,Y,KFS5445384853,1
10631,10631,10631,A,P,50000,UA-UART,1499309452,1,Y,Y,KFS1499309452,1
10632,10632,10632,A,N,50000,UA-FMOP,5196484454,1,Y,Y,KFS5847651857,1
10633,10633,10633,A,P,50000,UA-VPAD,5095809374,1,Y,Y,KFS5969553028,1
10634,10634,10634,A,P,50000,UA-VPAD,3805505298,1,Y,Y,KFS3805505298,1
10635,10635,10635,A,N,50000,BL-SPEA,2130202257,1,Y,Y,KFS2130202257,1
10636,10636,10636,A,N,50000,BL-SETH,5931128535,1,Y,Y,KFS5810205623,1
10637,10637,10637,A,N,50000,BL-PSY,2191506168,1,Y,Y,KFS2191506168,1
10638,10638,10638,A,P,50000,BL-VPGA,3949401795,1,Y,Y,KFS3949401795,1
10639,10639,10639,A,P,50000,BL-ANTH,1250802481,1,Y,Y,KFS1250802481,1
10640,10640,10640,A,N,50000,IN-WCPR,4156108398,1,Y,Y,KFS4156108398,1
10641,10641,10641,A,P,50000,IN-ACCT,3554107164,1,Y,Y,KFS3554107164,1
10642,10642,10642,A,P,50000,BL-BUS,2039604860,1,Y,Y,KFS2039604860,1
10643,10643,10643,A,P,50000,IN-WCPR,1758506777,1,Y,Y,KFS1758506777,1
10644,10644,10644,A,P,50000,UA-PUR,5180748397,1,Y,Y,KFS5039085461,1
10645,10645,10645,A,P,50000,BL-ENG,5807770715,1,Y,Y,KFS5821413952,1
10646,10646,10646,A,P,50000,BL-BL,5842324564,1,Y,Y,KFS5765072789,1
10647,10647,10647,P,P,50000,BL-PSY,5001207523,1,Y,Y,KFS5259772682,1
10648,10648,10648,R,P,50000,IN-IN,5632963203,1,Y,Y,KFS5949890315,1
10649,10649,10649,R,P,50000,IN-IN,2232000480,1,Y,Y,KFS2232000480,1
10650,10650,10650,A,P,50000,BL-PSY,3421900658,1,Y,Y,KFS3421900658,1
10651,10651,10651,T,P,50000,IN-DSAD,3716609036,1,Y,Y,KFS3716609036,1
10652,10652,10652,A,P,50000,BL-PSY,5454596291,1,Y,Y,KFS5353917679,1
10653,10653,10653,R,P,50000,BL-BL,1381802688,1,Y,Y,KFS1381802688,1
10654,10654,10654,A,P,50000,BL-PHYP,5343037409,1,Y,Y,KFS5209810433,1
10655,10655,10655,A,P,50000,BA-RPAS,5614585499,1,Y,Y,KFS5214298084,1
10656,10656,10656,A,P,50000,BL-LIBR,5344912556,1,Y,Y,KFS5375247485,1
10657,10657,10657,A,P,50000,SE-REGR,2701102442,1,Y,Y,KFS2701102442,1
10658,10658,10658,A,N,50000,BL-ARSD,3851402102,1,Y,Y,KFS3851402102,1
10659,10659,10659,A,P,50000,IN-BURS,3973303170,1,Y,Y,KFS3973303170,1
10660,10660,10660,A,P,50000,UA-VPPF,5146420547,1,Y,Y,KFS5267855394,1
10661,10661,10661,A,P,50000,UA-PRES,5833890989,1,Y,Y,KFS5130409537,1
10662,10662,10662,R,P,50000,SE-PD,2728703111,1,Y,Y,KFS2728703111,1
10663,10663,10663,T,P,50000,EA-NURS,5523767006,1,Y,Y,KFS5858630004,1
10664,10664,10664,A,P,50000,NW-NURS,2171806350,1,Y,Y,KFS2171806350,1
10665,10665,10665,A,P,50000,UA-INTP,5261295353,1,Y,Y,KFS5864406836,1
10666,10666,10666,A,P,50000,SB-PHYS,5439930513,1,Y,Y,KFS5867972762,1
10667,10667,10667,A,P,50000,IN-EDUC,1229409497,1,Y,Y,KFS1229409497,1
10668,10668,10668,A,P,50000,IN-PLAN,4119106569,1,Y,Y,KFS4119106569,1
10669,10669,10669,A,N,50000,BL-NELC,1409904240,1,Y,Y,KFS1409904240,1
10670,10670,10670,A,P,50000,UA-ATHL,5316463965,1,Y,Y,KFS5405567191,1
10671,10671,10671,A,P,50000,EA-EXAF,1700701530,1,Y,Y,KFS1700701530,1
10672,10672,10672,A,P,50000,IN-RAON,5631481029,1,Y,Y,KFS5033107980,1
10673,10673,10673,A,P,50000,UA-REAL,4229402365,1,Y,Y,KFS4229402365,1
10674,10674,10674,R,P,50000,BL-BL,3184509630,1,Y,Y,KFS3184509630,1
10675,10675,10675,R,P,50000,IN-CLN,5730754300,1,Y,Y,KFS5741436656,1
10676,10676,10676,R,P,50000,BL-BL,5869452668,1,Y,Y,KFS5659743655,1
10677,10677,10677,T,P,50000,SE-EXAF,2063705233,1,Y,Y,KFS2063705233,1
10678,10678,10678,A,P,50000,BL-SSER,1401601855,1,Y,Y,KFS1401601855,1
10679,10679,10679,A,P,50000,SB-SBUE,5980914398,1,Y,Y,KFS5110377372,1
10680,10680,10680,A,P,50000,BL-PHYP,5672787714,1,Y,Y,KFS5941204719,1
10681,10681,10681,A,P,50000,SB-PD,2247204558,1,Y,Y,KFS2247204558,1
10682,10682,10682,A,P,50000,BA-BRAD,5761328647,1,Y,Y,KFS5755352682,1
10683,10683,10683,A,P,50000,IN-DMAN,4071904043,1,Y,Y,KFS4071904043,1
10684,10684,10684,A,N,50000,IN-DSOH,3882609863,1,Y,Y,KFS3882609863,1
10685,10685,10685,A,P,50000,BL-JAMH,3237001729,1,Y,Y,KFS3237001729,1
10686,10686,10686,A,P,50000,IN-MRES,5189560794,1,Y,Y,KFS5379822984,1
10687,10687,10687,A,P,50000,BL-COGS,5076877423,1,Y,Y,KFS5775036728,1
10688,10688,10688,A,P,50000,BL-BI,1257009999,1,Y,Y,KFS1257009999,1
10689,10689,10689,A,P,50000,IN-LART,4189006519,1,Y,Y,KFS4189006519,1
10690,10690,10690,A,P,50000,UA-TREA,4191101345,1,Y,Y,KFS4191101345,1
10691,10691,10691,A,N,50000,BL-BL,5768088806,1,Y,Y,KFS5173384975,1
10692,10692,10692,A,P,50000,BL-BL,2676505139,1,Y,Y,KFS2676505139,1
10693,10693,10693,A,P,50000,SE-ACT,1825401133,1,Y,Y,KFS1825401133,1
10694,10694,10694,A,N,50000,BL-CTED,2416008397,1,Y,Y,KFS2416008397,1
10695,10695,10695,A,N,50000,NW-EDUC,5771098892,1,Y,Y,KFS5518930926,1
10696,10696,10696,A,N,50000,IN-PNEF,4120805311,1,Y,Y,KFS4120805311,1
10697,10697,10697,A,N,50000,IN-PSYC,1304408857,1,Y,Y,KFS1304408857,1
10698,10698,10698,A,P,50000,BL-LIBR,5575818933,1,Y,Y,KFS5827613860,1
10699,10699,10699,A,P,50000,BA-AUTM,5530095741,1,Y,Y,KFS5371788647,1
10700,10700,10700,A,P,50000,BL-HIST,2564500627,1,Y,Y,KFS2564500627,1
10701,10701,10701,R,P,50000,IN-MEDN,1189909114,1,Y,Y,KFS1189909114,1
10702,10702,10702,T,P,50000,BL-LCTM,5377200196,1,Y,Y,KFS5806280562,1
10703,10703,10703,A,N,50000,BL-LIBR,1617103986,1,Y,Y,KFS1617103986,1
10704,10704,10704,A,N,50000,IN-IN,5255871740,1,Y,Y,KFS5060119181,1
10705,10705,10705,A,N,50000,IN-PGAS,3504508872,1,Y,Y,KFS3504508872,1
10706,10706,10706,A,P,50000,IN-CFSG,1538407407,1,Y,Y,KFS1538407407,1
10707,10707,10707,A,P,50000,IN-ENHS,3339401230,1,Y,Y,KFS3339401230,1
10708,10708,10708,A,P,50000,BL-ISS,3616406417,1,Y,Y,KFS3616406417,1
10709,10709,10709,A,N,50000,BL-PSY,5981280327,1,Y,Y,KFS5654842049,1
10710,10710,10710,D,P,50000,KO-REGR,5916773831,1,Y,Y,KFS5753462205,1
10711,10711,10711,A,P,50000,BL-OASD,4054206419,1,Y,Y,KFS4054206419,1
10712,10712,10712,A,P,50000,IN-NEUR,5516933913,1,Y,Y,KFS5064019817,1
10713,10713,10713,A,P,50000,BL-CLAS,3651402735,1,Y,Y,KFS3651402735,1
10714,10714,10714,A,P,50000,BL-AXSV,4075208273,1,Y,Y,KFS4075208273,1
10715,10715,10715,A,P,50000,BL-ARSD,2620008671,1,Y,Y,KFS2620008671,1
10716,10716,10716,A,N,50000,BL-SPEA,1625704209,1,Y,Y,KFS1625704209,1
10717,10717,10717,A,P,50000,IN-ENRL,2689004273,1,Y,Y,KFS2689004273,1
10718,10718,10718,A,N,50000,BL-LIBR,5172478391,1,Y,Y,KFS5738267476,1
10719,10719,10719,A,P,50000,IN-ACCT,3771303577,1,Y,Y,KFS3771303577,1
10720,10720,10720,A,N,50000,BL-SPEA,5515961187,1,Y,Y,KFS5882090383,1
10721,10721,10721,A,P,50000,BL-SOC,3577005213,1,Y,Y,KFS3577005213,1
10722,10722,10722,A,P,50000,KO-BOOK,5147982946,1,Y,Y,KFS5288200741,1
10723,10723,10723,A,P,50000,IN-REGR,4069204088,1,Y,Y,KFS4069204088,1
10724,10724,10724,A,P,50000,EA-HUFA,3787609893,1,Y,Y,KFS3787609893,1
10725,10725,10725,A,P,50000,BL-VPGA,5608176760,1,Y,Y,KFS5561490109,1
10726,10726,10726,T,P,50000,SB-SB,2310609761,1,Y,Y,KFS2310609761,1
10727,10727,10727,A,P,50000,BA-RPAS,1399906687,1,Y,Y,KFS1399906687,1
10728,10728,10728,A,P,50000,IN-MMGE,3526803109,1,Y,Y,KFS3526803109,1
10729,10729,10729,A,P,50000,IN-BIOS,4012108265,1,Y,Y,KFS4012108265,1
10730,10730,10730,R,P,50000,IN-IN,5507189441,1,Y,Y,KFS5057175624,1
10731,10731,10731,R,P,50000,IN-LIBR,5445860223,1,Y,Y,KFS5306731218,1
10732,10732,10732,A,P,50000,KO-GENA,1913409136,1,Y,Y,KFS1913409136,1
10733,10733,10733,T,P,50000,IN-IN,5514514635,1,Y,Y,KFS5028737958,1
10734,10734,10734,A,P,50000,IN-PEDC,2234900338,1,Y,Y,KFS2234900338,1
10735,10735,10735,A,P,50000,BA-RPAS,1257605304,1,Y,Y,KFS1257605304,1
10736,10736,10736,A,N,50000,BL-IIDC,5049040947,1,Y,Y,KFS5647377993,1
10737,10737,10737,A,P,50000,EA-AAOA,5871722856,1,Y,Y,KFS5434043581,1
10738,10738,10738,A,P,50000,IN-SURC,1494004993,1,Y,Y,KFS1494004993,1
10739,10739,10739,A,P,50000,BL-BL,5544975041,1,Y,Y,KFS5698187323,1
10740,10740,10740,A,N,50000,BL-AMST,5534446772,1,Y,Y,KFS5567560509,1
10741,10741,10741,A,P,50000,IN-PUR,5536669914,1,Y,Y,KFS5971805756,1
10742,10742,10742,A,P,50000,IN-DMSC,5064571187,1,Y,Y,KFS5933538390,1
10743,10743,10743,A,P,50000,IN-RADY,5382470150,1,Y,Y,KFS5725988750,1
10744,10744,10744,A,P,50000,IN-IN,5708286718,1,Y,Y,KFS5168146703,1
10745,10745,10745,A,P,50000,EA-AAOA,4160100413,1,Y,Y,KFS4160100413,1
10746,10746,10746,A,P,50000,SE-SDC,2798209582,1,Y,Y,KFS2798209582,1
10747,10747,10747,A,P,50000,UA-VPUR,1825000680,1,Y,Y,KFS1825000680,1
10748,10748,10748,A,P,50000,BL-CDCT,3185208201,1,Y,Y,KFS3185208201,1
10749,10749,10749,A,P,50000,UA-BUDU,3153306089,1,Y,Y,KFS3153306089,1
10750,10750,10750,A,N,50000,BL-ORIE,5992233037,1,Y,Y,KFS5674819151,1
10751,10751,10751,A,P,50000,NW-EXEC,5310499647,1,Y,Y,KFS5951408642,1
10752,10752,10752,A,P,50000,IN-HR,5862490325,1,Y,Y,KFS5102441673,1
10753,10753,10753,A,N,50000,UA-PRES,1153304576,1,Y,Y,KFS1153304576,1
10754,10754,10754,A,P,50000,IN-BUS,5565535353,1,Y,Y,KFS5662400837,1
10755,10755,10755,T,P,50000,IN-IN,1870105802,1,Y,Y,KFS1870105802,1
10756,10756,10756,A,P,50000,IN-DSAD,2098609156,1,Y,Y,KFS2098609156,1
10757,10757,10757,A,P,50000,UA-FMOP,5834024631,1,Y,Y,KFS5051981299,1
10758,10758,10758,A,P,50000,UA-FMOP,5331170555,1,Y,Y,KFS5081078284,1
10759,10759,10759,A,N,50000,BL-CSCI,3962607660,1,Y,Y,KFS3962607660,1
10760,10760,10760,A,N,50000,IN-LART,5635514862,1,Y,Y,KFS5201644887,1
10761,10761,10761,T,N,50000,IN-GEOL,3377209434,1,Y,Y,KFS3377209434,1
10762,10762,10762,T,N,50000,BL-BL,5129381508,1,Y,Y,KFS5092525939,1
10763,10763,10763,A,N,50000,IN-PBIO,3686309824,1,Y,Y,KFS3686309824,1
10764,10764,10764,T,N,50000,BL-LIBG,3870804190,1,Y,Y,KFS3870804190,1
10765,10765,10765,A,P,50000,UA-VPIT,2557302698,1,Y,Y,KFS2557302698,1
10766,10766,10766,T,P,50000,BL-BL,5166021068,1,Y,Y,KFS5212452342,1
10767,10767,10767,T,N,50000,BL-HALL,1365502400,1,Y,Y,KFS1365502400,1
10768,10768,10768,A,P,50000,IN-RESG,5978376770,1,Y,Y,KFS5043907454,1
10769,10769,10769,A,P,50000,BL-FRIT,5702163692,1,Y,Y,KFS5217511446,1
10770,10770,10770,T,N,50000,IN-IN,1370604405,1,Y,Y,KFS1370604405,1
10771,10771,10771,R,P,50000,BL-BL,2385706642,1,Y,Y,KFS2385706642,1
10772,10772,10772,D,P,50000,BL-BL,2473509501,1,Y,Y,KFS2473509501,1
10773,10773,10773,R,P,50000,KO-LIBR,3746100822,1,Y,Y,KFS3746100822,1
10774,10774,10774,A,P,50000,IN-IN,2514300297,1,Y,Y,KFS2514300297,1
10775,10775,10775,A,N,50000,IN-HIST,2216800403,1,Y,Y,KFS2216800403,1
10776,10776,10776,A,P,50000,IN-LART,5659711517,1,Y,Y,KFS5956697415,1
10777,10777,10777,A,P,50000,KO-ACSP,4042509785,1,Y,Y,KFS4042509785,1
10778,10778,10778,A,P,50000,UA-FMOP,5005494714,1,Y,Y,KFS5154835613,1
10779,10779,10779,T,N,50000,BL-BL,5062871639,1,Y,Y,KFS5193496627,1
10780,10780,10780,T,P,50000,BL-BL,5489716844,1,Y,Y,KFS5352563616,1
10781,10781,10781,A,P,50000,BL-BL,1110208926,1,Y,Y,KFS1110208926,1
10782,10782,10782,A,P,50000,BL-SPMG,3103108378,1,Y,Y,KFS3103108378,1
10783,10783,10783,A,P,50000,UA-VPAD,2044004167,1,Y,Y,KFS2044004167,1
10784,10784,10784,R,P,50000,KO-KO,5876357450,1,Y,Y,KFS5578577223,1
10785,10785,10785,A,P,50000,KO-CTSD,1917101392,1,Y,Y,KFS1917101392,1
10786,10786,10786,A,P,50000,IN-TCEM,2187909904,1,Y,Y,KFS2187909904,1
10787,10787,10787,A,P,50000,UA-RISK,1805206486,1,Y,Y,KFS1805206486,1
10788,10788,10788,A,N,50000,BL-LAWL,2853504613,1,Y,Y,KFS2853504613,1
10789,10789,10789,A,P,50000,UA-RISK,2815401389,1,Y,Y,KFS2815401389,1
10790,10790,10790,A,P,50000,IN-DMOO,3954101482,1,Y,Y,KFS3954101482,1
10791,10791,10791,A,P,50000,IN-MDCO,3324503879,1,Y,Y,KFS3324503879,1
10792,10792,10792,A,P,50000,IN-NEUR,2811207565,1,Y,Y,KFS2811207565,1
10793,10793,10793,A,P,50000,SE-CONF,3572801924,1,Y,Y,KFS3572801924,1
10794,10794,10794,A,P,50000,BL-MUS,1407101459,1,Y,Y,KFS1407101459,1
10795,10795,10795,A,N,50000,BL-GEOL,2151305938,1,Y,Y,KFS2151305938,1
10796,10796,10796,A,P,50000,UA-FMOP,1312601202,1,Y,Y,KFS1312601202,1
10797,10797,10797,A,P,50000,SB-CTED,2595106260,1,Y,Y,KFS2595106260,1
10798,10798,10798,A,P,50000,SB-ACP,4090002966,1,Y,Y,KFS4090002966,1
10799,10799,10799,A,P,50000,IN-PHED,5377038844,1,Y,Y,KFS5653559151,1
10800,10800,10800,A,P,50000,IN-RMHO,2937208570,1,Y,Y,KFS2937208570,1
10801,10801,10801,A,N,50000,BL-SPEA,3172909967,1,Y,Y,KFS3172909967,1
10802,10802,10802,A,P,50000,EA-MULT,1860205280,1,Y,Y,KFS1860205280,1
10803,10803,10803,A,P,50000,EA-AAOA,1429707627,1,Y,Y,KFS1429707627,1
10804,10804,10804,A,P,50000,UA-FMOP,3696203424,1,Y,Y,KFS3696203424,1
10805,10805,10805,A,N,50000,BL-PSY,5139674685,1,Y,Y,KFS5269443545,1
10806,10806,10806,A,P,50000,SE-CTSD,2302909552,1,Y,Y,KFS2302909552,1
10807,10807,10807,A,N,50000,BL-BUS,2598709220,1,Y,Y,KFS2598709220,1
10808,10808,10808,A,N,50000,BL-CHEM,2827008884,1,Y,Y,KFS2827008884,1
10809,10809,10809,A,N,50000,IN-MRES,2462903583,1,Y,Y,KFS2462903583,1
10810,10810,10810,A,N,50000,BL-PHYS,5400309224,1,Y,Y,KFS5794827325,1
10811,10811,10811,A,P,50000,BL-SOC,2529001055,1,Y,Y,KFS2529001055,1
10812,10812,10812,A,P,50000,IN-HERR,1595003228,1,Y,Y,KFS1595003228,1
10813,10813,10813,A,P,50000,SB-SBUE,1890604607,1,Y,Y,KFS1890604607,1
10814,10814,10814,R,P,50000,BL-BL,1224705693,1,Y,Y,KFS1224705693,1
10815,10815,10815,A,P,50000,UA-PUR,6235469603,1,Y,Y,KFS6606474132,1
10816,10816,10816,A,P,50000,BL-ANTH,6846322765,1,Y,Y,KFS6561243711,1
10817,10817,10817,A,P,50000,UA-VPAD,1395608638,1,Y,Y,KFS1395608638,1
10818,10818,10818,A,P,50000,IN-LIBR,3723004024,1,Y,Y,KFS3723004024,1
10819,10819,10819,A,P,50000,IN-PHED,6506884669,1,Y,Y,KFS6626998465,1
10820,10820,10820,A,P,50000,IN-ANAT,2960207362,1,Y,Y,KFS2960207362,1
10821,10821,10821,A,P,50000,IN-ALUM,6102290693,1,Y,Y,KFS6344529452,1
10822,10822,10822,A,P,50000,BL-PL,3892107556,1,Y,Y,KFS3892107556,1
10823,10823,10823,T,P,50000,UA-TREA,4851904064,1,Y,Y,KFS4851904064,1
10824,10824,10824,A,P,50000,NW-REG,6135805638,1,Y,Y,KFS6753325004,1
10825,10825,10825,A,P,50000,IN-ENGT,3973007125,1,Y,Y,KFS3973007125,1
10826,10826,10826,A,P,50000,UA-INTP,3674600205,1,Y,Y,KFS3674600205,1
10827,10827,10827,A,N,50000,BL-PSY,4054108339,1,Y,Y,KFS4054108339,1
10828,10828,10828,A,P,50000,BL-IIDC,1548905190,1,Y,Y,KFS1548905190,1
10829,10829,10829,A,P,50000,BL-SPAN,3311909675,1,Y,Y,KFS3311909675,1
10830,10830,10830,A,P,50000,UA-VPAD,2235508898,1,Y,Y,KFS2235508898,1
10831,10831,10831,A,P,50000,IN-DMAN,2855702943,1,Y,Y,KFS2855702943,1
10832,10832,10832,A,N,50000,IN-ENGT,2817408084,1,Y,Y,KFS2817408084,1
10833,10833,10833,A,P,50000,SB-INTS,6771227670,1,Y,Y,KFS6675920246,1
10834,10834,10834,T,P,50000,BL-BL,1601505971,1,Y,Y,KFS1601505971,1
10835,10835,10835,A,P,50000,BL-DFAC,6498069281,1,Y,Y,KFS6608749094,1
10836,10836,10836,A,P,50000,BA-IDS,6303037021,1,Y,Y,KFS6623742451,1
10837,10837,10837,A,P,50000,BL-HIST,3439809008,1,Y,Y,KFS3439809008,1
10838,10838,10838,A,N,50000,BL-AFRO,1246104058,1,Y,Y,KFS1246104058,1
10839,10839,10839,A,P,50000,BL-RUAD,6970633961,1,Y,Y,KFS6336019798,1
10840,10840,10840,A,P,50000,IN-RESG,2558305577,1,Y,Y,KFS2558305577,1
10841,10841,10841,A,P,50000,IN-ENGT,1963107144,1,Y,Y,KFS1963107144,1
10842,10842,10842,A,P,50000,SB-FAID,6075366509,1,Y,Y,KFS6776444491,1
10843,10843,10843,A,P,50000,BL-RUAD,3682507451,1,Y,Y,KFS3682507451,1
10844,10844,10844,A,P,50000,BL-AHRV,1913605143,1,Y,Y,KFS1913605143,1
10845,10845,10845,A,P,50000,IN-BURS,6819206375,1,Y,Y,KFS6824373523,1
10846,10846,10846,A,P,50000,UA-FMOP,1815201705,1,Y,Y,KFS1815201705,1
10847,10847,10847,A,N,50000,BL-SLEG,1858404165,1,Y,Y,KFS1858404165,1
10848,10848,10848,A,P,50000,IN-MRES,2007308722,1,Y,Y,KFS2007308722,1
10849,10849,10849,A,P,50000,UA-VPIT,6623108587,1,Y,Y,KFS6256379447,1
10850,10850,10850,A,P,50000,IN-INFO,6725913271,1,Y,Y,KFS6151620405,1
10851,10851,10851,A,P,50000,IN-HR,2976808378,1,Y,Y,KFS2976808378,1
10852,10852,10852,R,P,50000,IN-ANES,3380509089,1,Y,Y,KFS3380509089,1
10853,10853,10853,R,N,50000,IN-PNEO,1325700900,1,Y,Y,KFS1325700900,1
10854,10854,10854,A,P,50000,UA-ALUM,3428900121,1,Y,Y,KFS3428900121,1
10855,10855,10855,A,P,50000,BA-RPAS,4215903770,1,Y,Y,KFS4215903770,1
10856,10856,10856,A,N,50000,BL-KINE,6267544975,1,Y,Y,KFS6690940289,1
10857,10857,10857,A,P,50000,IN-DMAS,1778407739,1,Y,Y,KFS1778407739,1
10858,10858,10858,A,P,50000,BA-BKST,6061321215,1,Y,Y,KFS6654828341,1
10859,10859,10859,P,P,50000,BL-EDUC,3138906213,1,Y,Y,KFS3138906213,1
10860,10860,10860,A,N,50000,BL-CSCI,3270009216,1,Y,Y,KFS3270009216,1
10861,10861,10861,A,P,50000,EA-NURS,6788538559,1,Y,Y,KFS6256907508,1
10862,10862,10862,A,N,50000,BA-IDS,6868702199,1,Y,Y,KFS6921736850,1
10863,10863,10863,A,P,50000,IN-HPHY,6919707142,1,Y,Y,KFS6638157439,1
10864,10864,10864,A,P,50000,UA-MASV,6798844002,1,Y,Y,KFS6052105481,1
10865,10865,10865,A,N,50000,IN-MRES,2493208285,1,Y,Y,KFS2493208285,1
10866,10866,10866,A,P,50000,SE-CSP,1623901088,1,Y,Y,KFS1623901088,1
10867,10867,10867,A,P,50000,IN-ADAF,3808900136,1,Y,Y,KFS3808900136,1
10868,10868,10868,A,P,50000,BL-ARSD,3428005487,1,Y,Y,KFS3428005487,1
10869,10869,10869,A,P,50000,IN-PULM,6861738777,1,Y,Y,KFS6095054123,1
10870,10870,10870,T,P,50000,BL-PSY,6640206248,1,Y,Y,KFS6192108545,1
10871,10871,10871,A,N,50000,IN-IN,1640704968,1,Y,Y,KFS1640704968,1
10872,10872,10872,A,P,50000,IN-IN,1224201162,1,Y,Y,KFS1224201162,1
10873,10873,10873,T,P,50000,IN-IN,1255308159,1,Y,Y,KFS1255308159,1
10874,10874,10874,A,P,50000,BL-OPT,2843302291,1,Y,Y,KFS2843302291,1
10875,10875,10875,A,P,50000,BL-RUAD,3909803874,1,Y,Y,KFS3909803874,1
10876,10876,10876,A,P,50000,BL-CHEM,6328674665,1,Y,Y,KFS6645361792,1
10877,10877,10877,A,P,50000,IN-AHLT,2470508447,1,Y,Y,KFS2470508447,1
10878,10878,10878,A,P,50000,BL-CCCS,3317806328,1,Y,Y,KFS3317806328,1
10879,10879,10879,A,P,50000,IN-PAY,6802227753,1,Y,Y,KFS6232329206,1
10880,10880,10880,T,P,50000,IN-PUBL,6279436764,1,Y,Y,KFS6042398319,1
10881,10881,10881,A,P,50000,KO-PHYP,6202305594,1,Y,Y,KFS6845668751,1
10882,10882,10882,A,P,50000,UA-PD,1164809566,1,Y,Y,KFS1164809566,1
10883,10883,10883,A,P,50000,UA-BFPU,3132300262,1,Y,Y,KFS3132300262,1
10884,10884,10884,T,P,50000,BA-RPAS,3584609748,1,Y,Y,KFS3584609748,1
10885,10885,10885,A,P,50000,BL-RUAD,2459709799,1,Y,Y,KFS2459709799,1
10886,10886,10886,A,N,50000,BA-IUHC,1506406723,1,Y,Y,KFS1506406723,1
10887,10887,10887,A,P,50000,SB-ADMS,3830700232,1,Y,Y,KFS3830700232,1
10888,10888,10888,A,P,50000,UA-FMOP,1739701101,1,Y,Y,KFS1739701101,1
10889,10889,10889,A,P,50000,BL-CHEM,2599004561,1,Y,Y,KFS2599004561,1
10890,10890,10890,A,P,50000,IN-PSYC,4021000393,1,Y,Y,KFS4021000393,1
10891,10891,10891,A,P,50000,BL-SSER,2552809682,1,Y,Y,KFS2552809682,1
10892,10892,10892,A,N,50000,BL-NURS,6609988590,1,Y,Y,KFS6767258758,1
10893,10893,10893,R,P,50000,IN-IN,3554803363,1,Y,Y,KFS3554803363,1
10894,10894,10894,A,P,50000,UA-VPIT,6139791143,1,Y,Y,KFS6377054713,1
10895,10895,10895,A,P,50000,BL-INFO,1897800967,1,Y,Y,KFS1897800967,1
10896,10896,10896,A,P,50000,UA-VPAD,6054550879,1,Y,Y,KFS6191359232,1
10897,10897,10897,A,P,50000,NW-BUS,2744604637,1,Y,Y,KFS2744604637,1
