ENTITY_ID,ENT_TYP_CD,ACTV_IND,OBJ_ID,VER_NBR
11326,PERSON,Y,KFS1695804716,1
11327,PERSON,Y,KFS1556602834,1
11328,PERSON,Y,KFS6667611022,1
11329,PERSON,Y,KFS1988505427,1
11330,PERSON,Y,KFS6635859783,1
11331,PERSON,Y,KFS2003405744,1
11332,PERSON,Y,KFS6266975459,1
11333,PERSON,Y,KFS2035402366,1
11334,PERSON,Y,KFS2932706840,1
11335,PERSON,Y,KFS3184309620,1
11336,PERSON,Y,KFS6149965863,1
11337,PERSON,Y,KFS2675503231,1
11338,PERSON,Y,KFS6888608288,1
11339,PERSON,Y,KFS6324123412,1
11340,PERSON,Y,KFS1772205236,1
11341,PERSON,Y,KFS2343308403,1
11342,PERSON,Y,KFS3285900998,1
11343,PERSON,Y,KFS2918801999,1
11344,PERSON,Y,KFS6966875540,1
11345,PERSON,Y,KFS2093401908,1
11346,PERSON,Y,KFS6042255192,1
11347,PERSON,Y,KFS6082916478,1
11348,PERSON,Y,KFS6167542932,1
11349,PERSON,Y,KFS6989464527,1
11350,PERSON,Y,KFS2355802016,1
11351,PERSON,Y,KFS1271005561,1
11352,PERSON,Y,KFS6358933623,1
11353,PERSON,Y,KFS3402005199,1
11354,PERSON,Y,KFS6950051492,1
11355,PERSON,Y,KFS3236001621,1
11356,PERSON,Y,KFS2285105599,1
11357,PERSON,Y,KFS6850463934,1
11358,PERSON,Y,KFS2501003115,1
11359,PERSON,Y,KFS6937615017,1
11360,PERSON,Y,KFS2717804241,1
11361,PERSON,Y,KFS4025604325,1
11362,PERSON,Y,KFS1996305599,1
11363,PERSON,Y,KFS6548260804,1
11364,PERSON,Y,KFS2617807722,1
11365,PERSON,Y,KFS2615105455,1
11366,PERSON,Y,KFS1294109220,1
11367,PERSON,Y,KFS6711314136,1
11368,PERSON,Y,KFS6791075336,1
11369,PERSON,Y,KFS1643905301,1
11370,PERSON,Y,KFS6145062684,1
11371,PERSON,Y,KFS4085808804,1
11372,PERSON,Y,KFS3759708455,1
11373,PERSON,Y,KFS6662741043,1
11374,PERSON,Y,KFS3514105019,1
11375,PERSON,Y,KFS1226904798,1
11376,PERSON,Y,KFS1732407799,1
11377,PERSON,Y,KFS1760600402,1
11378,PERSON,Y,KFS6859558296,1
11379,PERSON,Y,KFS2868007063,1
11380,PERSON,Y,KFS1208408248,1
11381,PERSON,Y,KFS6283474723,1
11382,PERSON,Y,KFS1956702925,1
11383,PERSON,Y,KFS2308608509,1
11384,PERSON,Y,KFS6127240415,1
11385,PERSON,Y,KFS6303877562,1
11386,PERSON,Y,KFS3173704814,1
11387,PERSON,Y,KFS6509953577,1
11388,PERSON,Y,KFS1429401698,1
11389,PERSON,Y,KFS6787190211,1
11390,PERSON,Y,KFS6641141387,1
11391,PERSON,Y,KFS6835864574,1
11392,PERSON,Y,KFS4124805803,1
11393,PERSON,Y,KFS3396200491,1
11394,PERSON,Y,KFS6440205490,1
11395,PERSON,Y,KFS6936705949,1
11396,PERSON,Y,KFS6116261070,1
11397,PERSON,Y,KFS6034350276,1
11398,PERSON,Y,KFS1520300891,1
11399,PERSON,Y,KFS6082548095,1
11400,PERSON,Y,KFS3826400961,1
11401,PERSON,Y,KFS1611308074,1
11402,PERSON,Y,KFS1274007182,1
11403,PERSON,Y,KFS6829230570,1
11404,PERSON,Y,KFS6559508598,1
11405,PERSON,Y,KFS4159407077,1
11406,PERSON,Y,KFS2722306665,1
11407,PERSON,Y,KFS4071101475,1
11408,PERSON,Y,KFS3257204727,1
11409,PERSON,Y,KFS6787664693,1
11410,PERSON,Y,KFS2047009140,1
11411,PERSON,Y,KFS1505600379,1
11412,PERSON,Y,KFS6272789859,1
11413,PERSON,Y,KFS1290807742,1
11414,PERSON,Y,KFS6242182664,1
11415,PERSON,Y,KFS6324662346,1
11416,PERSON,Y,KFS3383108331,1
11417,PERSON,Y,KFS6800539910,1
11418,PERSON,Y,KFS6610302086,1
11419,PERSON,Y,KFS6709823694,1
11420,PERSON,Y,KFS2198202350,1
11421,PERSON,Y,KFS2766501199,1
11422,PERSON,Y,KFS2208900926,1
11423,PERSON,Y,KFS2165804985,1
11424,PERSON,Y,KFS6226914126,1
11425,PERSON,Y,KFS6655866372,1
11426,PERSON,Y,KFS6342014343,1
11427,PERSON,Y,KFS6543846762,1
11428,PERSON,Y,KFS6622369982,1
11429,PERSON,Y,KFS2788101156,1
11430,PERSON,Y,KFS1463703123,1
11431,PERSON,Y,KFS2393306338,1
11432,PERSON,Y,KFS1210908400,1
11433,PERSON,Y,KFS6404686659,1
11434,PERSON,Y,KFS6350864048,1
11435,PERSON,Y,KFS2117500270,1
11436,PERSON,Y,KFS2257903278,1
11437,PERSON,Y,KFS2600805164,1
11438,PERSON,Y,KFS1329201709,1
11439,PERSON,Y,KFS6086736887,1
11440,PERSON,Y,KFS4161502293,1
11441,PERSON,Y,KFS6838844087,1
11442,PERSON,Y,KFS1122607230,1
11443,PERSON,Y,KFS6972525424,1
11444,PERSON,Y,KFS2688805408,1
11445,PERSON,Y,KFS6313599761,1
11446,PERSON,Y,KFS2158407946,1
11447,PERSON,Y,KFS1522307114,1
11448,PERSON,Y,KFS6572729461,1
11449,PERSON,Y,KFS6299004540,1
11450,PERSON,Y,KFS1525600953,1
11451,PERSON,Y,KFS4072802651,1
11452,PERSON,Y,KFS2466307862,1
11453,PERSON,Y,KFS3862706178,1
11454,PERSON,Y,KFS3749301116,1
11455,PERSON,Y,KFS1305309367,1
11456,PERSON,Y,KFS3767304426,1
11457,PERSON,Y,KFS3060202670,1
11458,PERSON,Y,KFS6413273420,1
11459,PERSON,Y,KFS2228105867,1
11460,PERSON,Y,KFS2368908934,1
11461,PERSON,Y,KFS2253102501,1
11462,PERSON,Y,KFS6733477700,1
11463,PERSON,Y,KFS2286701827,1
11464,PERSON,Y,KFS6458569348,1
11465,PERSON,Y,KFS1951202859,1
11466,PERSON,Y,KFS3471002056,1
11467,PERSON,Y,KFS6062191977,1
11468,PERSON,Y,KFS2625401275,1
11469,PERSON,Y,KFS3516904968,1
11470,PERSON,Y,KFS6401650552,1
11471,PERSON,Y,KFS2656601272,1
11472,PERSON,Y,KFS3027305567,1
11473,PERSON,Y,KFS3903903307,1
11474,PERSON,Y,KFS6209401784,1
11475,PERSON,Y,KFS6577078229,1
11476,PERSON,Y,KFS3662109584,1
11477,PERSON,Y,KFS1523400530,1
11478,PERSON,Y,KFS2141500632,1
11479,PERSON,Y,KFS2572007692,1
11480,PERSON,Y,KFS1423508220,1
11481,PERSON,Y,KFS1305500732,1
11482,PERSON,Y,KFS6913382244,1
11483,PERSON,Y,KFS6271525680,1
11484,PERSON,Y,KFS2865309548,1
11485,PERSON,Y,KFS6726108561,1
11486,PERSON,Y,KFS3729104499,1
11487,PERSON,Y,KFS3409204973,1
11488,PERSON,Y,KFS6561010954,1
11489,PERSON,Y,KFS1659102154,1
11490,PERSON,Y,KFS3784207466,1
11491,PERSON,Y,KFS1531507338,1
11492,PERSON,Y,KFS2056202906,1
11493,PERSON,Y,KFS3236004643,1
11494,PERSON,Y,KFS1867204529,1
11495,PERSON,Y,KFS6577288605,1
11496,PERSON,Y,KFS2211304154,1
11497,PERSON,Y,KFS6972496992,1
11498,PERSON,Y,KFS2251000129,1
11499,PERSON,Y,KFS3480207161,1
11500,PERSON,Y,KFS6153859779,1
11501,PERSON,Y,KFS1206006319,1
11502,PERSON,Y,KFS2820008053,1
11503,PERSON,Y,KFS2987604646,1
11504,PERSON,Y,KFS6385475587,1
11505,PERSON,Y,KFS3599704520,1
11506,PERSON,Y,KFS1329701509,1
11507,PERSON,Y,KFS6309100738,1
11508,PERSON,Y,KFS6536994960,1
11509,PERSON,Y,KFS4113408611,1
11510,PERSON,Y,KFS2971109038,1
11511,PERSON,Y,KFS2382401375,1
11512,PERSON,Y,KFS2311506822,1
11513,PERSON,Y,KFS1772009053,1
11514,PERSON,Y,KFS6657092321,1
11515,PERSON,Y,KFS1816003921,1
11516,PERSON,Y,KFS3501703237,1
11517,PERSON,Y,KFS4192500130,1
11518,PERSON,Y,KFS4053303316,1
11519,PERSON,Y,KFS6178317126,1
11520,PERSON,Y,KFS3552808023,1
11521,PERSON,Y,KFS3372102879,1
11522,PERSON,Y,KFS6054856149,1
11523,PERSON,Y,KFS2155107462,1
11524,PERSON,Y,KFS2015800662,1
11525,PERSON,Y,KFS3302806400,1
11526,PERSON,Y,KFS6155102899,1
11527,PERSON,Y,KFS3428508900,1
11528,PERSON,Y,KFS6988722066,1
11529,PERSON,Y,KFS6139306823,1
11530,PERSON,Y,KFS6411529913,1
11531,PERSON,Y,KFS6528692452,1
11532,PERSON,Y,KFS6004199558,1
11533,PERSON,Y,KFS2237202707,1
11534,PERSON,Y,KFS6297114660,1
11535,PERSON,Y,KFS2442402300,1
11536,PERSON,Y,KFS3394506378,1
11537,PERSON,Y,KFS3895100501,1
11538,PERSON,Y,KFS2802508887,1
11539,PERSON,Y,KFS6907282798,1
11540,PERSON,Y,KFS6837226771,1
11541,PERSON,Y,KFS6500733212,1
11542,PERSON,Y,KFS6338051978,1
11543,PERSON,Y,KFS6608378027,1
11544,PERSON,Y,KFS6676340787,1
11545,PERSON,Y,KFS6606101455,1
11546,PERSON,Y,KFS6355191592,1
11547,PERSON,Y,KFS6504837424,1
11548,PERSON,Y,KFS6466309521,1
11549,PERSON,Y,KFS6559713579,1
11550,PERSON,Y,KFS6003396750,1
11551,PERSON,Y,KFS6601269694,1
11552,PERSON,Y,KFS6818623525,1
11553,PERSON,Y,KFS6508409678,1
11554,PERSON,Y,KFS6980756425,1
11555,PERSON,Y,KFS6114477169,1
11556,PERSON,Y,KFS6794413968,1
11557,PERSON,Y,KFS6393572733,1
11558,PERSON,Y,KFS6410930018,1
11559,PERSON,Y,KFS6666801168,1
11560,PERSON,Y,KFS6478813026,1
11561,PERSON,Y,KFS6733318246,1
11562,PERSON,Y,KFS6261532487,1
11563,PERSON,Y,KFS6183391819,1
11564,PERSON,Y,KFS6029329668,1
11565,PERSON,Y,KFS6560284640,1
11566,PERSON,Y,KFS6696577327,1
11567,PERSON,Y,KFS6656745756,1
11568,PERSON,Y,KFS6727756370,1
11569,PERSON,Y,KFS6081724748,1
11570,PERSON,Y,KFS6206985427,1
11571,PERSON,Y,KFS6536956825,1
11572,PERSON,Y,KFS6419549940,1
11573,PERSON,Y,KFS6068798690,1
11574,PERSON,Y,KFS6187627478,1
11575,PERSON,Y,KFS6913962247,1
11576,PERSON,Y,KFS6507378225,1
11577,PERSON,Y,KFS6185727592,1
11578,PERSON,Y,KFS6602361339,1
11579,PERSON,Y,KFS6732734584,1
11580,PERSON,Y,KFS6705802579,1
11581,PERSON,Y,KFS6366880977,1
11582,PERSON,Y,KFS6824599157,1
11583,PERSON,Y,KFS6570458107,1
11584,PERSON,Y,KFS6810150089,1
11585,PERSON,Y,KFS6455532324,1
11586,PERSON,Y,KFS6027714093,1
11587,PERSON,Y,KFS6508213399,1
11588,PERSON,Y,KFS6991707261,1
11589,PERSON,Y,KFS6010291672,1
11590,PERSON,Y,KFS6311692550,1
11591,PERSON,Y,KFS6503100179,1
11592,PERSON,Y,KFS6813024038,1
11593,PERSON,Y,KFS6375022686,1
11594,PERSON,Y,KFS6072394155,1
11595,PERSON,Y,KFS6486487879,1
11596,PERSON,Y,KFS6848247760,1
11597,PERSON,Y,KFS6053468065,1
11598,PERSON,Y,KFS6105797096,1
11599,PERSON,Y,KFS6762011499,1
11600,PERSON,Y,KFS6107079034,1
11601,PERSON,Y,KFS6895415781,1
11602,PERSON,Y,KFS6865497570,1
11603,PERSON,Y,KFS6249630250,1
11604,PERSON,Y,KFS6274281714,1
11605,PERSON,Y,KFS6288826598,1
11606,PERSON,Y,KFS6215544907,1
11607,PERSON,Y,KFS6527276635,1
11608,PERSON,Y,KFS6903849993,1
