HR_POSITION_ID,POSITION_NBR,DESCRIPTION,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10442,13500,Ser Attd II,2003-01-23,2011-09-08 12:58:48,Y,AC71F1A0668ED120E0404F0A2762727F,1
10443,13500,Men's Equip Rm Coord,2003-08-17,2011-09-08 12:58:48,Y,AC71F1A0668FD120E0404F0A2762727F,1
10444,13500,Locker Room Coordinator,2010-07-11,2011-09-08 12:58:48,Y,AC71F1A06691D120E0404F0A2762727F,1
10445,13730,Lead Database Specialist,1901-01-01,2011-09-08 12:58:50,Y,AC71F1A06910D120E0404F0A2762727F,1
10446,13730,Lead Syst Analyst/Programmer,2011-01-05,2011-09-08 12:58:50,Y,AC71F1A06913D120E0404F0A2762727F,1
10447,13914,Secretary,1901-01-01,2011-09-08 12:58:52,Y,AC71F1A06B3AD120E0404F0A2762727F,1
10448,13980,Computer Asst,1901-01-01,2011-09-08 12:58:52,Y,AC71F1A06C0BD120E0404F0A2762727F,1
10449,14072,User Support Spec IV,1901-01-01,2011-09-08 12:58:53,Y,AC71F1A06D23D120E0404F0A2762727F,1
10450,14072,User Supp Spec II,2003-01-08,2011-09-08 12:58:53,Y,AC71F1A06D24D120E0404F0A2762727F,1
10451,14323,Research/Associate,1901-01-01,2011-09-08 12:58:55,Y,AC71F1A07002D120E0404F0A2762727F,1
10452,14323,Scientist/Scholar,2003-07-01,2011-09-08 12:58:55,Y,AC71F1A07003D120E0404F0A2762727F,1
10453,14402,Assistant Supervisor/Trainer,1901-01-01,2011-09-08 12:58:56,Y,AC71F1A070E9D120E0404F0A2762727F,1
10454,14460,Comp Sys Oper Sr,1901-01-01,2011-09-08 12:58:57,Y,AC71F1A0719DD120E0404F0A2762727F,1
10455,14516,Telecommunications Attendant S,1901-01-01,2011-09-08 12:58:57,Y,AC71F1A07241D120E0404F0A2762727F,1
10456,14545,Bryan House Staff,1901-01-01,2011-09-08 12:58:58,Y,AC71F1A0729FD120E0404F0A2762727F,1
10457,14586,Telecommunications Attendant,1901-01-01,2011-09-08 12:58:58,Y,AC71F1A07322D120E0404F0A2762727F,1
10458,14606,Accounting Rep,1901-01-01,2011-09-08 12:58:58,Y,AC71F1A07366D120E0404F0A2762727F,1
10459,14673,Classroom Videotaping Service,1901-01-01,2011-09-08 12:58:59,Y,AC71F1A07429D120E0404F0A2762727F,1
10460,14673,Classroom Videotaping  Srvcs,2008-03-20,2011-09-08 12:58:59,Y,AC71F1A0742CD120E0404F0A2762727F,1
10461,14673,Classroom Videotaping Srvcs,2008-04-20,2011-09-08 12:58:59,Y,AC71F1A0742DD120E0404F0A2762727F,1
10462,14695,Network Engineer,1901-01-01,2011-09-08 12:58:59,Y,AC71F1A07481D120E0404F0A2762727F,1
10463,14695,NW Spec,2004-06-23,2011-09-08 12:58:59,Y,AC71F1A07482D120E0404F0A2762727F,1
10464,15158,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:04,Y,AC71F1A079F8D120E0404F0A2762727F,1
10465,15198,Locker Room Attd,1901-01-01,2011-09-08 12:59:04,Y,AC71F1A07A78D120E0404F0A2762727F,1
10466,15198,Locker/Laundry Attd,2003-01-23,2011-09-08 12:59:04,Y,AC71F1A07A79D120E0404F0A2762727F,1
10467,15287,Telecommunications System Spec,1901-01-01,2011-09-08 12:59:05,Y,AC71F1A07B95D120E0404F0A2762727F,1
10468,15287,Senior Network Sys Eng,2007-12-05,2011-09-08 12:59:05,Y,AC71F1A07B99D120E0404F0A2762727F,1
10469,15414,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:07,Y,AC71F1A07D3ED120E0404F0A2762727F,1
10470,15454,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:07,Y,AC71F1A07DA0D120E0404F0A2762727F,1
10471,15470,Purch Contract Mgr,1901-01-01,2011-09-08 12:59:07,Y,AC71F1A07DCED120E0404F0A2762727F,1
10472,15515,Production Services Analyst,1901-01-01,2011-09-08 12:59:08,Y,AC71F1A07E6CD120E0404F0A2762727F,1
10473,15518,Switchboard Oper,1901-01-01,2011-09-08 12:59:08,Y,AC71F1A07E7ED120E0404F0A2762727F,1
10474,15778,Asst. Dir. - Blooming,1901-01-01,2011-09-08 12:59:11,Y,AC71F1A081A6D120E0404F0A2762727F,1
10475,15778,Dir Alumni Prog,2004-07-23,2011-09-08 12:59:11,Y,AC71F1A081A7D120E0404F0A2762727F,1
10476,15778,Dir Alumni Programs,2005-03-01,2011-09-08 12:59:11,Y,AC71F1A081A8D120E0404F0A2762727F,1
10477,15843,Secretary,1901-01-01,2011-09-08 12:59:11,Y,AC71F1A08255D120E0404F0A2762727F,1
10478,15886,Installation And Maintenance T,1901-01-01,2011-09-08 12:59:12,Y,AC71F1A082CED120E0404F0A2762727F,1
10479,15977,Customer Srv Asst,1901-01-01,2011-09-08 12:59:12,Y,AC71F1A083CAD120E0404F0A2762727F,1
10480,15977,Customer Ser Asst Sr,2005-09-25,2011-09-08 12:59:12,Y,AC71F1A083CBD120E0404F0A2762727F,1
10481,16013,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:13,Y,AC71F1A08449D120E0404F0A2762727F,1
10482,16033,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:13,Y,AC71F1A0848ED120E0404F0A2762727F,1
10483,16083,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:13,Y,AC71F1A0852AD120E0404F0A2762727F,1
10484,16128,Executive Secretary,1901-01-01,2011-09-08 12:59:14,Y,AC71F1A085C0D120E0404F0A2762727F,1
10485,16128,Admin Sec,2004-10-01,2011-09-08 12:59:14,Y,AC71F1A085C1D120E0404F0A2762727F,1
10486,16404,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:17,Y,AC71F1A08914D120E0404F0A2762727F,1
10487,16418,Computer Accounts Associate,1901-01-01,2011-09-08 12:59:17,Y,AC71F1A08938D120E0404F0A2762727F,1
10488,16418,Comp Accts Assoc,2003-05-23,2011-09-08 12:59:17,Y,AC71F1A08939D120E0404F0A2762727F,1
10489,16672,Switchboard Oper,1901-01-01,2011-09-08 12:59:20,Y,AC71F1A08C60D120E0404F0A2762727F,1
10490,16800,Principal Repair Services Coor,1901-01-01,2011-09-08 12:59:22,Y,AC71F1A08E10D120E0404F0A2762727F,1
10491,16800,Repair Service Coord,2008-11-30,2011-09-08 12:59:22,Y,AC71F1A08E11D120E0404F0A2762727F,1
10492,16837,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:22,Y,AC71F1A08E76D120E0404F0A2762727F,1
10493,16854,Cable Facilities Assignment Co,1901-01-01,2011-09-08 12:59:22,Y,AC71F1A08E9DD120E0404F0A2762727F,1
10494,16929,Locker Room Attd,1901-01-01,2011-09-08 12:59:23,Y,AC71F1A08F8BD120E0404F0A2762727F,1
10495,16929,Locker/Laundry Attd,2003-01-23,2011-09-08 12:59:23,Y,AC71F1A08F8CD120E0404F0A2762727F,1
10496,16960,Sr Locker Room Attd,1901-01-01,2011-09-08 12:59:23,Y,AC71F1A08FF6D120E0404F0A2762727F,1
10497,16960,Equip Room Attd,2003-01-23,2011-09-08 12:59:23,Y,AC71F1A08FF7D120E0404F0A2762727F,1
10498,16960,Head Matron Women's Locker Rm,2009-12-21,2011-09-08 12:59:23,Y,AC71F1A08FFAD120E0404F0A2762727F,1
10499,16960,Locker Room Coordinator,2010-07-11,2011-09-08 12:59:23,Y,AC71F1A08FFBD120E0404F0A2762727F,1
10500,16969,Admin Secretary,1901-01-01,2011-09-08 12:59:23,Y,AC71F1A09024D120E0404F0A2762727F,1
10501,16969,Admin Sec,2008-06-01,2011-09-08 12:59:23,Y,AC71F1A09025D120E0404F0A2762727F,1
10502,17037,Faculty/Instructor,1901-01-01,2011-09-08 12:59:24,Y,AC71F1A09106D120E0404F0A2762727F,1
10503,17049,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:24,Y,AC71F1A0911ED120E0404F0A2762727F,1
10504,17145,Telephone Serv Coord,1901-01-01,2011-09-08 12:59:25,Y,AC71F1A09249D120E0404F0A2762727F,1
10505,17145,Contract Proj Coord,2005-10-03,2011-09-08 12:59:25,Y,AC71F1A0924AD120E0404F0A2762727F,1
10506,17203,Ofc Services Asst Sr,1901-01-01,2011-09-08 12:59:26,Y,AC71F1A092D2D120E0404F0A2762727F,1
10507,17239,Budget Analyst,1901-01-01,2011-09-08 12:59:26,Y,AC71F1A09337D120E0404F0A2762727F,1
10508,17239,Account & Budget Analyst,2004-05-25,2011-09-08 12:59:26,Y,AC71F1A09338D120E0404F0A2762727F,1
10509,17239,Acct Rep,2004-06-02,2011-09-08 12:59:26,Y,AC71F1A09339D120E0404F0A2762727F,1
10510,17453,Audio Visual Technical Special,1901-01-01,2011-09-08 12:59:28,Y,AC71F1A095AAD120E0404F0A2762727F,1
10511,17453,Technology Supp Tech III,2007-05-20,2011-09-08 12:59:28,Y,AC71F1A095ABD120E0404F0A2762727F,1
10512,17764,Payroll Trans Assoc,1901-01-01,2011-09-08 12:59:31,Y,AC71F1A0997CD120E0404F0A2762727F,1
10513,17780,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:32,Y,AC71F1A099A2D120E0404F0A2762727F,1
10514,17856,Records Serv Rep,1901-01-01,2011-09-08 12:59:32,Y,AC71F1A09A8CD120E0404F0A2762727F,1
10515,17981,Asst Dir Placement,1901-01-01,2011-09-08 12:59:34,Y,AC71F1A09C11D120E0404F0A2762727F,1
10516,17981,Assistant Director,2008-03-17,2011-09-08 12:59:34,Y,AC71F1A09C14D120E0404F0A2762727F,1
10517,18082,Ofc Services Asst Sr,1901-01-01,2011-09-08 12:59:35,Y,AC71F1A09D4DD120E0404F0A2762727F,1
10518,18082,Admin Asst,2008-06-01,2011-09-08 12:59:35,Y,AC71F1A09D4ED120E0404F0A2762727F,1
10519,18082,Events Planner,2008-07-01,2011-09-08 12:59:35,Y,AC71F1A09D4FD120E0404F0A2762727F,1
10520,18098,Admin Secretary,1901-01-01,2011-09-08 12:59:35,Y,AC71F1A09D8FD120E0404F0A2762727F,1
10521,18098,Acct Rep,2010-11-14,2011-09-08 12:59:35,Y,AC71F1A09D91D120E0404F0A2762727F,1
10522,18318,Class Tech Supp Spec,1901-01-01,2011-09-08 12:59:37,Y,AC71F1A0A014D120E0404F0A2762727F,1
10523,18320,Department Sec,1901-01-01,2011-09-08 12:59:37,Y,AC71F1A0A01DD120E0404F0A2762727F,1
10524,18337,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:37,Y,AC71F1A0A052D120E0404F0A2762727F,1
10525,18613,Comu Sys Oper Sr,1901-01-01,2011-09-08 12:59:40,Y,AC71F1A0A3ABD120E0404F0A2762727F,1
10526,18775,Installation And Maintenance T,1901-01-01,2011-09-08 12:59:42,Y,AC71F1A0A587D120E0404F0A2762727F,1
10527,18827,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:44,Y,AC71F1A0A634D120E0404F0A2762727F,1
10528,18872,Installation And Maintenance T,1901-01-01,2011-09-08 12:59:44,Y,AC71F1A0A6BAD120E0404F0A2762727F,1
10529,19006,Electronic Tech Mast,1901-01-01,2011-09-08 12:59:46,Y,AC71F1A0A85CD120E0404F0A2762727F,1
10530,19006,Electronic Technician Master,2008-04-10,2011-09-08 12:59:46,Y,AC71F1A0A85DD120E0404F0A2762727F,1
10531,19006,Electrical Specialist,2010-08-12,2011-09-08 12:59:46,Y,AC71F1A0A85ED120E0404F0A2762727F,1
10532,19009,Switch Technologist,1901-01-01,2011-09-08 12:59:46,Y,AC71F1A0A867D120E0404F0A2762727F,1
10533,19094,Department Sec,1901-01-01,2011-09-08 12:59:47,Y,AC71F1A0A97BD120E0404F0A2762727F,1
10534,19231,Computer Sys Oper,1901-01-01,2011-09-08 12:59:48,Y,AC71F1A0AB15D120E0404F0A2762727F,1
10535,19231,Comp Sys Oper Sr,2009-04-19,2011-09-08 12:59:48,Y,AC71F1A0AB17D120E0404F0A2762727F,1
10536,19264,Computer Sys Oper,1901-01-01,2011-09-08 12:59:48,Y,AC71F1A0AB71D120E0404F0A2762727F,1
10537,19378,Telephone Serv Coord,1901-01-01,2011-09-08 12:59:50,Y,AC71F1A0ACBED120E0404F0A2762727F,1
10538,19428,Ofc Services Asst,1901-01-01,2011-09-08 12:59:50,Y,AC71F1A0AD47D120E0404F0A2762727F,1
10539,19437,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:50,Y,AC71F1A0AD70D120E0404F0A2762727F,1
10540,19492,Switchboard Oper,1901-01-01,2011-09-08 12:59:51,Y,AC71F1A0AE1AD120E0404F0A2762727F,1
10541,19721,Accounting Rep,1901-01-01,2011-09-08 12:59:53,Y,AC71F1A0B09ED120E0404F0A2762727F,1
10542,19751,User Support Special,1901-01-01,2011-09-08 12:59:54,Y,AC71F1A0B10ED120E0404F0A2762727F,1
10543,19751,User Supp Spec II,2005-04-01,2011-09-08 12:59:54,Y,AC71F1A0B10FD120E0404F0A2762727F,1
10544,19751,User Support Specialist II,2008-07-01,2011-09-08 12:59:54,Y,AC71F1A0B113D120E0404F0A2762727F,1
10545,19777,Telephone Serv Coord,1901-01-01,2011-09-08 12:59:54,Y,AC71F1A0B15AD120E0404F0A2762727F,1
10546,19845,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:54,Y,AC71F1A0B201D120E0404F0A2762727F,1
10547,20149,Client Services Analyst II,1901-01-01,2011-09-08 12:59:57,Y,AC71F1A0B4CDD120E0404F0A2762727F,1
10548,20149,Client Ser Analyst II,2005-04-01,2011-09-08 12:59:57,Y,AC71F1A0B4CED120E0404F0A2762727F,1
10549,20149,Client Ser Analyst,2011-03-22,2011-09-08 12:59:57,Y,AC71F1A0B4D2D120E0404F0A2762727F,1
10550,20271,Lab Tech IV,1901-01-01,2011-09-08 12:59:58,Y,AC71F1A0B635D120E0404F0A2762727F,1
10551,20271,Lab Tech III,2005-01-03,2011-09-08 12:59:58,Y,AC71F1A0B636D120E0404F0A2762727F,1
10552,20337,Computer Support Technician,1901-01-01,2011-09-08 12:59:58,Y,AC71F1A0B6E0D120E0404F0A2762727F,1
10553,20508,Project Associate,1901-01-01,2011-09-08 13:00:00,Y,AC71F1A0B8EDD120E0404F0A2762727F,1
10554,21077,Hrms Project Coordinator,1901-01-01,2011-09-08 13:00:06,Y,AC71F1A0BE69D120E0404F0A2762727F,1
10555,21077,Project Coordinator - SS0G,2007-08-13,2011-09-08 13:00:06,Y,AC71F1A0BE6AD120E0404F0A2762727F,1
10556,21077,Office Ser Asst Sr,2007-08-29,2011-09-08 13:00:06,Y,AC71F1A0BE6BD120E0404F0A2762727F,1
10557,21077,CCUMC Administrative Coord,2011-04-01,2011-09-08 13:00:06,Y,AC71F1A0BE6CD120E0404F0A2762727F,1
10558,21224,Academic Support,1901-01-01,2011-09-08 13:00:08,Y,AC71F1A0C026D120E0404F0A2762727F,1
10559,21327,Help Desk Support Technician,1901-01-01,2011-09-08 13:00:09,Y,AC71F1A0C128D120E0404F0A2762727F,1
10560,21328,Help Desk Support Technician,1901-01-01,2011-09-08 13:00:09,Y,AC71F1A0C12BD120E0404F0A2762727F,1
10561,21536,Faculty Sec Supr,1901-01-01,2011-09-08 13:00:11,Y,AC71F1A0C362D120E0404F0A2762727F,1
10562,21536,Office Coordinator,2010-01-10,2011-09-08 13:00:11,Y,AC71F1A0C363D120E0404F0A2762727F,1
10563,21623,Senior Operations Technician,1901-01-01,2011-09-08 13:00:12,Y,AC71F1A0C44DD120E0404F0A2762727F,1
10564,21781,Payroll Trans Assoc,1901-01-01,2011-09-08 13:00:14,Y,AC71F1A0C5E2D120E0404F0A2762727F,1
10565,21790,Ofc Services Asst,1901-01-01,2011-09-08 13:00:14,Y,AC71F1A0C5FED120E0404F0A2762727F,1
10566,22149,Severance,2002-12-02,2011-09-08 13:00:18,Y,AC71F1A0C9B2D120E0404F0A2762727F,1
10567,22158,Additional Pay: Acad Services,2002-12-01,2011-09-08 13:00:18,Y,AC71F1A0C9BFD120E0404F0A2762727F,1
10568,22174,Lead Operations Analyst,2002-12-23,2011-09-08 13:00:18,Y,AC71F1A0C9D8D120E0404F0A2762727F,1
10569,22174,Software Analyst/Prog -PA13,2005-07-29,2011-09-08 13:00:18,Y,AC71F1A0C9DAD120E0404F0A2762727F,1
10570,22174,Software Analyst/Prog,2005-09-01,2011-09-08 13:00:18,Y,AC71F1A0C9DBD120E0404F0A2762727F,1
10571,22174,Senior Network Sys Engineer,2007-03-26,2011-09-08 13:00:18,Y,AC71F1A0C9DDD120E0404F0A2762727F,1
10572,22174,Senior Netw Sys Eng - PAO3IT,2008-01-29,2011-09-08 13:00:18,Y,AC71F1A0C9DFD120E0404F0A2762727F,1
10573,22174,Senior Netw Sys Eng,2008-02-01,2011-09-08 13:00:18,Y,AC71F1A0C9E0D120E0404F0A2762727F,1
10574,22245,Student Undergrad Asst,2003-01-01,2011-09-08 13:00:19,Y,AC71F1A0CA4AD120E0404F0A2762727F,1
10575,22285,Student Undergrad Asst,2002-12-01,2011-09-08 13:00:19,Y,AC71F1A0CA9DD120E0404F0A2762727F,1
10576,22286,Student Undergrad Asst,2002-12-01,2011-09-08 13:00:19,Y,AC71F1A0CA9ED120E0404F0A2762727F,1
10577,22485,Regular Hourly,2003-01-01,2011-09-08 13:00:20,Y,AC71F1A0CBBFD120E0404F0A2762727F,1
10578,22526,Compt Supp Tech,2003-01-29,2011-09-08 13:00:21,Y,AC71F1A0CC1ED120E0404F0A2762727F,1
10579,22526,Telc Tech,2003-02-05,2011-09-08 13:00:21,Y,AC71F1A0CC1FD120E0404F0A2762727F,1
10580,22527,Compt Supp Tech,2003-01-29,2011-09-08 13:00:21,Y,AC71F1A0CC21D120E0404F0A2762727F,1
10581,22527,Telc Tech,2003-02-05,2011-09-08 13:00:21,Y,AC71F1A0CC22D120E0404F0A2762727F,1
10582,22530,Student Hourly,2003-01-28,2011-09-08 13:00:21,Y,AC71F1A0CC28D120E0404F0A2762727F,1
10583,22554,Academic Non-Employee,2002-12-01,2011-09-08 13:00:21,Y,AC71F1A0CC41D120E0404F0A2762727F,1
10584,22609,Comm Spec,2003-02-06,2011-09-08 13:00:21,Y,AC71F1A0CCB1D120E0404F0A2762727F,1
10585,22609,Comm & Multim Spec,2003-02-07,2011-09-08 13:00:21,Y,AC71F1A0CCB2D120E0404F0A2762727F,1
10586,22609,Sr Comm Multi Spec,2009-02-01,2011-09-08 13:00:21,Y,AC71F1A0CCB6D120E0404F0A2762727F,1
10587,22613,Student Undergrad Asst,2003-01-01,2011-09-08 13:00:22,Y,AC71F1A0CCBED120E0404F0A2762727F,1
10588,22623,Regular Hourly,2003-02-06,2011-09-08 13:00:22,Y,AC71F1A0CCD4D120E0404F0A2762727F,1
10589,22668,WorkStudy - Undergraduate,2003-02-13,2011-09-08 13:00:22,Y,AC71F1A0CD2CD120E0404F0A2762727F,1
10590,22743,Sr Analyst/Programmer,2003-03-03,2011-09-08 13:00:23,Y,AC71F1A0CDB3D120E0404F0A2762727F,1
10591,22746,Assoc Instructor Summer Only,2003-01-01,2011-09-08 13:00:23,Y,AC71F1A0CDBDD120E0404F0A2762727F,1
10592,22775,Telecommunications Engineer,2003-03-05,2011-09-08 13:00:23,Y,AC71F1A0CDE3D120E0404F0A2762727F,1
10593,22775,Nw Spec,2004-06-01,2011-09-08 13:00:23,Y,AC71F1A0CDE4D120E0404F0A2762727F,1
10594,22775,Network Spec,2007-12-01,2011-09-08 13:00:23,Y,AC71F1A0CDE7D120E0404F0A2762727F,1
10595,22775,Senior Network Engineer,2008-12-01,2011-09-08 13:00:23,Y,AC71F1A0CDE8D120E0404F0A2762727F,1
10596,22856,Regular Hourly,2003-03-01,2011-09-08 13:00:23,Y,AC71F1A0CE6DD120E0404F0A2762727F,1
10597,22863,Student Hourly,2003-03-01,2011-09-08 13:00:23,Y,AC71F1A0CE78D120E0404F0A2762727F,1
10598,22865,User Supp Spec II,2003-03-13,2011-09-08 13:00:23,Y,AC71F1A0CE7ED120E0404F0A2762727F,1
10599,22981,AC2 Visiting Fac Summer Only,2003-01-01,2011-09-08 13:00:25,Y,AC71F1A0CF64D120E0404F0A2762727F,1
10600,22983,Student Hourly,2003-04-02,2011-09-08 13:00:25,Y,AC71F1A0CF68D120E0404F0A2762727F,1
10601,22987,Assoc Instructor Summer Only,2003-04-07,2011-09-08 13:00:25,Y,AC71F1A0CF70D120E0404F0A2762727F,1
10602,22988,Grad Assistant Summer Only,2003-01-01,2011-09-08 13:00:25,Y,AC71F1A0CF71D120E0404F0A2762727F,1
10603,22994,AC2 Visiting Fac Summer Only,2003-05-01,2011-09-08 13:00:25,Y,AC71F1A0CF79D120E0404F0A2762727F,1
10604,23025,Assoc Instructor Summer Only,2003-01-01,2011-09-08 13:00:25,Y,AC71F1A0CFB1D120E0404F0A2762727F,1
10605,23027,Undergrad Assist Summer Only,2003-01-01,2011-09-08 13:00:25,Y,AC71F1A0CFB3D120E0404F0A2762727F,1
10606,23054,AC2 Visiting Fac Summer Only,2003-01-01,2011-09-08 13:00:25,Y,AC71F1A0CFD7D120E0404F0A2762727F,1
10607,23078,Assoc Instructor Summer Only,2003-01-01,2011-09-08 13:00:25,Y,AC71F1A0D000D120E0404F0A2762727F,1
10608,23079,Grad Assistant Summer Only,2003-01-01,2011-09-08 13:00:25,Y,AC71F1A0D001D120E0404F0A2762727F,1
10609,23080,Undergrad Assist Summer Only,2003-01-01,2011-09-08 13:00:25,Y,AC71F1A0D002D120E0404F0A2762727F,1
10610,23127,Assoc Instructor Summer Only,2003-01-01,2011-09-08 13:00:26,Y,AC71F1A0D048D120E0404F0A2762727F,1
10611,23279,Student Hourly,2003-05-01,2011-09-08 13:00:27,Y,AC71F1A0D140D120E0404F0A2762727F,1
10612,23281,Student Hourly,2003-05-01,2011-09-08 13:00:27,Y,AC71F1A0D142D120E0404F0A2762727F,1
10613,23311,Research Asst Summer Only,2003-01-01,2011-09-08 13:00:27,Y,AC71F1A0D17AD120E0404F0A2762727F,1
10614,23359,Stud Counselor Summer Only,2003-01-01,2011-09-08 13:00:28,Y,AC71F1A0D1CCD120E0404F0A2762727F,1
10615,23365,Grad Assistant Summer Only,2003-01-01,2011-09-08 13:00:28,Y,AC71F1A0D1DCD120E0404F0A2762727F,1
10616,23366,Stud Counselor Summer Only,2003-01-01,2011-09-08 13:00:28,Y,AC71F1A0D1DDD120E0404F0A2762727F,1
10617,23375,Undergrad Assist Summer Only,2003-01-01,2011-09-08 13:00:28,Y,AC71F1A0D1EFD120E0404F0A2762727F,1
10618,23425,Regular Hourly,2003-04-01,2011-09-08 13:00:28,Y,AC71F1A0D23AD120E0404F0A2762727F,1
10619,23429,Assoc Instructor Summer Only,2003-01-01,2011-09-08 13:00:28,Y,AC71F1A0D243D120E0404F0A2762727F,1
10620,23443,Assoc Instructor Summer Only,2003-01-01,2011-09-08 13:00:28,Y,AC71F1A0D256D120E0404F0A2762727F,1
10621,23449,Undergrad Assist Summer Only,2003-01-01,2011-09-08 13:00:28,Y,AC71F1A0D25FD120E0404F0A2762727F,1
10622,23522,Assoc Instructor Summer Only,2003-01-01,2011-09-08 13:00:29,Y,AC71F1A0D2E9D120E0404F0A2762727F,1
10623,23638,Student Hourly,2003-05-01,2011-09-08 13:00:31,Y,AC71F1A0D3A9D120E0404F0A2762727F,1
10624,23693,Tech Supp Spec,2003-06-18,2011-09-08 13:00:31,Y,AC71F1A0D416D120E0404F0A2762727F,1
10625,23706,Clinical Faculty,2003-07-01,2011-09-08 13:00:31,Y,AC71F1A0D436D120E0404F0A2762727F,1
10626,23804,Assoc Instructor Summer Only,2003-05-01,2011-09-08 13:00:32,Y,AC71F1A0D52CD120E0404F0A2762727F,1
10627,23813,WorkStudy - Undergraduate,2003-07-08,2011-09-08 13:00:32,Y,AC71F1A0D536D120E0404F0A2762727F,1
10628,23824,AC2 Adjunct Faculty,2003-07-01,2011-09-08 13:00:32,Y,AC71F1A0D552D120E0404F0A2762727F,1
10629,23825,Graduate Assistant,2003-07-01,2011-09-08 13:00:32,Y,AC71F1A0D553D120E0404F0A2762727F,1
10630,24154,Student Undergrad Assist.,2003-01-01,2011-09-08 13:00:35,Y,AC71F1A0D801D120E0404F0A2762727F,1
10631,24218,Overtime Only Hourly Staff,2003-08-20,2011-09-08 13:00:36,Y,AC71F1A0D88AD120E0404F0A2762727F,1
10632,24312,Graduate Assistant,2003-01-01,2011-09-08 13:00:36,Y,AC71F1A0D95AD120E0404F0A2762727F,1
10633,24318,Tech Support Assistant,2003-09-10,2011-09-08 13:00:37,Y,AC71F1A0D964D120E0404F0A2762727F,1
10634,24318,Technology Supp Tech IV,2007-05-20,2011-09-08 13:00:37,Y,AC71F1A0D965D120E0404F0A2762727F,1
10635,24318,Sr Multimedia Tech,2010-02-21,2011-09-08 13:00:37,Y,AC71F1A0D966D120E0404F0A2762727F,1
10636,24460,Regular Hourly,2003-09-01,2011-09-08 13:00:38,Y,AC71F1A0DAB9D120E0404F0A2762727F,1
10637,24511,Student Hourly,2003-09-03,2011-09-08 13:00:38,Y,AC71F1A0DB03D120E0404F0A2762727F,1
10638,24517,Student Hourly,2003-09-03,2011-09-08 13:00:38,Y,AC71F1A0DB09D120E0404F0A2762727F,1
10639,24523,Student Hourly,2003-09-01,2011-09-08 13:00:38,Y,AC71F1A0DB10D120E0404F0A2762727F,1
10640,24524,Student Hourly,2003-09-01,2011-09-08 13:00:38,Y,AC71F1A0DB11D120E0404F0A2762727F,1
10641,24745,PERF Hourly,2003-09-01,2011-09-08 13:00:39,Y,AC71F1A0DC2AD120E0404F0A2762727F,1
10642,26143,Visiting Faculty,2003-10-20,2011-09-08 13:00:43,Y,AC71F1A0E0B3D120E0404F0A2762727F,1
10643,26183,Network Eng Spec,2003-10-13,2011-09-08 13:00:44,Y,AC71F1A0E105D120E0404F0A2762727F,1
10644,26446,Data Systems Analyst,2004-01-15,2011-09-08 13:00:46,Y,AC71F1A0E335D120E0404F0A2762727F,1
10645,26446,Data  Sys Spec,2005-04-01,2011-09-08 13:00:46,Y,AC71F1A0E336D120E0404F0A2762727F,1
10646,26804,Assoc Instructor Summer Only,2004-01-01,2011-09-08 13:00:49,Y,AC71F1A0E641D120E0404F0A2762727F,1
10647,26875,Assoc Instructor Summer Only,2004-01-01,2011-09-08 13:00:50,Y,AC71F1A0E6B6D120E0404F0A2762727F,1
10648,26981,User Supp Spec II,2004-04-19,2011-09-08 13:00:51,Y,AC71F1A0E780D120E0404F0A2762727F,1
10649,27039,NW Admin,2004-04-06,2011-09-08 13:00:51,Y,AC71F1A0E7EED120E0404F0A2762727F,1
10650,27039,NW Admin/Comp Coord,2004-05-05,2011-09-08 13:00:51,Y,AC71F1A0E7EFD120E0404F0A2762727F,1
10651,27184,Sr Admin Sec,2004-06-02,2011-09-08 13:00:52,Y,AC71F1A0E913D120E0404F0A2762727F,1
10652,27185,Accounting Assistant,2004-05-25,2011-09-08 13:00:52,Y,AC71F1A0E915D120E0404F0A2762727F,1
10653,27185,Accounting Asst,2005-12-29,2011-09-08 13:00:52,Y,AC71F1A0E916D120E0404F0A2762727F,1
10654,27185,Acct Rep,2006-01-15,2011-09-08 13:00:52,Y,AC71F1A0E917D120E0404F0A2762727F,1
10655,27307,Sec/Receptionist,2004-06-22,2011-09-08 13:00:53,Y,AC71F1A0E9F7D120E0404F0A2762727F,1
10656,27307,Admin Sec,2010-07-11,2011-09-08 13:00:53,Y,AC71F1A0E9F9D120E0404F0A2762727F,1
10657,27407,Grad Assistant Summer Only,2004-01-02,2011-09-08 13:00:54,Y,AC71F1A0EAAAD120E0404F0A2762727F,1
10658,27423,Undergrad Assist Summer Only,2004-01-02,2011-09-08 13:00:54,Y,AC71F1A0EACCD120E0404F0A2762727F,1
