HR_EARN_GROUP_DEF_ID,HR_EARN_GROUP_ID,EARN_CODE,OBJ_ID,VER_NBR
10836,10025,RAO,ACFE92290F949A20E0404F0A27621784,1
10837,10025,RRA,ACFE92290F959A20E0404F0A27621784,1
10838,10025,SET,ACFE92290F969A20E0404F0A27621784,1
10839,10025,TIB,ACFE92290F979A20E0404F0A27621784,1
10840,10026,BWG,ACFE92290FB19A20E0404F0A27621784,1
10841,10026,FNE,ACFE92290FB29A20E0404F0A27621784,1
10842,10026,OVP,ACFE92290FB39A20E0404F0A27621784,1
10843,10026,RGH,ACFE92290FB49A20E0404F0A27621784,1
10844,10027,BWG,ACFE92290FBC9A20E0404F0A27621784,1
10845,10027,OCC,ACFE92290FBD9A20E0404F0A27621784,1
10846,10028,FSI,ACFE92290FBE9A20E0404F0A27621784,1
10847,10028,FSR,ACFE92290FBF9A20E0404F0A27621784,1
10848,10028,OOR,ACFE92290FC09A20E0404F0A27621784,1
10849,10029,CRS,ACFE92290FC69A20E0404F0A27621784,1
10850,10029,ENS,ACFE92290FC79A20E0404F0A27621784,1
10851,10029,PNS,ACFE92290FC89A20E0404F0A27621784,1
10852,10030,CRT,ACFE92290FC99A20E0404F0A27621784,1
10853,10030,ENT,ACFE92290FCA9A20E0404F0A27621784,1
10854,10030,PNT,ACFE92290FCB9A20E0404F0A27621784,1
10855,10031,AAD,ACFE92290FCC9A20E0404F0A27621784,1
10856,10031,ALW,ACFE92290FCD9A20E0404F0A27621784,1
10857,10031,AOV,ACFE92290FCE9A20E0404F0A27621784,1
10858,10031,AWD,ACFE92290FCF9A20E0404F0A27621784,1
10859,10031,CRT,ACFE92290FD09A20E0404F0A27621784,1
10860,10031,DSA,ACFE92290FD19A20E0404F0A27621784,1
10861,10031,OSA,ACFE92290FD29A20E0404F0A27621784,1
10862,10031,RGA,ACFE92290FD39A20E0404F0A27621784,1
10863,10031,RLS,ACFE92290FD49A20E0404F0A27621784,1
10864,10031,S1A,ACFE92290FD59A20E0404F0A27621784,1
10865,10031,S1C,ACFE92290FD69A20E0404F0A27621784,1
10866,10031,S1R,ACFE92290FD79A20E0404F0A27621784,1
10867,10031,S1T,ACFE92290FD89A20E0404F0A27621784,1
10868,10031,S2A,ACFE92290FD99A20E0404F0A27621784,1
10869,10031,S2C,ACFE92290FDA9A20E0404F0A27621784,1
10870,10031,S2R,ACFE92290FDB9A20E0404F0A27621784,1
10871,10031,S2T,ACFE92290FDC9A20E0404F0A27621784,1
10872,10031,SAC,ACFE92290FDD9A20E0404F0A27621784,1
10873,10031,SPT,ACFE92290FDE9A20E0404F0A27621784,1
10874,10032,AWD,ACFE922910929A20E0404F0A27621784,1
10875,10032,CRS,ACFE922910939A20E0404F0A27621784,1
10876,10032,SA3,ACFE922910949A20E0404F0A27621784,1
10877,10032,SA4,ACFE922910959A20E0404F0A27621784,1
10878,10032,SME,ACFE922910969A20E0404F0A27621784,1
10879,10032,SPS,ACFE922910979A20E0404F0A27621784,1
10880,10033,ABE,ACFE922910B69A20E0404F0A27621784,1
10881,10033,ALW,ACFE922910B79A20E0404F0A27621784,1
10882,10033,AOV,ACFE922910B89A20E0404F0A27621784,1
10883,10033,AWD,ACFE922910B99A20E0404F0A27621784,1
10884,10033,DSA,ACFE922910BA9A20E0404F0A27621784,1
10885,10033,FCI,ACFE922910BB9A20E0404F0A27621784,1
10886,10033,INP,ACFE922910BC9A20E0404F0A27621784,1
10887,10033,PTA,ACFE922910BD9A20E0404F0A27621784,1
10888,10033,REG,ACFE922910BE9A20E0404F0A27621784,1
10889,10033,SUP,ACFE922910BF9A20E0404F0A27621784,1
10890,10033,T15,ACFE922910C09A20E0404F0A27621784,1
10891,10033,TP0,ACFE922910C19A20E0404F0A27621784,1
10892,10033,TP3,ACFE922910C29A20E0404F0A27621784,1
10893,10033,TP4,ACFE922910C39A20E0404F0A27621784,1
10894,10033,TP5,ACFE922910C49A20E0404F0A27621784,1
10895,10033,TP6,ACFE922910C59A20E0404F0A27621784,1
10896,10033,TP7,ACFE922910C69A20E0404F0A27621784,1
10897,10034,ABS,ACFE922911EF9A20E0404F0A27621784,1
10898,10034,AFL,ACFE922911F09A20E0404F0A27621784,1
10899,10034,ALR,ACFE922911F19A20E0404F0A27621784,1
10900,10034,ALW,ACFE922911F29A20E0404F0A27621784,1
10901,10034,ANV,ACFE922911F39A20E0404F0A27621784,1
10902,10034,AVR,ACFE922911F49A20E0404F0A27621784,1
10903,10034,AWB,ACFE922911F59A20E0404F0A27621784,1
10904,10034,AWD,ACFE922911F69A20E0404F0A27621784,1
10905,10034,BHS,ACFE922911F79A20E0404F0A27621784,1
10906,10034,C0R,ACFE922911F89A20E0404F0A27621784,1
10907,10034,C3R,ACFE922911F99A20E0404F0A27621784,1
10908,10034,C4R,ACFE922911FA9A20E0404F0A27621784,1
10909,10034,C5R,ACFE922911FB9A20E0404F0A27621784,1
10910,10034,C6R,ACFE922911FC9A20E0404F0A27621784,1
10911,10034,C7R,ACFE922911FD9A20E0404F0A27621784,1
10912,10034,C8R,ACFE922911FE9A20E0404F0A27621784,1
10913,10034,C9R,ACFE922911FF9A20E0404F0A27621784,1
10914,10034,CAL,ACFE922912009A20E0404F0A27621784,1
10915,10034,CDR,ACFE922912019A20E0404F0A27621784,1
10916,10034,CHA,ACFE922912029A20E0404F0A27621784,1
10917,10034,CLR,ACFE922912039A20E0404F0A27621784,1
10918,10034,CMR,ACFE922912049A20E0404F0A27621784,1
10919,10034,COM,ACFE922912059A20E0404F0A27621784,1
10920,10034,CP0,ACFE922912069A20E0404F0A27621784,1
10921,10034,CP3,ACFE922912079A20E0404F0A27621784,1
10922,10034,CP4,ACFE922912089A20E0404F0A27621784,1
10923,10034,CP5,ACFE922912099A20E0404F0A27621784,1
10924,10034,CP6,ACFE9229120A9A20E0404F0A27621784,1
10925,10034,CP7,ACFE9229120B9A20E0404F0A27621784,1
10926,10034,CP8,ACFE9229120C9A20E0404F0A27621784,1
10927,10034,CP9,ACFE9229120D9A20E0404F0A27621784,1
10928,10034,CPE,ACFE9229120E9A20E0404F0A27621784,1
10929,10034,CPT,ACFE9229120F9A20E0404F0A27621784,1
10930,10034,CTD,ACFE922912109A20E0404F0A27621784,1
10931,10034,CTR,ACFE922912119A20E0404F0A27621784,1
10932,10034,EDR,ACFE922912129A20E0404F0A27621784,1
10933,10034,EDT,ACFE922912139A20E0404F0A27621784,1
10934,10034,EMT,ACFE922912149A20E0404F0A27621784,1
10935,10034,ERR,ACFE922912159A20E0404F0A27621784,1
10936,10034,ERT,ACFE922912169A20E0404F0A27621784,1
10937,10034,FNL,ACFE922912179A20E0404F0A27621784,1
10938,10034,FNR,ACFE922912189A20E0404F0A27621784,1
10939,10034,FOT,ACFE922912199A20E0404F0A27621784,1
10940,10034,HA1,ACFE9229121A9A20E0404F0A27621784,1
10941,10034,HAC,ACFE9229121B9A20E0404F0A27621784,1
10942,10034,HAZ,ACFE9229121C9A20E0404F0A27621784,1
10943,10034,HBL,ACFE9229121D9A20E0404F0A27621784,1
10944,10034,HBV,ACFE9229121E9A20E0404F0A27621784,1
10945,10034,HFL,ACFE9229121F9A20E0404F0A27621784,1
10946,10034,HFR,ACFE922912209A20E0404F0A27621784,1
10947,10034,HIN,ACFE922912219A20E0404F0A27621784,1
10948,10034,HIP,ACFE922912229A20E0404F0A27621784,1
10949,10034,HLA,ACFE922912239A20E0404F0A27621784,1
10950,10034,HLR,ACFE922912249A20E0404F0A27621784,1
10951,10034,HOF,ACFE922912259A20E0404F0A27621784,1
10952,10034,HOL,ACFE922912269A20E0404F0A27621784,1
10953,10034,HPR,ACFE922912279A20E0404F0A27621784,1
10954,10034,HRF,ACFE922912289A20E0404F0A27621784,1
10955,10034,HSB,ACFE922912299A20E0404F0A27621784,1
10956,10034,HTK,ACFE9229122A9A20E0404F0A27621784,1
10957,10034,HTR,ACFE9229122B9A20E0404F0A27621784,1
10958,10034,HVR,ACFE9229122C9A20E0404F0A27621784,1
10959,10034,IJR,ACFE9229122D9A20E0404F0A27621784,1
10960,10034,INA,ACFE9229122E9A20E0404F0A27621784,1
10961,10034,IND,ACFE9229122F9A20E0404F0A27621784,1
10962,10034,INJ,ACFE922912309A20E0404F0A27621784,1
10963,10034,INP,ACFE922912319A20E0404F0A27621784,1
10964,10034,INV,ACFE922912329A20E0404F0A27621784,1
10965,10034,IVR,ACFE922912339A20E0404F0A27621784,1
10966,10034,LGY,ACFE922912349A20E0404F0A27621784,1
10967,10034,LMP,ACFE922912359A20E0404F0A27621784,1
10968,10034,MIL,ACFE922912369A20E0404F0A27621784,1
10969,10034,MLR,ACFE922912379A20E0404F0A27621784,1
10970,10034,MVS,ACFE922912389A20E0404F0A27621784,1
10971,10034,NS1,ACFE922912399A20E0404F0A27621784,1
10972,10034,OC1,ACFE9229123A9A20E0404F0A27621784,1
10973,10034,OC2,ACFE9229123B9A20E0404F0A27621784,1
10974,10034,OVR,ACFE9229123C9A20E0404F0A27621784,1
10975,10034,OVT,ACFE9229123D9A20E0404F0A27621784,1
10976,10034,PMR,ACFE9229123E9A20E0404F0A27621784,1
10977,10034,PRM,ACFE9229123F9A20E0404F0A27621784,1
10978,10034,RGN,ACFE922912409A20E0404F0A27621784,1
10979,10034,RNR,ACFE922912419A20E0404F0A27621784,1
10980,10034,SBR,ACFE922912429A20E0404F0A27621784,1
10981,10034,SBY,ACFE922912439A20E0404F0A27621784,1
10982,10034,SCK,ACFE922912449A20E0404F0A27621784,1
10983,10034,SCP,ACFE922912459A20E0404F0A27621784,1
10984,10034,SCR,ACFE922912469A20E0404F0A27621784,1
10985,10034,SFL,ACFE922912479A20E0404F0A27621784,1
10986,10034,SGR,ACFE922912489A20E0404F0A27621784,1
10987,10034,SKA,ACFE922912499A20E0404F0A27621784,1
10988,10034,SLR,ACFE9229124A9A20E0404F0A27621784,1
10989,10034,SRA,ACFE9229124B9A20E0404F0A27621784,1
10990,10034,SRB,ACFE9229124C9A20E0404F0A27621784,1
10991,10034,SRC,ACFE9229124D9A20E0404F0A27621784,1
10992,10034,SRD,ACFE9229124E9A20E0404F0A27621784,1
10993,10034,SRE,ACFE9229124F9A20E0404F0A27621784,1
10994,10034,SRF,ACFE922912509A20E0404F0A27621784,1
10995,10034,SRG,ACFE922912519A20E0404F0A27621784,1
10996,10034,SRH,ACFE922912529A20E0404F0A27621784,1
10997,10034,SRI,ACFE922912539A20E0404F0A27621784,1
10998,10034,SRJ,ACFE922912549A20E0404F0A27621784,1
10999,10034,SRK,ACFE922912559A20E0404F0A27621784,1
11000,10034,SRR,ACFE922912569A20E0404F0A27621784,1
11001,10034,SWH,ACFE922912579A20E0404F0A27621784,1
11002,10034,SWP,ACFE922912589A20E0404F0A27621784,1
11003,10034,SWR,ACFE922912599A20E0404F0A27621784,1
11004,10034,TIP,ACFE9229125A9A20E0404F0A27621784,1
11005,10034,TP0,ACFE9229125B9A20E0404F0A27621784,1
11006,10034,TP3,ACFE9229125C9A20E0404F0A27621784,1
11007,10034,TP4,ACFE9229125D9A20E0404F0A27621784,1
11008,10034,TP5,ACFE9229125E9A20E0404F0A27621784,1
11009,10034,TP6,ACFE9229125F9A20E0404F0A27621784,1
11010,10034,TP7,ACFE922912609A20E0404F0A27621784,1
11011,10034,VAC,ACFE922912619A20E0404F0A27621784,1
11012,10034,VCA,ACFE922912629A20E0404F0A27621784,1
11013,10034,VCR,ACFE922912639A20E0404F0A27621784,1
11014,10034,VFL,ACFE922912649A20E0404F0A27621784,1
11015,10034,VFR,ACFE922912659A20E0404F0A27621784,1
11016,10034,VML,ACFE922912669A20E0404F0A27621784,1
11017,10034,VMR,ACFE922912679A20E0404F0A27621784,1
11018,10034,VVA,ACFE922912689A20E0404F0A27621784,1
11019,10034,WHR,ACFE922912699A20E0404F0A27621784,1
11020,10034,WKD,ACFE9229126A9A20E0404F0A27621784,1
11021,10034,WTH,ACFE9229126B9A20E0404F0A27621784,1
11022,10035,ABS,ACFE92291FC89A20E0404F0A27621784,1
11023,10035,ADW,ACFE92291FC99A20E0404F0A27621784,1
11024,10035,AFL,ACFE92291FCA9A20E0404F0A27621784,1
11025,10035,ALW,ACFE92291FCB9A20E0404F0A27621784,1
11026,10035,AMC,ACFE92291FCC9A20E0404F0A27621784,1
11027,10035,AML,ACFE92291FCD9A20E0404F0A27621784,1
11028,10035,ANP,ACFE92291FCE9A20E0404F0A27621784,1
11029,10035,AWB,ACFE92291FCF9A20E0404F0A27621784,1
11030,10035,AWD,ACFE92291FD09A20E0404F0A27621784,1
11031,10035,BWG,ACFE92291FD19A20E0404F0A27621784,1
11032,10035,CMP,ACFE92291FD29A20E0404F0A27621784,1
11033,10035,CPE,ACFE92291FD39A20E0404F0A27621784,1
11034,10035,CPF,ACFE92291FD49A20E0404F0A27621784,1
11035,10035,CPH,ACFE92291FD59A20E0404F0A27621784,1
11036,10035,CPM,ACFE92291FD69A20E0404F0A27621784,1
11037,10035,CPT,ACFE92291FD79A20E0404F0A27621784,1
11038,10035,CTD,ACFE92291FD89A20E0404F0A27621784,1
11039,10035,DSA,ACFE92291FD99A20E0404F0A27621784,1
11040,10035,EHE,ACFE92291FDA9A20E0404F0A27621784,1
11041,10035,EHT,ACFE92291FDB9A20E0404F0A27621784,1
11042,10035,FCI,ACFE92291FDC9A20E0404F0A27621784,1
11043,10035,HAC,ACFE92291FDD9A20E0404F0A27621784,1
11044,10035,HFC,ACFE92291FDE9A20E0404F0A27621784,1
11045,10035,HFL,ACFE92291FDF9A20E0404F0A27621784,1
11046,10035,HNC,ACFE92291FE09A20E0404F0A27621784,1
11047,10035,HNF,ACFE92291FE19A20E0404F0A27621784,1
11048,10035,HOC,ACFE92291FE29A20E0404F0A27621784,1
11049,10035,HOF,ACFE92291FE39A20E0404F0A27621784,1
11050,10035,HOL,ACFE92291FE49A20E0404F0A27621784,1
11051,10035,HON,ACFE92291FE59A20E0404F0A27621784,1
11052,10035,HTK,ACFE92291FE69A20E0404F0A27621784,1
11053,10035,IJV,ACFE92291FE79A20E0404F0A27621784,1
11054,10035,IMF,ACFE92291FE89A20E0404F0A27621784,1
11055,10035,INA,ACFE92291FE99A20E0404F0A27621784,1
11056,10035,IND,ACFE92291FEA9A20E0404F0A27621784,1
11057,10035,INJ,ACFE92291FEB9A20E0404F0A27621784,1
11058,10035,INP,ACFE92291FEC9A20E0404F0A27621784,1
11059,10035,MIL,ACFE92291FED9A20E0404F0A27621784,1
11060,10035,MVS,ACFE92291FEE9A20E0404F0A27621784,1
11061,10035,OVR,ACFE92291FEF9A20E0404F0A27621784,1
11062,10035,OVS,ACFE92291FF09A20E0404F0A27621784,1
11063,10035,OVT,ACFE92291FF19A20E0404F0A27621784,1
11064,10035,PFC,ACFE92291FF29A20E0404F0A27621784,1
11065,10035,PFL,ACFE92291FF39A20E0404F0A27621784,1
11066,10035,PMF,ACFE92291FF49A20E0404F0A27621784,1
11067,10035,PML,ACFE92291FF59A20E0404F0A27621784,1
11068,10035,PNL,ACFE92291FF69A20E0404F0A27621784,1
11069,10035,PTO,ACFE92291FF79A20E0404F0A27621784,1
11070,10035,RBP,ACFE92291FF89A20E0404F0A27621784,1
11071,10035,RBR,ACFE92291FF99A20E0404F0A27621784,1
11072,10035,SCK,ACFE92291FFA9A20E0404F0A27621784,1
11073,10035,SFC,ACFE92291FFB9A20E0404F0A27621784,1
11074,10035,SFL,ACFE92291FFC9A20E0404F0A27621784,1
11075,10035,SNS,ACFE92291FFD9A20E0404F0A27621784,1
11076,10035,SWP,ACFE92291FFE9A20E0404F0A27621784,1
11077,10035,T15,ACFE92291FFF9A20E0404F0A27621784,1
11078,10035,T16,ACFE922920009A20E0404F0A27621784,1
11079,10035,T17,ACFE922920019A20E0404F0A27621784,1
11080,10035,T18,ACFE922920029A20E0404F0A27621784,1
11081,10035,T19,ACFE922920039A20E0404F0A27621784,1
11082,10035,T20,ACFE922920049A20E0404F0A27621784,1
11083,10035,TP0,ACFE922920059A20E0404F0A27621784,1
11084,10035,TP3,ACFE922920069A20E0404F0A27621784,1
11085,10035,TP4,ACFE922920079A20E0404F0A27621784,1
11086,10035,TP5,ACFE922920089A20E0404F0A27621784,1
11087,10035,TP6,ACFE922920099A20E0404F0A27621784,1
11088,10035,TP7,ACFE9229200A9A20E0404F0A27621784,1
11089,10035,TP8,ACFE9229200B9A20E0404F0A27621784,1
11090,10035,TP9,ACFE9229200C9A20E0404F0A27621784,1
11091,10035,TPR,ACFE9229200D9A20E0404F0A27621784,1
11092,10035,VTE,ACFE9229200E9A20E0404F0A27621784,1
11093,10035,WTH,ACFE9229200F9A20E0404F0A27621784,1
11094,10036,AWD,ACFE922921489A20E0404F0A27621784,1
11095,10036,FL5,ACFE922921499A20E0404F0A27621784,1
11096,10036,SPT,ACFE9229214A9A20E0404F0A27621784,1
11097,10037,AWD,ACFE922921509A20E0404F0A27621784,1
11098,10037,FEL,ACFE922921519A20E0404F0A27621784,1
11099,10037,SPT,ACFE922921529A20E0404F0A27621784,1
11100,10038,RTD,ACFE9229215A9A20E0404F0A27621784,1
11101,10039,RTS,ACFE9229215D9A20E0404F0A27621784,1
11102,10040,MVS,ACFE9229215E9A20E0404F0A27621784,1
11103,10040,RGR,ACFE9229215F9A20E0404F0A27621784,1
11104,10040,SUP,ACFE922921609A20E0404F0A27621784,1
11105,10041,RGW,ACFE922921659A20E0404F0A27621784,1
11106,10041,RWR,ACFE922921669A20E0404F0A27621784,1
11107,10042,FCC,ACFE922921829A20E0404F0A27621784,1
11108,10042,FEX,ACFE922921839A20E0404F0A27621784,1
11109,10042,FNE,ACFE922921849A20E0404F0A27621784,1
11110,10042,FPR,ACFE922921859A20E0404F0A27621784,1
11111,10042,FRC,ACFE922921869A20E0404F0A27621784,1
11112,10042,FSI,ACFE922921879A20E0404F0A27621784,1
11113,10042,FSR,ACFE922921889A20E0404F0A27621784,1
11114,10042,HAZ,ACFE922921899A20E0404F0A27621784,1
11115,10042,HIP,ACFE9229218A9A20E0404F0A27621784,1
11116,10042,HVB,ACFE9229218B9A20E0404F0A27621784,1
11117,10042,INP,ACFE9229218C9A20E0404F0A27621784,1
11118,10042,OC1,ACFE9229218D9A20E0404F0A27621784,1
11119,10042,OC2,ACFE9229218E9A20E0404F0A27621784,1
11120,10042,OOR,ACFE9229218F9A20E0404F0A27621784,1
11121,10042,OVT,ACFE922921909A20E0404F0A27621784,1
11122,10042,PRM,ACFE922921919A20E0404F0A27621784,1
11123,10042,RGP,ACFE922921929A20E0404F0A27621784,1
11124,10042,RPR,ACFE922921939A20E0404F0A27621784,1
11125,10042,SRA,ACFE922921949A20E0404F0A27621784,1
11126,10042,SRB,ACFE922921959A20E0404F0A27621784,1
11127,10042,SRC,ACFE922921969A20E0404F0A27621784,1
11128,10042,SRD,ACFE922921979A20E0404F0A27621784,1
11129,10042,SRE,ACFE922921989A20E0404F0A27621784,1
11130,10042,SRF,ACFE922921999A20E0404F0A27621784,1
11131,10042,SRG,ACFE9229219A9A20E0404F0A27621784,1
11132,10042,SRH,ACFE9229219B9A20E0404F0A27621784,1
11133,10042,SRI,ACFE9229219C9A20E0404F0A27621784,1
11134,10042,SRJ,ACFE9229219D9A20E0404F0A27621784,1
11135,10042,SRK,ACFE9229219E9A20E0404F0A27621784,1
11136,10042,TIP,ACFE9229219F9A20E0404F0A27621784,1
11137,10043,COM,ACFE922923599A20E0404F0A27621784,1
11138,10043,FSI,ACFE9229235A9A20E0404F0A27621784,1
11139,10043,FSR,ACFE9229235B9A20E0404F0A27621784,1
11140,10043,OOR,ACFE9229235C9A20E0404F0A27621784,1
11141,10043,ORR,ACFE9229235D9A20E0404F0A27621784,1
11142,10043,POO,ACFE9229235E9A20E0404F0A27621784,1
11143,10043,SRA,ACFE9229235F9A20E0404F0A27621784,1
11144,10043,SRB,ACFE922923609A20E0404F0A27621784,1
11145,10043,SRC,ACFE922923619A20E0404F0A27621784,1
11146,10043,SRD,ACFE922923629A20E0404F0A27621784,1
11147,10043,SRE,ACFE922923639A20E0404F0A27621784,1
11148,10043,SRF,ACFE922923649A20E0404F0A27621784,1
11149,10043,SRG,ACFE922923659A20E0404F0A27621784,1
11150,10043,SRH,ACFE922923669A20E0404F0A27621784,1
11151,10043,SRI,ACFE922923679A20E0404F0A27621784,1
11152,10043,SRJ,ACFE922923689A20E0404F0A27621784,1
11153,10043,SRK,ACFE922923699A20E0404F0A27621784,1
11154,10043,SWO,ACFE9229236A9A20E0404F0A27621784,1
11155,10044,COM,ACFE922923DF9A20E0404F0A27621784,1
11156,10044,FCC,ACFE922923E09A20E0404F0A27621784,1
11157,10044,FEX,ACFE922923E19A20E0404F0A27621784,1
11158,10044,FNE,ACFE922923E29A20E0404F0A27621784,1
11159,10044,FPR,ACFE922923E39A20E0404F0A27621784,1
11160,10044,FRC,ACFE922923E49A20E0404F0A27621784,1
11161,10044,FSI,ACFE922923E59A20E0404F0A27621784,1
11162,10044,FSR,ACFE922923E69A20E0404F0A27621784,1
11163,10044,HAZ,ACFE922923E79A20E0404F0A27621784,1
11164,10044,HIP,ACFE922923E89A20E0404F0A27621784,1
11165,10044,HVB,ACFE922923E99A20E0404F0A27621784,1
11166,10044,INP,ACFE922923EA9A20E0404F0A27621784,1
11167,10044,OC1,ACFE922923EB9A20E0404F0A27621784,1
11168,10044,OC2,ACFE922923EC9A20E0404F0A27621784,1
11169,10044,OOR,ACFE922923ED9A20E0404F0A27621784,1
11170,10044,OVT,ACFE922923EE9A20E0404F0A27621784,1
11171,10044,PRM,ACFE922923EF9A20E0404F0A27621784,1
11172,10044,RGH,ACFE922923F09A20E0404F0A27621784,1
11173,10044,RHR,ACFE922923F19A20E0404F0A27621784,1
11174,10044,SRA,ACFE922923F29A20E0404F0A27621784,1
11175,10044,SRB,ACFE922923F39A20E0404F0A27621784,1
11176,10044,SRC,ACFE922923F49A20E0404F0A27621784,1
11177,10044,SRD,ACFE922923F59A20E0404F0A27621784,1
11178,10044,SRE,ACFE922923F69A20E0404F0A27621784,1
11179,10044,SRF,ACFE922923F79A20E0404F0A27621784,1
11180,10044,SRG,ACFE922923F89A20E0404F0A27621784,1
11181,10044,SRH,ACFE922923F99A20E0404F0A27621784,1
11182,10044,SRI,ACFE922923FA9A20E0404F0A27621784,1
11183,10044,SRJ,ACFE922923FB9A20E0404F0A27621784,1
11184,10044,SRK,ACFE922923FC9A20E0404F0A27621784,1
11185,10044,TIP,ACFE922923FD9A20E0404F0A27621784,1
11186,10045,ABE,ACFE922925C39A20E0404F0A27621784,1
11187,10045,ALW,ACFE922925C49A20E0404F0A27621784,1
11188,10045,AWD,ACFE922925C59A20E0404F0A27621784,1
11189,10045,BWG,ACFE922925C69A20E0404F0A27621784,1
11190,10045,DSA,ACFE922925C79A20E0404F0A27621784,1
11191,10045,FCI,ACFE922925C89A20E0404F0A27621784,1
11192,10045,HAS,ACFE922925C99A20E0404F0A27621784,1
11193,10045,INP,ACFE922925CA9A20E0404F0A27621784,1
11194,10045,MVS,ACFE922925CB9A20E0404F0A27621784,1
11195,10045,OFC,ACFE922925CC9A20E0404F0A27621784,1
11196,10045,OVR,ACFE922925CD9A20E0404F0A27621784,1
11197,10045,OVS,ACFE922925CE9A20E0404F0A27621784,1
11198,10045,OVT,ACFE922925CF9A20E0404F0A27621784,1
11199,10045,RMO,ACFE922925D09A20E0404F0A27621784,1
11200,10045,T15,ACFE922925D19A20E0404F0A27621784,1
11201,10045,TP0,ACFE922925D29A20E0404F0A27621784,1
11202,10045,TP3,ACFE922925D39A20E0404F0A27621784,1
11203,10045,TP4,ACFE922925D49A20E0404F0A27621784,1
11204,10045,TP5,ACFE922925D59A20E0404F0A27621784,1
11205,10045,TP6,ACFE922925D69A20E0404F0A27621784,1
11206,10045,TP7,ACFE922925D79A20E0404F0A27621784,1
11207,10045,TP8,ACFE922925D89A20E0404F0A27621784,1
11208,10045,TP9,ACFE922925D99A20E0404F0A27621784,1
11209,10045,TPR,ACFE922925DA9A20E0404F0A27621784,1
11210,10046,AWD,ACFE922926629A20E0404F0A27621784,1
11211,10046,DSA,ACFE922926639A20E0404F0A27621784,1
11212,10046,FCI,ACFE922926649A20E0404F0A27621784,1
11213,10046,MVS,ACFE922926659A20E0404F0A27621784,1
11214,10046,OFC,ACFE922926669A20E0404F0A27621784,1
11215,10046,OSA,ACFE922926679A20E0404F0A27621784,1
11216,10046,OVS,ACFE922926689A20E0404F0A27621784,1
11217,10046,RAO,ACFE922926699A20E0404F0A27621784,1
11218,10046,RRA,ACFE9229266A9A20E0404F0A27621784,1
11219,10047,BWG,ACFE922926739A20E0404F0A27621784,1
11220,10047,FNE,ACFE922926749A20E0404F0A27621784,1
11221,10047,RGH,ACFE922926759A20E0404F0A27621784,1
11222,10048,BWG,ACFE9229267B9A20E0404F0A27621784,1
11223,10048,OCC,ACFE9229267C9A20E0404F0A27621784,1
11224,10049,FSI,ACFE9229267D9A20E0404F0A27621784,1
11225,10049,FSR,ACFE9229267E9A20E0404F0A27621784,1
11226,10049,OOR,ACFE9229267F9A20E0404F0A27621784,1
11227,10050,RTS,ACFE922926859A20E0404F0A27621784,1
11228,10051,FEL,ACFE922926869A20E0404F0A27621784,1
11229,10052,FEL,ACFE922926879A20E0404F0A27621784,1
11230,10053,AWD,ACFE922926889A20E0404F0A27621784,1
11231,10053,SPT,ACFE922926899A20E0404F0A27621784,1
11232,10054,FL5,ACFE9229268B9A20E0404F0A27621784,1
11233,10055,AWD,ACFE9229268E9A20E0404F0A27621784,1
11234,10055,SPT,ACFE9229268F9A20E0404F0A27621784,1
11235,10056,DFC,ACFE922926919A20E0404F0A27621784,1
11236,10056,FCI,ACFE922926929A20E0404F0A27621784,1
11237,10056,RET,ACFE922926939A20E0404F0A27621784,1
11238,10056,SET,ACFE922926949A20E0404F0A27621784,1
11239,10057,BWG,ACFE922926C29A20E0404F0A27621784,1
11240,10058,FNE,ACFE922926C39A20E0404F0A27621784,1
11241,10058,RGH,ACFE922926C49A20E0404F0A27621784,1
11242,10059,COM,ACFE922926C89A20E0404F0A27621784,1
11243,10059,FSR,ACFE922926C99A20E0404F0A27621784,1
11244,10059,OOR,ACFE922926CA9A20E0404F0A27621784,1
11245,10059,POO,ACFE922926CB9A20E0404F0A27621784,1
11246,10059,SRA,ACFE922926CC9A20E0404F0A27621784,1
11247,10059,SRB,ACFE922926CD9A20E0404F0A27621784,1
11248,10059,SRC,ACFE922926CE9A20E0404F0A27621784,1
11249,10059,SRD,ACFE922926CF9A20E0404F0A27621784,1
11250,10059,SRE,ACFE922926D09A20E0404F0A27621784,1
11251,10059,SRF,ACFE922926D19A20E0404F0A27621784,1
11252,10059,SRG,ACFE922926D29A20E0404F0A27621784,1
11253,10059,SRH,ACFE922926D39A20E0404F0A27621784,1
11254,10059,SRI,ACFE922926D49A20E0404F0A27621784,1
11255,10059,SRJ,ACFE922926D59A20E0404F0A27621784,1
11256,10059,SRK,ACFE922926D69A20E0404F0A27621784,1
11257,10060,COM,ACFE922927319A20E0404F0A27621784,1
11258,10060,FCC,ACFE922927329A20E0404F0A27621784,1
11259,10060,FEX,ACFE922927339A20E0404F0A27621784,1
11260,10060,FNE,ACFE922927349A20E0404F0A27621784,1
11261,10060,FPR,ACFE922927359A20E0404F0A27621784,1
11262,10060,FRC,ACFE922927369A20E0404F0A27621784,1
11263,10060,FSR,ACFE922927379A20E0404F0A27621784,1
11264,10060,HAZ,ACFE922927389A20E0404F0A27621784,1
11265,10060,HIP,ACFE922927399A20E0404F0A27621784,1
11266,10060,HVB,ACFE9229273A9A20E0404F0A27621784,1
11267,10060,OC1,ACFE9229273B9A20E0404F0A27621784,1
11268,10060,OC2,ACFE9229273C9A20E0404F0A27621784,1
