ENTITY_NM_ID,ENTITY_ID,NM_TYP_CD,FIRST_NM,MIDDLE_NM,LAST_NM,DFLT_IND,ACTV_IND,OBJ_ID,VER_NBR
10672,10672,PRFR,SELMA,Q,TOLMAN,Y,Y,KFS5033107980,1
10673,10673,PRFR,SHELLY,F,SERNA,Y,Y,KFS4229402365,1
10674,10674,PRFR,FERDINAND,U,SLY,Y,Y,KFS3184509630,1
10675,10675,PRFR,SALLIE,G,HASTINGS,Y,Y,KFS5741436656,1
10676,10676,PRFR,TESSA,M,ABBEY,Y,Y,KFS5659743655,1
10677,10677,PRFR,GUS,J,DUCHARME,Y,Y,KFS2063705233,1
10678,10678,PRFR,GEORGE,D,YAZZIE,Y,Y,KFS1401601855,1
10679,10679,PRFR,IRENE,S,CARBAJAL,Y,Y,KFS5110377372,1
10680,10680,PRFR,JOANNE,T,NUSS,Y,Y,KFS5941204719,1
10681,10681,PRFR,MOSES,L,FORSTER,Y,Y,KFS2247204558,1
10682,10682,PRFR,EMILY,N,AQUILAR,Y,Y,KFS5755352682,1
10683,10683,PRFR,LEANN,D,MEACHAM,Y,Y,KFS4071904043,1
10684,10684,PRFR,ROXIE,B,BOYES,Y,Y,KFS3882609863,1
10685,10685,PRFR,FELIPE,V,DUVALL,Y,Y,KFS3237001729,1
10686,10686,PRFR,EUNICE,I,OLGUIN,Y,Y,KFS5379822984,1
10687,10687,PRFR,TRACIE,R,ALDEN,Y,Y,KFS5775036728,1
10688,10688,PRFR,BURTON,B,BURRUSS,Y,Y,KFS1257009999,1
10689,10689,PRFR,MARCI,E,SCANLAN,Y,Y,KFS4189006519,1
10690,10690,PRFR,LYNNETTE,E,MULLER,Y,Y,KFS4191101345,1
10691,10691,PRFR,JACKLYN,J,GORDY,Y,Y,KFS5173384975,1
10692,10692,PRFR,DALTON,P,WESSON,Y,Y,KFS2676505139,1
10693,10693,PRFR,HUGH,H,BOLDEN,Y,Y,KFS1825401133,1
10694,10694,PRFR,LLOYD,N,ESHELMAN,Y,Y,KFS2416008397,1
10695,10695,PRFR,DESIREE,G,OLANDER,Y,Y,KFS5518930926,1
10696,10696,PRFR,LUCY,E,FELKER,Y,Y,KFS4120805311,1
10697,10697,PRFR,HAROLD,C,BOGARD,Y,Y,KFS1304408857,1
10698,10698,PRFR,GEORGIA,R,KRAUS,Y,Y,KFS5827613860,1
10699,10699,PRFR,DEBRA,J,BINION,Y,Y,KFS5371788647,1
10700,10700,PRFR,ROCCO,O,CAREY,Y,Y,KFS2564500627,1
10701,10701,PRFR,IVORY,A,KONRAD,Y,Y,KFS1189909114,1
10702,10702,PRFR,ADELA,O,SEITZ,Y,Y,KFS5806280562,1
10703,10703,PRFR,WESLEY,F,TOM,Y,Y,KFS1617103986,1
10704,10704,PRFR,COLETTE,V,WENDEL,Y,Y,KFS5060119181,1
10705,10705,PRFR,DOUGLAS,Y,TRUEBLOOD,Y,Y,KFS3504508872,1
10706,10706,PRFR,SPENCER,E,HAFER,Y,Y,KFS1538407407,1
10707,10707,PRFR,WILSON,W,ROE,Y,Y,KFS3339401230,1
10708,10708,PRFR,WARREN,Z,TOLENTINO,Y,Y,KFS3616406417,1
10709,10709,PRFR,FLORENCE,Y,HOGG,Y,Y,KFS5654842049,1
10710,10710,PRFR,MAY,O,LLOYD,Y,Y,KFS5753462205,1
10711,10711,PRFR,FRANCISCA,D,STGERMAIN,Y,Y,KFS4054206419,1
10712,10712,PRFR,JEANINE,S,DENMAN,Y,Y,KFS5064019817,1
10713,10713,PRFR,LOUIE,Z,MILAM,Y,Y,KFS3651402735,1
10714,10714,PRFR,DONA,D,MARTI,Y,Y,KFS4075208273,1
10715,10715,PRFR,GENE,P,BILLY,Y,Y,KFS2620008671,1
10716,10716,PRFR,DWIGHT,F,BINKLEY,Y,Y,KFS1625704209,1
10717,10717,PRFR,MARGARITO,P,BROGAN,Y,Y,KFS2689004273,1
10718,10718,PRFR,MARYELLEN,F,SAWYER,Y,Y,KFS5738267476,1
10719,10719,PRFR,RANDI,A,GINN,Y,Y,KFS3771303577,1
10720,10720,PRFR,MEAGAN,V,MICELI,Y,Y,KFS5882090383,1
10721,10721,PRFR,BOOKER,Y,WOMBLE,Y,Y,KFS3577005213,1
10722,10722,PRFR,ERMA,V,HYDER,Y,Y,KFS5288200741,1
10723,10723,PRFR,DOLLY,D,KUNZ,Y,Y,KFS4069204088,1
10724,10724,PRFR,ELVIA,A,SWART,Y,Y,KFS3787609893,1
10725,10725,PRFR,KRIS,T,GOURLEY,Y,Y,KFS5561490109,1
10726,10726,PRFR,STANLEY,M,VANSCOY,Y,Y,KFS2310609761,1
10727,10727,PRFR,JEFFEREY,C,MCPHEE,Y,Y,KFS1399906687,1
10728,10728,PRFR,CASEY,Y,HARLAN,Y,Y,KFS3526803109,1
10729,10729,PRFR,JOSEPHINE,D,NEVES,Y,Y,KFS4012108265,1
10730,10730,PRFR,KATHLEEN,R,BARNES,Y,Y,KFS5057175624,1
10731,10731,PRFR,DEBORAH,Q,ARNESON,Y,Y,KFS5306731218,1
10732,10732,PRFR,EDWIN,I,FISCUS,Y,Y,KFS1913409136,1
10733,10733,PRFR,SOFIA,Y,MAULDIN,Y,Y,KFS5028737958,1
10734,10734,PRFR,RICKEY,L,BALDWIN,Y,Y,KFS2234900338,1
10735,10735,PRFR,VANCE,B,MADDUX,Y,Y,KFS1257605304,1
10736,10736,PRFR,CASSANDRA,I,NEWTON,Y,Y,KFS5647377993,1
10737,10737,PRFR,CORRINE,Z,MCCUE,Y,Y,KFS5434043581,1
10738,10738,PRFR,MARIA,D,LUNN,Y,Y,KFS1494004993,1
10739,10739,PRFR,AILEEN,Q,SOLLARS,Y,Y,KFS5698187323,1
10740,10740,PRFR,NOELLE,S,LOEB,Y,Y,KFS5567560509,1
10741,10741,PRFR,CHRISTY,G,UNRUH,Y,Y,KFS5971805756,1
10742,10742,PRFR,MARCI,S,SLUSHER,Y,Y,KFS5933538390,1
10743,10743,PRFR,MAGDALENA,J,IRIZARRY,Y,Y,KFS5725988750,1
10744,10744,PRFR,KELSEY,R,MENESES,Y,Y,KFS5168146703,1
10745,10745,PRFR,MOLLIE,E,SANDOVAL,Y,Y,KFS4160100413,1
10746,10746,PRFR,ROBT,Q,DEGROOT,Y,Y,KFS2798209582,1
10747,10747,PRFR,ALLAN,H,SEXTON,Y,Y,KFS1825000680,1
10748,10748,PRFR,MITCH,U,FUNKHOUSER,Y,Y,KFS3185208201,1
10749,10749,PRFR,FREDDY,U,CROSSLEY,Y,Y,KFS3153306089,1
10750,10750,PRFR,BETTE,Q,OLIVEIRA,Y,Y,KFS5674819151,1
10751,10751,PRFR,TAMIKA,I,FORSYTH,Y,Y,KFS5951408642,1
10752,10752,PRFR,MAUDE,K,LYNN,Y,Y,KFS5102441673,1
10753,10753,PRFR,FREDDY,A,HARR,Y,Y,KFS1153304576,1
10754,10754,PRFR,HALEY,Y,KRUG,Y,Y,KFS5662400837,1
10755,10755,PRFR,BROCK,H,SUZUKI,Y,Y,KFS1870105802,1
10756,10756,PRFR,ROLLAND,J,BRANNEN,Y,Y,KFS2098609156,1
10757,10757,PRFR,FANNIE,W,BRANTON,Y,Y,KFS5051981299,1
10758,10758,PRFR,LENA,U,BOSWORTH,Y,Y,KFS5081078284,1
10759,10759,PRFR,LACEY,C,NEVINS,Y,Y,KFS3962607660,1
10760,10760,PRFR,ALLIE,I,KINGSLEY,Y,Y,KFS5201644887,1
10761,10761,PRFR,SONNY,W,KEPHART,Y,Y,KFS3377209434,1
10762,10762,PRFR,LILIA,V,LINEBERRY,Y,Y,KFS5092525939,1
10763,10763,PRFR,ELMO,Z,HOYOS,Y,Y,KFS3686309824,1
10764,10764,PRFR,LEILA,B,SHORE,Y,Y,KFS3870804190,1
10765,10765,PRFR,WILFREDO,O,WREN,Y,Y,KFS2557302698,1
10766,10766,PRFR,ESTER,Q,HITE,Y,Y,KFS5212452342,1
10767,10767,PRFR,TY,C,OLDHAM,Y,Y,KFS1365502400,1
10768,10768,PRFR,MARJORIE,I,HULSEY,Y,Y,KFS5043907454,1
10769,10769,PRFR,COLETTE,Y,DOWNER,Y,Y,KFS5217511446,1
10770,10770,PRFR,NESTOR,C,BARDEN,Y,Y,KFS1370604405,1
10771,10771,PRFR,LANNY,M,KERLEY,Y,Y,KFS2385706642,1
10772,10772,PRFR,HUNTER,N,SHEEHY,Y,Y,KFS2473509501,1
10773,10773,PRFR,CASEY,A,STOUT,Y,Y,KFS3746100822,1
10774,10774,PRFR,MARIO,O,RHODES,Y,Y,KFS2514300297,1
10775,10775,PRFR,LEO,L,BLAKE,Y,Y,KFS2216800403,1
10776,10776,PRFR,SHANA,P,MOLL,Y,Y,KFS5956697415,1
10777,10777,PRFR,DESIREE,D,PETREE,Y,Y,KFS4042509785,1
10778,10778,PRFR,ANTOINETTE,M,DELGADILLO,Y,Y,KFS5154835613,1
10779,10779,PRFR,THERESE,K,GREENLEE,Y,Y,KFS5193496627,1
10780,10780,PRFR,MALINDA,F,RIOJAS,Y,Y,KFS5352563616,1
10781,10781,PRFR,BRYAN,A,GRANVILLE,Y,Y,KFS1110208926,1
10782,10782,PRFR,FRANK,U,HOWSE,Y,Y,KFS3103108378,1
10783,10783,PRFR,CALEB,J,SIPES,Y,Y,KFS2044004167,1
10784,10784,PRFR,MONA,P,ORMSBY,Y,Y,KFS5578577223,1
10785,10785,PRFR,WESLEY,I,RAINES,Y,Y,KFS1917101392,1
10786,10786,PRFR,LEMUEL,K,SHIFLETT,Y,Y,KFS2187909904,1
10787,10787,PRFR,JUAN,H,HOLIFIELD,Y,Y,KFS1805206486,1
10788,10788,PRFR,BRYCE,R,BILODEAU,Y,Y,KFS2853504613,1
10789,10789,PRFR,TOM,R,RODRIGUES,Y,Y,KFS2815401389,1
10790,10790,PRFR,ESTELLA,C,GLEASON,Y,Y,KFS3954101482,1
10791,10791,PRFR,LANCE,W,HUMES,Y,Y,KFS3324503879,1
10792,10792,PRFR,CURTIS,R,VIOLETTE,Y,Y,KFS2811207565,1
10793,10793,PRFR,MARCELINO,Y,LEARY,Y,Y,KFS3572801924,1
10794,10794,PRFR,FRED,D,PELLETIER,Y,Y,KFS1407101459,1
10795,10795,PRFR,STEPHAN,K,REAMS,Y,Y,KFS2151305938,1
10796,10796,PRFR,KYLE,C,EMERY,Y,Y,KFS1312601202,1
10797,10797,PRFR,BUD,O,MIDDLEBROOKS,Y,Y,KFS2595106260,1
10798,10798,PRFR,AUGUSTA,D,BLOCKER,Y,Y,KFS4090002966,1
10799,10799,PRFR,MARGO,P,FRAZIER,Y,Y,KFS5653559151,1
10800,10800,PRFR,GERARDO,S,HAUGH,Y,Y,KFS2937208570,1
10801,10801,PRFR,LANE,U,FUTCH,Y,Y,KFS3172909967,1
10802,10802,PRFR,BRAIN,H,COFFEE,Y,Y,KFS1860205280,1
10803,10803,PRFR,TERRENCE,D,BLACKMORE,Y,Y,KFS1429707627,1
10804,10804,PRFR,FRANCES,Z,COOKS,Y,Y,KFS3696203424,1
10805,10805,PRFR,CRISTINA,H,BARBOSA,Y,Y,KFS5269443545,1
10806,10806,PRFR,LARRY,M,JARBOE,Y,Y,KFS2302909552,1
10807,10807,PRFR,KENTON,O,LECHNER,Y,Y,KFS2598709220,1
10808,10808,PRFR,ALBERTO,R,SERGENT,Y,Y,KFS2827008884,1
10809,10809,PRFR,RORY,N,ROYSTER,Y,Y,KFS2462903583,1
10810,10810,PRFR,LUCILLE,P,LINGO,Y,Y,KFS5794827325,1
10811,10811,PRFR,MARION,O,GREGG,Y,Y,KFS2529001055,1
10812,10812,PRFR,HILARIO,E,CALKINS,Y,Y,KFS1595003228,1
10813,10813,PRFR,ROSENDO,H,FOLTZ,Y,Y,KFS1890604607,1
10814,10814,PRFR,JULIO,B,QUESADA,Y,Y,KFS1224705693,1
10815,10815,PRFR,GRACE,N,MARQUIS,Y,Y,KFS6606474132,1
10816,10816,PRFR,LISA,T,NORTHROP,Y,Y,KFS6561243711,1
10817,10817,PRFR,DANNIE,C,KEESEE,Y,Y,KFS1395608638,1
10818,10818,PRFR,JOY,A,HOMAN,Y,Y,KFS3723004024,1
10819,10819,PRFR,KRISTY,L,SIEVERS,Y,Y,KFS6626998465,1
10820,10820,PRFR,BRAIN,S,VICE,Y,Y,KFS2960207362,1
10821,10821,PRFR,JODIE,S,URIBE,Y,Y,KFS6344529452,1
10822,10822,PRFR,KARYN,B,AUBIN,Y,Y,KFS3892107556,1
10823,10823,PRFR,SHELBY,L,SCOGGINS,Y,Y,KFS4851904064,1
10824,10824,PRFR,WILDA,I,DODDS,Y,Y,KFS6753325004,1
10825,10825,PRFR,NELDA,C,SIPPLE,Y,Y,KFS3973007125,1
10826,10826,PRFR,MARIANO,Z,CARR,Y,Y,KFS3674600205,1
10827,10827,PRFR,ESTELLA,D,TREXLER,Y,Y,KFS4054108339,1
10828,10828,PRFR,JAN,E,LARRABEE,Y,Y,KFS1548905190,1
10829,10829,PRFR,TRAVIS,W,KINSLOW,Y,Y,KFS3311909675,1
10830,10830,PRFR,MALCOLM,L,OLOUGHLIN,Y,Y,KFS2235508898,1
10831,10831,PRFR,HANS,R,BECKWITH,Y,Y,KFS2855702943,1
10832,10832,PRFR,GREG,R,AVENT,Y,Y,KFS2817408084,1
10833,10833,PRFR,HELEN,V,MARTE,Y,Y,KFS6675920246,1
10834,10834,PRFR,DONALD,F,ALBERTS,Y,Y,KFS1601505971,1
10835,10835,PRFR,JERRY,O,NEACE,Y,Y,KFS6608749094,1
10836,10836,PRFR,NAOMI,W,VIOLETTE,Y,Y,KFS6623742451,1
10837,10837,PRFR,ROOSEVELT,X,LEDUC,Y,Y,KFS3439809008,1
10838,10838,PRFR,CORNELIUS,B,BEAUREGARD,Y,Y,KFS1246104058,1
10839,10839,PRFR,JERRY,R,NICKELSON,Y,Y,KFS6336019798,1
10840,10840,PRFR,DARWIN,O,MARLIN,Y,Y,KFS2558305577,1
10841,10841,PRFR,REGGIE,I,LANDA,Y,Y,KFS1963107144,1
10842,10842,PRFR,KERRI,F,FRAZIER,Y,Y,KFS6776444491,1
10843,10843,PRFR,RANDELL,Z,STOTTS,Y,Y,KFS3682507451,1
10844,10844,PRFR,EDDIE,I,SPILLER,Y,Y,KFS1913605143,1
10845,10845,PRFR,BRENDA,O,ALBIN,Y,Y,KFS6824373523,1
10846,10846,PRFR,JAY,H,DUGAN,Y,Y,KFS1815201705,1
10847,10847,PRFR,ASHLEY,H,WALSTON,Y,Y,KFS1858404165,1
10848,10848,PRFR,BILLY,J,KROUSE,Y,Y,KFS2007308722,1
10849,10849,PRFR,ANNETTE,W,GARRY,Y,Y,KFS6256379447,1
10850,10850,PRFR,CYNTHIA,J,MILLETT,Y,Y,KFS6151620405,1
10851,10851,PRFR,DOMINIQUE,S,HOWSE,Y,Y,KFS2976808378,1
10852,10852,PRFR,CARMINE,W,RUDNICK,Y,Y,KFS3380509089,1
10853,10853,PRFR,DWIGHT,C,COTE,Y,Y,KFS1325700900,1
10854,10854,PRFR,SERGIO,X,GOMEZ,Y,Y,KFS3428900121,1
10855,10855,PRFR,JILL,F,HOLGUIN,Y,Y,KFS4215903770,1
10856,10856,PRFR,DEANNE,Q,NICOL,Y,Y,KFS6690940289,1
10857,10857,PRFR,GALE,G,MCGANN,Y,Y,KFS1778407739,1
10858,10858,PRFR,KATIE,Z,DIMAGGIO,Y,Y,KFS6654828341,1
10859,10859,PRFR,SALVATORE,U,MCCRAW,Y,Y,KFS3138906213,1
10860,10860,PRFR,DUDLEY,V,MATTE,Y,Y,KFS3270009216,1
10861,10861,PRFR,ALTA,Z,KNOWLES,Y,Y,KFS6256907508,1
10862,10862,PRFR,BESSIE,G,LAMM,Y,Y,KFS6921736850,1
10863,10863,PRFR,CANDICE,L,LABONTE,Y,Y,KFS6638157439,1
10864,10864,PRFR,WHITNEY,J,THELEN,Y,Y,KFS6052105481,1
10865,10865,PRFR,JARRED,N,KAMINSKY,Y,Y,KFS2493208285,1
10866,10866,PRFR,CLINTON,F,LAW,Y,Y,KFS1623901088,1
10867,10867,PRFR,JULIA,B,MORALES,Y,Y,KFS3808900136,1
10868,10868,PRFR,WILLARD,X,JOHNSTONE,Y,Y,KFS3428005487,1
10869,10869,PRFR,LYNETTE,M,MORIN,Y,Y,KFS6095054123,1
10870,10870,PRFR,BRENDA,J,OAKLEY,Y,Y,KFS6192108545,1
10871,10871,PRFR,IRVING,F,HARGETT,Y,Y,KFS1640704968,1
10872,10872,PRFR,TYRONE,B,BLUE,Y,Y,KFS1224201162,1
10873,10873,PRFR,JASPER,B,SWANEY,Y,Y,KFS1255308159,1
10874,10874,PRFR,ERVIN,R,BUNDY,Y,Y,KFS2843302291,1
10875,10875,PRFR,LILLIAN,C,MCCAFFREY,Y,Y,KFS3909803874,1
10876,10876,PRFR,LEANNA,T,CHIU,Y,Y,KFS6645361792,1
10877,10877,PRFR,BARNEY,N,OBER,Y,Y,KFS2470508447,1
10878,10878,PRFR,DERRICK,W,CASARES,Y,Y,KFS3317806328,1
10879,10879,PRFR,ALISA,J,OLIVAS,Y,Y,KFS6232329206,1
10880,10880,PRFR,BERTHA,V,DONEY,Y,Y,KFS6042398319,1
10881,10881,PRFR,FREDA,L,MOHAN,Y,Y,KFS6845668751,1
10882,10882,PRFR,RODRIGO,A,HADFIELD,Y,Y,KFS1164809566,1
10883,10883,PRFR,DOUG,U,DAVIDSON,Y,Y,KFS3132300262,1
10884,10884,PRFR,THAD,Y,ASHBAUGH,Y,Y,KFS3584609748,1
10885,10885,PRFR,NOLAN,N,MCWHIRTER,Y,Y,KFS2459709799,1
10886,10886,PRFR,NICHOLAS,E,WIGFALL,Y,Y,KFS1506406723,1
10887,10887,PRFR,SHERYL,B,REID,Y,Y,KFS3830700232,1
10888,10888,PRFR,KIM,G,GODFREY,Y,Y,KFS1739701101,1
10889,10889,PRFR,ANTONE,O,BAYS,Y,Y,KFS2599004561,1
10890,10890,PRFR,ELLA,D,CONNER,Y,Y,KFS4021000393,1
10891,10891,PRFR,ETHAN,O,HURLBURT,Y,Y,KFS2552809682,1
10892,10892,PRFR,DELORES,V,FLICKINGER,Y,Y,KFS6767258758,1
10893,10893,PRFR,DAMIAN,Y,MARQUIS,Y,Y,KFS3554803363,1
10894,10894,PRFR,AMALIA,Q,HARP,Y,Y,KFS6377054713,1
10895,10895,PRFR,DEE,H,FRANKS,Y,Y,KFS1897800967,1
10896,10896,PRFR,REYNA,Q,MUNROE,Y,Y,KFS6191359232,1
10897,10897,PRFR,DOYLE,Q,SILLS,Y,Y,KFS2744604637,1
10898,10898,PRFR,ELLA,G,QUILLEN,Y,Y,KFS6605038791,1
10899,10899,PRFR,WOODROW,F,ROSENBERRY,Y,Y,KFS1641209639,1
10900,10900,PRFR,JAIME,B,BITNER,Y,Y,KFS3849809601,1
10901,10901,PRFR,SANDRA,N,FITZ,Y,Y,KFS6045962804,1
10902,10902,PRFR,DOROTHEA,S,MEEHAN,Y,Y,KFS6176218387,1
10903,10903,PRFR,BERNADETTE,P,SNEAD,Y,Y,KFS6323882758,1
10904,10904,PRFR,MARGIE,H,BESSETTE,Y,Y,KFS6890442014,1
10905,10905,PRFR,CLARK,I,SCHAEFFER,Y,Y,KFS1940602451,1
10906,10906,PRFR,JANA,X,HOSKINS,Y,Y,KFS6677540322,1
10907,10907,PRFR,DUANE,M,CUMMINGS,Y,Y,KFS2321500336,1
10908,10908,PRFR,BERNARDO,O,GROFF,Y,Y,KFS2566404853,1
10909,10909,PRFR,VONDA,I,PEABODY,Y,Y,KFS6732333217,1
10910,10910,PRFR,VERNA,Z,HOLMAN,Y,Y,KFS6819590609,1
10911,10911,PRFR,HOUSTON,G,CANALES,Y,Y,KFS1777902237,1
10912,10912,PRFR,MADELYN,N,WAITS,Y,Y,KFS6100534220,1
10913,10913,PRFR,MARLA,U,FLANDERS,Y,Y,KFS6042257041,1
10914,10914,PRFR,DAMIEN,R,ESQUIVEL,Y,Y,KFS2857802003,1
10915,10915,PRFR,HANK,N,MAYER,Y,Y,KFS2498300893,1
10916,10916,PRFR,RORY,R,DICKENSON,Y,Y,KFS2862905828,1
10917,10917,PRFR,GIOVANNI,J,POSTON,Y,Y,KFS2079403368,1
10918,10918,PRFR,ELMA,O,STEELE,Y,Y,KFS6637694148,1
10919,10919,PRFR,BESSIE,K,SUTER,Y,Y,KFS6272615767,1
10920,10920,PRFR,LACY,O,SOILEAU,Y,Y,KFS6941774283,1
10921,10921,PRFR,ANTHONY,R,TURPIN,Y,Y,KFS2802202597,1
10922,10922,PRFR,PAT,R,MCGEE,Y,Y,KFS2845700356,1
10923,10923,PRFR,MARI,T,PULIDO,Y,Y,KFS6166737733,1
10924,10924,PRFR,FREDRICK,G,JACOBS,Y,Y,KFS1730300231,1
10925,10925,PRFR,NOEMI,B,TETREAULT,Y,Y,KFS3880605325,1
10926,10926,PRFR,JULIA,C,VIOLETTE,Y,Y,KFS3908907565,1
10927,10927,PRFR,MYRTLE,G,DAWSON,Y,Y,KFS6819222276,1
10928,10928,PRFR,SCOT,E,ELLISON,Y,Y,KFS1567300664,1
10929,10929,PRFR,KIRK,L,SHENK,Y,Y,KFS2228809634,1
10930,10930,PRFR,ROSALINDA,B,RINGER,Y,Y,KFS3879106523,1
10931,10931,PRFR,FLOYD,E,LINGO,Y,Y,KFS1516709007,1
10932,10932,PRFR,LEO,W,SHULTS,Y,Y,KFS3316807128,1
10933,10933,PRFR,SERGIO,W,GAITHER,Y,Y,KFS3328902578,1
10934,10934,PRFR,MITZI,O,GLOVER,Y,Y,KFS6981678100,1
10935,10935,PRFR,ROSALIND,P,ROBICHAUX,Y,Y,KFS6289292187,1
10936,10936,PRFR,TORY,H,HIGGS,Y,Y,KFS1896903531,1
10937,10937,PRFR,CAMERON,E,COZART,Y,Y,KFS1533606607,1
10938,10938,PRFR,JACQUELYN,P,VARNADO,Y,Y,KFS6383618960,1
10939,10939,PRFR,RODERICK,W,STOWELL,Y,Y,KFS3334505644,1
10940,10940,PRFR,CARMEN,X,TRADER,Y,Y,KFS6085196980,1
10941,10941,PRFR,AURORA,T,BAILLARGEON,Y,Y,KFS6885701025,1
10942,10942,PRFR,JACKSON,M,SCHRAMM,Y,Y,KFS2361504918,1
10943,10943,PRFR,INA,J,MCCOLLOUGH,Y,Y,KFS6835682073,1
10944,10944,PRFR,GUS,D,WOLFENBARGER,Y,Y,KFS1463708773,1
10945,10945,PRFR,DANE,H,HICKERSON,Y,Y,KFS1862105446,1
10946,10946,PRFR,CHANDRA,P,CHEUNG,Y,Y,KFS6549793882,1
10947,10947,PRFR,EVERETTE,C,CANN,Y,Y,KFS1386607996,1
10948,10948,PRFR,ROYCE,Z,HACKETT,Y,Y,KFS3653901689,1
10949,10949,PRFR,IRIS,G,COUNTS,Y,Y,KFS6726787664,1
10950,10950,PRFR,ERNESTINE,D,DOE,Y,Y,KFS4040902117,1
10951,10951,PRFR,RICKY,E,ARBUCKLE,Y,Y,KFS1513707924,1
10952,10952,PRFR,CATALINA,T,FORET,Y,Y,KFS6572529896,1
10953,10953,PRFR,ALEC,P,COCHRAN,Y,Y,KFS2693000507,1
10954,10954,PRFR,KARINA,L,MCGREGOR,Y,Y,KFS6471460881,1
10955,10955,PRFR,VERNA,N,WORK,Y,Y,KFS6083829595,1
10956,10956,PRFR,NATALIA,U,BUFORD,Y,Y,KFS6389712229,1
10957,10957,PRFR,HOWARD,J,LACKEY,Y,Y,KFS2007901595,1
10958,10958,PRFR,ELAINE,J,SISK,Y,Y,KFS6390977647,1
10959,10959,PRFR,MATILDA,Q,WILLINGHAM,Y,Y,KFS6784322191,1
10960,10960,PRFR,ESMERALDA,D,CHRISTIANSON,Y,Y,KFS4077903148,1
10961,10961,PRFR,ARRON,H,DURDEN,Y,Y,KFS1879003958,1
10962,10962,PRFR,MARGRET,Q,ISAACSON,Y,Y,KFS6572536309,1
10963,10963,PRFR,SIMON,C,GORMAN,Y,Y,KFS1340401175,1
10964,10964,PRFR,MIKE,L,LARGENT,Y,Y,KFS2210506219,1
10965,10965,PRFR,WESLEY,O,BREAULT,Y,Y,KFS2517107355,1
10966,10966,PRFR,JANNA,B,ARAUJO,Y,Y,KFS3889504703,1
10967,10967,PRFR,MARVA,M,SWINK,Y,Y,KFS6108205544,1
10968,10968,PRFR,MITCH,I,WINES,Y,Y,KFS1985208153,1
10969,10969,PRFR,TERRY,Y,MCMILLAN,Y,Y,KFS3505700757,1
10970,10970,PRFR,DREW,G,STAPLES,Y,Y,KFS1743101782,1
10971,10971,PRFR,NOLA,G,SMART,Y,Y,KFS6122466817,1
10972,10972,PRFR,OPHELIA,X,LEONG,Y,Y,KFS6715221551,1
10973,10973,PRFR,JONI,F,BALDWIN,Y,Y,KFS6785794833,1
10974,10974,PRFR,ROD,O,RUBIO,Y,Y,KFS2559901166,1
10975,10975,PRFR,BROOKS,I,FEDERICO,Y,Y,KFS1982906442,1
10976,10976,PRFR,SOPHIE,P,ALDRIDGE,Y,Y,KFS6753957497,1
10977,10977,PRFR,TERRY,S,BOUTTE,Y,Y,KFS2905707168,1
10978,10978,PRFR,DOREEN,Z,BENHAM,Y,Y,KFS6632667037,1
10979,10979,PRFR,LANCE,F,FALCONE,Y,Y,KFS1624505499,1
10980,10980,PRFR,LESLIE,Z,HAM,Y,Y,KFS3620801617,1
10981,10981,PRFR,EMERY,N,FITZHUGH,Y,Y,KFS2468607983,1
10982,10982,PRFR,LELAND,J,GARRY,Y,Y,KFS2040308140,1
10983,10983,PRFR,TOMMIE,X,WILMOTH,Y,Y,KFS3447804275,1
10984,10984,PRFR,ADAN,L,HARTER,Y,Y,KFS2275203572,1
10985,10985,PRFR,FREDA,N,BENNET,Y,Y,KFS6107711969,1
10986,10986,PRFR,ELI,O,SCHENCK,Y,Y,KFS2553405475,1
10987,10987,PRFR,NANCY,X,MULLENS,Y,Y,KFS6692114398,1
10988,10988,PRFR,REINALDO,E,MALLOY,Y,Y,KFS1587202030,1
10989,10989,PRFR,JUDY,P,DAMATO,Y,Y,KFS6152989950,1
10990,10990,PRFR,LUCIO,T,PORRAS,Y,Y,KFS3087305148,1
10991,10991,PRFR,EARLINE,G,THACH,Y,Y,KFS6363969127,1
10992,10992,PRFR,KERI,G,ASHMORE,Y,Y,KFS6090306142,1
10993,10993,PRFR,SUE,W,DUNNING,Y,Y,KFS6663560538,1
10994,10994,PRFR,VERNON,T,ANTOINE,Y,Y,KFS3018504407,1
10995,10995,PRFR,LAURI,Y,AMEY,Y,Y,KFS6364733772,1
10996,10996,PRFR,CEDRIC,R,DUPLESSIS,Y,Y,KFS2839007760,1
10997,10997,PRFR,LUCIANO,F,SCHREINER,Y,Y,KFS1683304591,1
10998,10998,PRFR,IVY,N,CROSSLAND,Y,Y,KFS6636143342,1
10999,10999,PRFR,JEREMIAH,G,HOEKSTRA,Y,Y,KFS1731109684,1
11000,11000,PRFR,RONNY,J,KOBAYASHI,Y,Y,KFS2079807479,1
11001,11001,PRFR,DEREK,E,EASLEY,Y,Y,KFS1516301766,1
11002,11002,PRFR,ROLAND,A,CREAMER,Y,Y,KFS1122304097,1
11003,11003,PRFR,VERNA,E,GENTRY,Y,Y,KFS4135900674,1
11004,11004,PRFR,REBECCA,N,CORDOBA,Y,Y,KFS6705692935,1
11005,11005,PRFR,ELBERT,F,OSTRANDER,Y,Y,KFS1645403294,1
11006,11006,PRFR,MONIQUE,C,SCHRAM,Y,Y,KFS3933407724,1
11007,11007,PRFR,TERRENCE,E,MEDELLIN,Y,Y,KFS1529707192,1
11008,11008,PRFR,CARROLL,Q,LAKIN,Y,Y,KFS2740808468,1
11009,11009,PRFR,GIL,N,LEFFLER,Y,Y,KFS2488308819,1
