HR_PRINCIPAL_ATTRIBUTE_ID,PRINCIPAL_ID,PAY_CALENDAR,HOLIDAY_CALENDAR_GROUP,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10443,5282906856,IU,HOL,2010-01-01,2011-10-03 10:58:34,Y,2abf665a-edd0-11e0-b437-123139104432,1
10444,5284404032,IU,HOL,2010-01-01,2011-10-03 10:58:34,Y,2ad6c552-edd0-11e0-b437-123139104432,1
10445,5288404715,IU,HOL,2010-01-01,2011-10-03 10:58:34,Y,2ae5b4ae-edd0-11e0-b437-123139104432,1
10446,5291706249,IU,HOL,2010-01-01,2011-10-03 10:58:35,Y,2af4af40-edd0-11e0-b437-123139104432,1
10447,5295208044,IU,HOL,2010-01-01,2011-10-03 10:58:35,Y,2b19e1ca-edd0-11e0-b437-123139104432,1
10448,5321703130,IU,HOL,2010-01-01,2011-10-03 10:58:35,Y,2b76fa7c-edd0-11e0-b437-123139104432,1
10449,5331201785,IU,HOL,2010-01-01,2011-10-03 10:58:36,Y,2b977018-edd0-11e0-b437-123139104432,1
10450,5331903365,IU,HOL,2010-01-01,2011-10-03 10:58:36,Y,2babcee6-edd0-11e0-b437-123139104432,1
10451,5334003983,IU,HOL,2010-01-01,2011-10-03 10:58:36,Y,2bbab456-edd0-11e0-b437-123139104432,1
10452,5335305005,IU,HOL,2010-01-01,2011-10-03 10:58:36,Y,2bc9b3f2-edd0-11e0-b437-123139104432,1
10453,5335603449,IU,HOL,2010-01-01,2011-10-03 10:58:36,Y,2be0d21c-edd0-11e0-b437-123139104432,1
10454,5340904165,IU,HOL,2010-01-01,2011-10-03 10:58:36,Y,2bfeb1f6-edd0-11e0-b437-123139104432,1
10455,5344900879,IU,HOL,2010-01-01,2011-10-03 10:58:36,Y,2c169820-edd0-11e0-b437-123139104432,1
10456,5351701368,IU,HOL,2010-01-01,2011-10-03 10:58:37,Y,2c25bdbe-edd0-11e0-b437-123139104432,1
10457,5360205001,IU,HOL,2010-01-01,2011-10-03 10:58:37,Y,2c3b0a16-edd0-11e0-b437-123139104432,1
10458,5360703640,IU,HOL,2010-01-01,2011-10-03 10:58:37,Y,2c4bba32-edd0-11e0-b437-123139104432,1
10459,5360707517,IU,HOL,2010-01-01,2011-10-03 10:58:37,Y,2c5aaac4-edd0-11e0-b437-123139104432,1
10460,5367103951,IU,HOL,2010-01-01,2011-10-03 10:58:37,Y,2c8fe2ac-edd0-11e0-b437-123139104432,1
10461,5369106674,IU,HOL,2010-01-01,2011-10-03 10:58:38,Y,2cb6fc20-edd0-11e0-b437-123139104432,1
10462,5370702076,IU,HOL,2010-01-01,2011-10-03 10:58:38,Y,2cd50670-edd0-11e0-b437-123139104432,1
10463,5373008390,IU,HOL,2010-01-01,2011-10-03 10:58:38,Y,2cec0e88-edd0-11e0-b437-123139104432,1
10464,5378107921,IU,HOL,2010-01-01,2011-10-03 10:58:38,Y,2cfafb5a-edd0-11e0-b437-123139104432,1
10465,5379008502,IU,HOL,2010-01-01,2011-10-03 10:58:38,Y,2d09f2f4-edd0-11e0-b437-123139104432,1
10466,5384207659,IU,HOL,2010-01-01,2011-10-03 10:58:38,Y,2d21aaca-edd0-11e0-b437-123139104432,1
10467,5384306295,IU,HOL,2010-01-01,2011-10-03 10:58:38,Y,2d309440-edd0-11e0-b437-123139104432,1
10468,5388101202,IU,HOL,2010-01-01,2011-10-03 10:58:38,Y,2d40699c-edd0-11e0-b437-123139104432,1
10469,5390502344,IU,HOL,2010-01-01,2011-10-03 10:58:39,Y,2d55ff82-edd0-11e0-b437-123139104432,1
10470,5393601315,IU,HOL,2010-01-01,2011-10-03 10:58:39,Y,2d64eb50-edd0-11e0-b437-123139104432,1
10471,5397206164,IU,HOL,2010-01-01,2011-10-03 10:58:39,Y,2d746a9e-edd0-11e0-b437-123139104432,1
10472,5400901960,IU,HOL,2010-01-01,2011-10-03 10:58:39,Y,2d9b579e-edd0-11e0-b437-123139104432,1
10473,5401106715,IU,HOL,2010-01-01,2011-10-03 10:58:39,Y,2daa4114-edd0-11e0-b437-123139104432,1
10474,5403600079,IU,HOL,2010-01-01,2011-10-03 10:58:39,Y,2dd162f8-edd0-11e0-b437-123139104432,1
10475,5416508423,IU,HOL,2010-01-01,2011-10-03 10:58:40,Y,2e059c30-edd0-11e0-b437-123139104432,1
10476,5420400165,IU,HOL,2010-01-01,2011-10-03 10:58:40,Y,2e147d2c-edd0-11e0-b437-123139104432,1
10477,5421008748,IU,HOL,2010-01-01,2011-10-03 10:58:40,Y,2e2c54ce-edd0-11e0-b437-123139104432,1
10478,5423102694,IU,HOL,2010-01-01,2011-10-03 10:58:40,Y,2e3b4dc6-edd0-11e0-b437-123139104432,1
10479,5424404553,IU,HOL,2010-01-01,2011-10-03 10:58:40,Y,2e4a5f3c-edd0-11e0-b437-123139104432,1
10480,5430509566,IU,HOL,2010-01-01,2011-10-03 10:58:40,Y,2e6240de-edd0-11e0-b437-123139104432,1
10481,5437005344,IU,HOL,2010-01-01,2011-10-03 10:58:40,Y,2e713490-edd0-11e0-b437-123139104432,1
10482,5452902895,IU,HOL,2010-01-01,2011-10-03 10:58:41,Y,2e97ae90-edd0-11e0-b437-123139104432,1
10483,5454406993,IU,HOL,2010-01-01,2011-10-03 10:58:41,Y,2ea69bbc-edd0-11e0-b437-123139104432,1
10484,5464509740,IU,HOL,2010-01-01,2011-10-03 10:58:41,Y,2eccd7aa-edd0-11e0-b437-123139104432,1
10485,5468701656,IU,HOL,2010-01-01,2011-10-03 10:58:41,Y,2edbd4da-edd0-11e0-b437-123139104432,1
10486,5469103838,IU,HOL,2010-01-01,2011-10-03 10:58:41,Y,2eeac18e-edd0-11e0-b437-123139104432,1
10487,5476301425,IU,HOL,2010-01-01,2011-10-03 10:58:41,Y,2f1216a8-edd0-11e0-b437-123139104432,1
10488,5483808706,IU,HOL,2010-01-01,2011-10-03 10:58:42,Y,2f385c14-edd0-11e0-b437-123139104432,1
10489,5498505504,IU,HOL,2010-01-01,2011-10-03 10:58:42,Y,2f476114-edd0-11e0-b437-123139104432,1
10490,5505306341,IU,HOL,2010-01-01,2011-10-03 10:58:42,Y,2f565b7e-edd0-11e0-b437-123139104432,1
10491,5507604316,IU,HOL,2010-01-01,2011-10-03 10:58:42,Y,2f7c778c-edd0-11e0-b437-123139104432,1
10492,5509109086,IU,HOL,2010-01-01,2011-10-03 10:58:42,Y,2f8b728c-edd0-11e0-b437-123139104432,1
10493,5511601466,IU,HOL,2010-01-01,2011-10-03 10:58:42,Y,2fa27888-edd0-11e0-b437-123139104432,1
10494,5516501534,IU,HOL,2010-01-01,2011-10-03 10:58:43,Y,2fb181d4-edd0-11e0-b437-123139104432,1
10495,5518608449,IU,HOL,2010-01-01,2011-10-03 10:58:43,Y,2fc1dc5a-edd0-11e0-b437-123139104432,1
10496,5525106066,IU,HOL,2010-01-01,2011-10-03 10:58:43,Y,2fd891a2-edd0-11e0-b437-123139104432,1
10497,5526807351,IU,HOL,2010-01-01,2011-10-03 10:58:43,Y,2ff7e890-edd0-11e0-b437-123139104432,1
10498,5535209660,IU,HOL,2010-01-01,2011-10-03 10:58:43,Y,300cb57c-edd0-11e0-b437-123139104432,1
10499,5535405928,IU,HOL,2010-01-01,2011-10-03 10:58:43,Y,301bb11c-edd0-11e0-b437-123139104432,1
10500,5541103026,IU,HOL,2010-01-01,2011-10-03 10:58:43,Y,302ab72a-edd0-11e0-b437-123139104432,1
10501,5541506375,IU,HOL,2010-01-01,2011-10-03 10:58:43,Y,3042dd00-edd0-11e0-b437-123139104432,1
10502,5546405401,IU,HOL,2010-01-01,2011-10-03 10:58:44,Y,3051e2e6-edd0-11e0-b437-123139104432,1
10503,5557907664,IU,HOL,2010-01-01,2011-10-03 10:58:44,Y,30632380-edd0-11e0-b437-123139104432,1
10504,5558702729,IU,HOL,2010-01-01,2011-10-03 10:58:44,Y,30785ec6-edd0-11e0-b437-123139104432,1
10505,5563807567,IU,HOL,2010-01-01,2011-10-03 10:58:44,Y,309a2d94-edd0-11e0-b437-123139104432,1
10506,5566404040,IU,HOL,2010-01-01,2011-10-03 10:58:44,Y,30cb8b6e-edd0-11e0-b437-123139104432,1
10507,5576601733,IU,HOL,2010-01-01,2011-10-03 10:58:45,Y,30e2adbc-edd0-11e0-b437-123139104432,1
10508,5589007124,IU,HOL,2010-01-01,2011-10-03 10:58:45,Y,30f28fb6-edd0-11e0-b437-123139104432,1
10509,5594206387,IU,HOL,2010-01-01,2011-10-03 10:58:45,Y,3131877a-edd0-11e0-b437-123139104432,1
10510,5598104606,IU,HOL,2010-01-01,2011-10-03 10:58:45,Y,314716c6-edd0-11e0-b437-123139104432,1
10511,5598509810,IU,HOL,2010-01-01,2011-10-03 10:58:45,Y,315b9de4-edd0-11e0-b437-123139104432,1
10512,5607503790,IU,HOL,2010-01-01,2011-10-03 10:58:46,Y,31a65ec4-edd0-11e0-b437-123139104432,1
10513,5610607857,IU,HOL,2010-01-01,2011-10-03 10:58:46,Y,31bf7328-edd0-11e0-b437-123139104432,1
10514,5614708900,IU,HOL,2010-01-01,2011-10-03 10:58:46,Y,31e1c3c4-edd0-11e0-b437-123139104432,1
10515,5622705948,IU,HOL,2010-01-01,2011-10-03 10:58:46,Y,3202e586-edd0-11e0-b437-123139104432,1
10516,5627305015,IU,HOL,2010-01-01,2011-10-03 10:58:47,Y,3212a6ce-edd0-11e0-b437-123139104432,1
10517,5630801602,IU,HOL,2010-01-01,2011-10-03 10:58:47,Y,32295630-edd0-11e0-b437-123139104432,1
10518,5631302174,IU,HOL,2010-01-01,2011-10-03 10:58:47,Y,32384e92-edd0-11e0-b437-123139104432,1
10519,5641904609,IU,HOL,2010-01-01,2011-10-03 10:58:47,Y,3246ec72-edd0-11e0-b437-123139104432,1
10520,5642104006,IU,HOL,2010-01-01,2011-10-03 10:58:47,Y,325e96ba-edd0-11e0-b437-123139104432,1
10521,5644206109,IU,HOL,2010-01-01,2011-10-03 10:58:47,Y,326d8210-edd0-11e0-b437-123139104432,1
10522,5652205916,IU,HOL,2010-01-01,2011-10-03 10:58:47,Y,327c72d4-edd0-11e0-b437-123139104432,1
10523,5655408851,IU,HOL,2010-01-01,2011-10-03 10:58:47,Y,32a34a3a-edd0-11e0-b437-123139104432,1
10524,5660204051,IU,HOL,2010-01-01,2011-10-03 10:58:48,Y,32b24710-edd0-11e0-b437-123139104432,1
10525,5660602371,IU,HOL,2010-01-01,2011-10-03 10:58:48,Y,32c96e04-edd0-11e0-b437-123139104432,1
10526,5666106211,IU,HOL,2010-01-01,2011-10-03 10:58:48,Y,32d9f3c8-edd0-11e0-b437-123139104432,1
10527,5672201534,IU,HOL,2010-01-01,2011-10-03 10:58:48,Y,32ff332c-edd0-11e0-b437-123139104432,1
10528,5674104312,IU,HOL,2010-01-01,2011-10-03 10:58:48,Y,330e3340-edd0-11e0-b437-123139104432,1
10529,5678308914,IU,HOL,2010-01-01,2011-10-03 10:58:48,Y,331cc46e-edd0-11e0-b437-123139104432,1
10530,5678802241,IU,HOL,2010-01-01,2011-10-03 10:58:48,Y,33347582-edd0-11e0-b437-123139104432,1
10531,5686203320,IU,HOL,2010-01-01,2011-10-03 10:58:49,Y,3369defc-edd0-11e0-b437-123139104432,1
10532,5691404828,IU,HOL,2010-01-01,2011-10-03 10:58:49,Y,3387cf34-edd0-11e0-b437-123139104432,1
10533,5714106800,IU,HOL,2010-01-01,2011-10-03 10:58:49,Y,33bcd882-edd0-11e0-b437-123139104432,1
10534,5716402724,IU,HOL,2010-01-01,2011-10-03 10:58:49,Y,33d5b0f0-edd0-11e0-b437-123139104432,1
10535,5720209145,IU,HOL,2010-01-01,2011-10-03 10:58:50,Y,33e4b604-edd0-11e0-b437-123139104432,1
10536,5721404797,IU,HOL,2010-01-01,2011-10-03 10:58:50,Y,33f3a3c6-edd0-11e0-b437-123139104432,1
10537,5725905238,IU,HOL,2010-01-01,2011-10-03 10:58:50,Y,34094fb4-edd0-11e0-b437-123139104432,1
10538,5748808825,IU,HOL,2010-01-01,2011-10-03 10:58:50,Y,343f52ee-edd0-11e0-b437-123139104432,1
10539,5749406689,IU,HOL,2010-01-01,2011-10-03 10:58:50,Y,344ecb34-edd0-11e0-b437-123139104432,1
10540,5750603189,IU,HOL,2010-01-01,2011-10-03 10:58:50,Y,3463339e-edd0-11e0-b437-123139104432,1
10541,5751603865,IU,HOL,2010-01-01,2011-10-03 10:58:51,Y,3473d532-edd0-11e0-b437-123139104432,1
10542,5754604266,IU,HOL,2010-01-01,2011-10-03 10:58:51,Y,3491b192-edd0-11e0-b437-123139104432,1
10543,5758507907,IU,HOL,2010-01-01,2011-10-03 10:58:51,Y,34b89938-edd0-11e0-b437-123139104432,1
10544,5759504722,IU,HOL,2010-01-01,2011-10-03 10:58:51,Y,34c7893e-edd0-11e0-b437-123139104432,1
10545,5776103043,IU,HOL,2010-01-01,2011-10-03 10:58:51,Y,34ee6356-edd0-11e0-b437-123139104432,1
10546,5779506654,IU,HOL,2010-01-01,2011-10-03 10:58:52,Y,35161126-edd0-11e0-b437-123139104432,1
10547,5785104639,IU,HOL,2010-01-01,2011-10-03 10:58:52,Y,3524f2ea-edd0-11e0-b437-123139104432,1
10548,5788201508,IU,HOL,2010-01-01,2011-10-03 10:58:52,Y,353412de-edd0-11e0-b437-123139104432,1
10549,5790902739,IU,HOL,2010-01-01,2011-10-03 10:58:52,Y,35595512-edd0-11e0-b437-123139104432,1
10550,5796405373,IU,HOL,2010-01-01,2011-10-03 10:58:52,Y,356834f6-edd0-11e0-b437-123139104432,1
10551,5797507352,IU,HOL,2010-01-01,2011-10-03 10:58:52,Y,35808196-edd0-11e0-b437-123139104432,1
10552,5801103380,IU,HOL,2010-01-01,2011-10-03 10:58:52,Y,359e935c-edd0-11e0-b437-123139104432,1
10553,5801508274,IU,HOL,2010-01-01,2011-10-03 10:58:53,Y,35b613ec-edd0-11e0-b437-123139104432,1
10554,5807508729,IU,HOL,2010-01-01,2011-10-03 10:58:53,Y,35c516e4-edd0-11e0-b437-123139104432,1
10555,5811904314,IU,HOL,2010-01-01,2011-10-03 10:58:53,Y,35d40550-edd0-11e0-b437-123139104432,1
10556,5815402801,IU,HOL,2010-01-01,2011-10-03 10:58:53,Y,35eab610-edd0-11e0-b437-123139104432,1
10557,5822600575,IU,HOL,2010-01-01,2011-10-03 10:58:53,Y,361fb72a-edd0-11e0-b437-123139104432,1
10558,5838306122,IU,HOL,2010-01-01,2011-10-03 10:58:54,Y,363d94fc-edd0-11e0-b437-123139104432,1
10559,5840806578,IU,HOL,2010-01-01,2011-10-03 10:58:54,Y,3663cc62-edd0-11e0-b437-123139104432,1
10560,5846500376,IU,HOL,2010-01-01,2011-10-03 10:58:54,Y,3672b9c0-edd0-11e0-b437-123139104432,1
10561,5870509419,IU,HOL,2010-01-01,2011-10-03 10:58:54,Y,3699d79e-edd0-11e0-b437-123139104432,1
10562,5873409408,IU,HOL,2010-01-01,2011-10-03 10:58:54,Y,36a8c06a-edd0-11e0-b437-123139104432,1
10563,5876509454,IU,HOL,2010-01-01,2011-10-03 10:58:54,Y,36bff5be-edd0-11e0-b437-123139104432,1
10564,5877408321,IU,HOL,2010-01-01,2011-10-03 10:58:54,Y,36cedc5a-edd0-11e0-b437-123139104432,1
10565,5879307396,IU,HOL,2010-01-01,2011-10-03 10:58:55,Y,36ddb87e-edd0-11e0-b437-123139104432,1
10566,5885006333,IU,HOL,2010-01-01,2011-10-03 10:58:55,Y,36f53292-edd0-11e0-b437-123139104432,1
10567,5901400346,IU,HOL,2010-01-01,2011-10-03 10:58:55,Y,3704162c-edd0-11e0-b437-123139104432,1
10568,5914204036,IU,HOL,2010-01-01,2011-10-03 10:58:55,Y,372aa8a0-edd0-11e0-b437-123139104432,1
10569,5917508140,IU,HOL,2010-01-01,2011-10-03 10:58:55,Y,3739b9ee-edd0-11e0-b437-123139104432,1
10570,5918604591,IU,HOL,2010-01-01,2011-10-03 10:58:55,Y,37489612-edd0-11e0-b437-123139104432,1
10571,5919702911,IU,HOL,2010-01-01,2011-10-03 10:58:55,Y,37606a08-edd0-11e0-b437-123139104432,1
10572,5925801181,IU,HOL,2010-01-01,2011-10-03 10:58:56,Y,376f519e-edd0-11e0-b437-123139104432,1
10573,5927407565,IU,HOL,2010-01-01,2011-10-03 10:58:56,Y,377e35e2-edd0-11e0-b437-123139104432,1
10574,5934406882,IU,HOL,2010-01-01,2011-10-03 10:58:56,Y,37963f84-edd0-11e0-b437-123139104432,1
10575,5949304259,IU,HOL,2010-01-01,2011-10-03 10:58:56,Y,37a52404-edd0-11e0-b437-123139104432,1
10576,5960108774,IU,HOL,2010-01-01,2011-10-03 10:58:56,Y,37cb4b5c-edd0-11e0-b437-123139104432,1
10577,5965907037,IU,HOL,2010-01-01,2011-10-03 10:58:56,Y,37e911a0-edd0-11e0-b437-123139104432,1
10578,5967802348,IU,HOL,2010-01-01,2011-10-03 10:58:56,Y,38013eec-edd0-11e0-b437-123139104432,1
10579,5969106553,IU,HOL,2010-01-01,2011-10-03 10:58:57,Y,38102eb6-edd0-11e0-b437-123139104432,1
10580,5969905212,IU,HOL,2010-01-01,2011-10-03 10:58:57,Y,381f2024-edd0-11e0-b437-123139104432,1
10581,5989900763,IU,HOL,2010-01-01,2011-10-03 10:58:57,Y,38362d5a-edd0-11e0-b437-123139104432,1
10582,5996003203,IU,HOL,2010-01-01,2011-10-03 10:58:57,Y,3846dd26-edd0-11e0-b437-123139104432,1
10583,5998202207,IU,HOL,2010-01-01,2011-10-03 10:58:57,Y,3855d74a-edd0-11e0-b437-123139104432,1
10584,6001205150,IU,HOL,2010-01-01,2011-10-03 10:58:57,Y,386bb4b6-edd0-11e0-b437-123139104432,1
10585,6010708540,IU,HOL,2010-01-01,2011-10-03 10:58:57,Y,387a8aea-edd0-11e0-b437-123139104432,1
10586,6011107934,IU,HOL,2010-01-01,2011-10-03 10:58:57,Y,38892b90-edd0-11e0-b437-123139104432,1
10587,6012204256,IU,HOL,2010-01-01,2011-10-03 10:58:58,Y,389ef86c-edd0-11e0-b437-123139104432,1
10588,6019504164,IU,HOL,2010-01-01,2011-10-03 10:58:58,Y,38ade28c-edd0-11e0-b437-123139104432,1
10589,6022009496,IU,HOL,2010-01-01,2011-10-03 10:58:58,Y,38bcea7a-edd0-11e0-b437-123139104432,1
10590,6044901223,IU,HOL,2010-01-01,2011-10-03 10:58:58,Y,38e5cf62-edd0-11e0-b437-123139104432,1
10591,6048001844,IU,HOL,2010-01-01,2011-10-03 10:58:58,Y,38f4c03a-edd0-11e0-b437-123139104432,1
10592,6050504460,IU,HOL,2010-01-01,2011-10-03 10:58:58,Y,390c8dfa-edd0-11e0-b437-123139104432,1
10593,6051803775,IU,HOL,2010-01-01,2011-10-03 10:58:58,Y,391b6e10-edd0-11e0-b437-123139104432,1
10594,6054406226,IU,HOL,2010-01-01,2011-10-03 10:58:59,Y,3941b7dc-edd0-11e0-b437-123139104432,1
10595,6063504751,IU,HOL,2010-01-01,2011-10-03 10:58:59,Y,3950a9ea-edd0-11e0-b437-123139104432,1
10596,6065408755,IU,HOL,2010-01-01,2011-10-03 10:58:59,Y,3961a0b0-edd0-11e0-b437-123139104432,1
10597,6076306314,IU,HOL,2010-01-01,2011-10-03 10:58:59,Y,3976cb02-edd0-11e0-b437-123139104432,1
10598,6076602019,IU,HOL,2010-01-01,2011-10-03 10:58:59,Y,3985ce72-edd0-11e0-b437-123139104432,1
10599,6080308182,IU,HOL,2010-01-01,2011-10-03 10:58:59,Y,3994c486-edd0-11e0-b437-123139104432,1
10600,6090605470,IU,HOL,2010-01-01,2011-10-03 10:58:59,Y,39c9e648-edd0-11e0-b437-123139104432,1
10601,6094500409,IU,HOL,2010-01-01,2011-10-03 10:59:00,Y,39e14388-edd0-11e0-b437-123139104432,1
10602,6098801303,IU,HOL,2010-01-01,2011-10-03 10:59:00,Y,39f03bcc-edd0-11e0-b437-123139104432,1
10603,6100502474,IU,HOL,2010-01-01,2011-10-03 10:59:00,Y,39fed024-edd0-11e0-b437-123139104432,1
10604,6110703327,IU,HOL,2010-01-01,2011-10-03 10:59:00,Y,3a268c72-edd0-11e0-b437-123139104432,1
10605,6121801715,IU,HOL,2010-01-01,2011-10-03 10:59:00,Y,3a359262-edd0-11e0-b437-123139104432,1
10606,6126708165,IU,HOL,2010-01-01,2011-10-03 10:59:00,Y,3a4c5240-edd0-11e0-b437-123139104432,1
10607,6132403622,IU,HOL,2010-01-01,2011-10-03 10:59:00,Y,3a5b4d72-edd0-11e0-b437-123139104432,1
10608,6137600107,IU,HOL,2010-01-01,2011-10-03 10:59:01,Y,3a6a4b24-edd0-11e0-b437-123139104432,1
10609,6139306823,IU,HOL,2010-01-01,2011-10-03 10:59:01,Y,3a825d9a-edd0-11e0-b437-123139104432,1
10610,6142507501,IU,HOL,2010-01-01,2011-10-03 10:59:01,Y,3a91701e-edd0-11e0-b437-123139104432,1
10611,6156003233,IU,HOL,2010-01-01,2011-10-03 10:59:01,Y,3aa08694-edd0-11e0-b437-123139104432,1
10612,6156606070,IU,HOL,2010-01-01,2011-10-03 10:59:01,Y,3ab710b2-edd0-11e0-b437-123139104432,1
10613,6158003283,IU,HOL,2010-01-01,2011-10-03 10:59:01,Y,3ac610bc-edd0-11e0-b437-123139104432,1
10614,6162502038,IU,HOL,2010-01-01,2011-10-03 10:59:01,Y,3ad59852-edd0-11e0-b437-123139104432,1
10615,6164904958,IU,HOL,2010-01-01,2011-10-03 10:59:01,Y,3aeb476a-edd0-11e0-b437-123139104432,1
10616,6172204597,IU,HOL,2010-01-01,2011-10-03 10:59:02,Y,3b215f08-edd0-11e0-b437-123139104432,1
10617,6176006856,IU,HOL,2010-01-01,2011-10-03 10:59:02,Y,3b305ca6-edd0-11e0-b437-123139104432,1
10618,6176204753,IU,HOL,2010-01-01,2011-10-03 10:59:02,Y,3b3f4784-edd0-11e0-b437-123139104432,1
10619,6176502537,IU,HOL,2010-01-01,2011-10-03 10:59:02,Y,3b570784-edd0-11e0-b437-123139104432,1
10620,6182208707,IU,HOL,2010-01-01,2011-10-03 10:59:02,Y,3b75244e-edd0-11e0-b437-123139104432,1
10621,6195608772,IU,HOL,2010-01-01,2011-10-03 10:59:03,Y,3b9d329a-edd0-11e0-b437-123139104432,1
10622,6207703270,IU,HOL,2010-01-01,2011-10-03 10:59:03,Y,3bac2084-edd0-11e0-b437-123139104432,1
10623,6214907514,IU,HOL,2010-01-01,2011-10-03 10:59:03,Y,3be12b30-edd0-11e0-b437-123139104432,1
10624,6218206268,IU,HOL,2010-01-01,2011-10-03 10:59:03,Y,3bf873e4-edd0-11e0-b437-123139104432,1
10625,6219003014,IU,HOL,2010-01-01,2011-10-03 10:59:03,Y,3c1650d0-edd0-11e0-b437-123139104432,1
10626,6219408423,IU,HOL,2010-01-01,2011-10-03 10:59:04,Y,3c3c424a-edd0-11e0-b437-123139104432,1
10627,6224007077,IU,HOL,2010-01-01,2011-10-03 10:59:04,Y,3c62ebfc-edd0-11e0-b437-123139104432,1
10628,6235900785,IU,HOL,2010-01-01,2011-10-03 10:59:04,Y,3c71dcb6-edd0-11e0-b437-123139104432,1
10629,6240307307,IU,HOL,2010-01-01,2011-10-03 10:59:04,Y,3c80bf38-edd0-11e0-b437-123139104432,1
10630,6242205377,IU,HOL,2010-01-01,2011-10-03 10:59:04,Y,3c98df32-edd0-11e0-b437-123139104432,1
10631,6245103433,IU,HOL,2010-01-01,2011-10-03 10:59:04,Y,3ca7bef8-edd0-11e0-b437-123139104432,1
10632,6248700096,IU,HOL,2010-01-01,2011-10-03 10:59:04,Y,3cb6caa6-edd0-11e0-b437-123139104432,1
10633,6259500614,IU,HOL,2010-01-01,2011-10-03 10:59:05,Y,3cdca58c-edd0-11e0-b437-123139104432,1
10634,6261002670,IU,HOL,2010-01-01,2011-10-03 10:59:05,Y,3ceba406-edd0-11e0-b437-123139104432,1
10635,6261900995,IU,HOL,2010-01-01,2011-10-03 10:59:05,Y,3d030484-edd0-11e0-b437-123139104432,1
10636,6269308135,IU,HOL,2010-01-01,2011-10-03 10:59:05,Y,3d123490-edd0-11e0-b437-123139104432,1
10637,6272309454,IU,HOL,2010-01-01,2011-10-03 10:59:05,Y,3d38521a-edd0-11e0-b437-123139104432,1
10638,6274603810,IU,HOL,2010-01-01,2011-10-03 10:59:05,Y,3d474b8a-edd0-11e0-b437-123139104432,1
10639,6276904397,IU,HOL,2010-01-01,2011-10-03 10:59:05,Y,3d563866-edd0-11e0-b437-123139104432,1
10640,6288405390,IU,HOL,2010-01-01,2011-10-03 10:59:06,Y,3d6ca894-edd0-11e0-b437-123139104432,1
10641,6291109390,IU,HOL,2010-01-01,2011-10-03 10:59:06,Y,3d7b999e-edd0-11e0-b437-123139104432,1
