HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,INITIATE_DATE,INITIATE_TIME,END_PAY_PERIOD_DATE,END_PAY_PERIOD_TIME,EMPLOYEE_APPROVAL_DATE,EMPLOYEE_APPROVAL_TIME,SUPERVISOR_APPROVAL_DATE,SUPERVISOR_APPROVAL_TIME
10314,10000,IU,2012-01-08 00:00:00,2012-01-22 00:00:00,2012-01-06,00:00:00,2012-01-22,00:00:00,2012-01-22,00:00:00,2012-01-25,00:00:00
10315,10000,IU,2012-01-22 00:00:00,2012-02-05 00:00:00,2012-01-20,00:00:00,2012-02-05,00:00:00,2012-02-05,00:00:00,2012-02-08,00:00:00
10316,10000,IU,2012-02-05 00:00:00,2012-02-19 00:00:00,2012-02-03,00:00:00,2012-02-19,00:00:00,2012-02-19,00:00:00,2012-02-22,00:00:00
10317,10000,IU,2012-02-19 00:00:00,2012-03-04 00:00:00,2012-02-17,00:00:00,2012-03-04,00:00:00,2012-03-04,00:00:00,2012-03-07,00:00:00
10318,10000,IU,2012-03-04 00:00:00,2012-03-18 00:00:00,2012-03-02,00:00:00,2012-03-18,00:00:00,2012-03-18,00:00:00,2012-03-21,00:00:00
10319,10000,IU,2012-03-18 00:00:00,2012-04-01 00:00:00,2012-03-16,00:00:00,2012-04-01,00:00:00,2012-04-01,00:00:00,2012-04-04,00:00:00
10320,10000,IU,2012-04-01 00:00:00,2012-04-15 00:00:00,2012-03-30,00:00:00,2012-04-15,00:00:00,2012-04-15,00:00:00,2012-04-18,00:00:00
10321,10000,IU,2012-04-15 00:00:00,2012-04-29 00:00:00,2012-04-13,00:00:00,2012-04-29,00:00:00,2012-04-29,00:00:00,2012-05-02,00:00:00
10322,10000,IU,2012-04-29 00:00:00,2012-05-13 00:00:00,2012-04-27,00:00:00,2012-05-13,00:00:00,2012-05-13,00:00:00,2012-05-16,00:00:00
10323,10000,IU,2012-05-13 00:00:00,2012-05-27 00:00:00,2012-05-11,00:00:00,2012-05-27,00:00:00,2012-05-27,00:00:00,2012-05-30,00:00:00
10324,10000,IU,2012-05-27 00:00:00,2012-06-10 00:00:00,2012-05-25,00:00:00,2012-06-10,00:00:00,2012-06-10,00:00:00,2012-06-13,00:00:00
10325,10000,IU,2012-06-10 00:00:00,2012-06-24 00:00:00,2012-06-08,00:00:00,2012-06-24,00:00:00,2012-06-24,00:00:00,2012-06-27,00:00:00
10326,10000,IU,2012-06-24 00:00:00,2012-07-08 00:00:00,2012-06-22,00:00:00,2012-07-08,00:00:00,2012-07-08,00:00:00,2012-07-11,00:00:00
10327,10000,IU,2012-07-08 00:00:00,2012-07-22 00:00:00,2012-07-06,00:00:00,2012-07-22,00:00:00,2012-07-22,00:00:00,2012-07-25,00:00:00
10328,10000,IU,2012-07-22 00:00:00,2012-08-05 00:00:00,2012-07-20,00:00:00,2012-08-05,00:00:00,2012-08-05,00:00:00,2012-08-08,00:00:00
10329,10000,IU,2012-08-05 00:00:00,2012-08-19 00:00:00,2012-08-03,00:00:00,2012-08-19,00:00:00,2012-08-19,00:00:00,2012-08-22,00:00:00
10330,10000,IU,2012-08-19 00:00:00,2012-09-02 00:00:00,2012-08-17,00:00:00,2012-09-02,00:00:00,2012-09-02,00:00:00,2012-09-05,00:00:00
10331,10000,IU,2012-09-02 00:00:00,2012-09-16 00:00:00,2012-08-31,00:00:00,2012-09-16,00:00:00,2012-09-16,00:00:00,2012-09-19,00:00:00
10332,10000,IU,2012-09-16 00:00:00,2012-09-30 00:00:00,2012-09-14,00:00:00,2012-09-30,00:00:00,2012-09-30,00:00:00,2012-10-03,00:00:00
10333,10000,IU,2012-09-30 00:00:00,2012-10-14 00:00:00,2012-09-28,00:00:00,2012-10-14,00:00:00,2012-10-14,00:00:00,2012-10-17,00:00:00
10334,10000,IU,2012-10-14 00:00:00,2012-10-28 00:00:00,2012-10-12,00:00:00,2012-10-28,00:00:00,2012-10-28,00:00:00,2012-10-31,00:00:00
10335,10000,IU,2012-10-28 00:00:00,2012-11-11 00:00:00,2012-10-26,00:00:00,2012-11-11,00:00:00,2012-11-11,00:00:00,2012-11-14,00:00:00
10336,10000,IU,2012-11-11 00:00:00,2012-11-25 00:00:00,2012-11-09,00:00:00,2012-11-25,00:00:00,2012-11-25,00:00:00,2012-11-28,00:00:00
10337,10000,IU,2012-11-25 00:00:00,2012-12-09 00:00:00,2012-11-23,00:00:00,2012-12-09,00:00:00,2012-12-09,00:00:00,2012-12-12,00:00:00
10338,10000,IU,2012-12-09 00:00:00,2012-12-23 00:00:00,2012-12-07,00:00:00,2012-12-23,00:00:00,2012-12-23,00:00:00,2012-12-26,00:00:00
10339,10000,IU,2012-12-23 00:00:00,2013-01-06 00:00:00,2012-12-21,00:00:00,2013-01-06,00:00:00,2013-01-06,00:00:00,2013-01-09,00:00:00
10340,10000,IU,2013-01-06 00:00:00,2013-01-20 00:00:00,2013-01-04,00:00:00,2013-01-20,00:00:00,2013-01-20,00:00:00,2013-01-23,00:00:00
10341,10000,IU,2013-01-20 00:00:00,2013-02-03 00:00:00,2013-01-18,00:00:00,2013-02-03,00:00:00,2013-02-03,00:00:00,2013-02-06,00:00:00
10342,10000,IU,2013-02-03 00:00:00,2013-02-17 00:00:00,2013-02-01,00:00:00,2013-02-17,00:00:00,2013-02-17,00:00:00,2013-02-20,00:00:00
10343,10000,IU,2013-02-17 00:00:00,2013-03-03 00:00:00,2013-02-15,00:00:00,2013-03-03,00:00:00,2013-03-03,00:00:00,2013-03-06,00:00:00
10344,10000,IU,2013-03-03 00:00:00,2013-03-17 00:00:00,2013-03-01,00:00:00,2013-03-17,00:00:00,2013-03-17,00:00:00,2013-03-20,00:00:00
10345,10000,IU,2013-03-17 00:00:00,2013-03-31 00:00:00,2013-03-15,00:00:00,2013-03-31,00:00:00,2013-03-31,00:00:00,2013-04-03,00:00:00
10346,10000,IU,2013-03-31 00:00:00,2013-04-14 00:00:00,2013-03-29,00:00:00,2013-04-14,00:00:00,2013-04-14,00:00:00,2013-04-17,00:00:00
10347,10000,IU,2013-04-14 00:00:00,2013-04-28 00:00:00,2013-04-12,00:00:00,2013-04-28,00:00:00,2013-04-28,00:00:00,2013-05-01,00:00:00
10348,10000,IU,2013-04-28 00:00:00,2013-05-12 00:00:00,2013-04-26,00:00:00,2013-05-12,00:00:00,2013-05-12,00:00:00,2013-05-15,00:00:00
10349,10000,IU,2013-05-12 00:00:00,2013-05-26 00:00:00,2013-05-10,00:00:00,2013-05-26,00:00:00,2013-05-26,00:00:00,2013-05-29,00:00:00
10350,10000,IU,2013-05-26 00:00:00,2013-06-09 00:00:00,2013-05-24,00:00:00,2013-06-09,00:00:00,2013-06-09,00:00:00,2013-06-12,00:00:00
10351,10000,IU,2013-06-09 00:00:00,2013-06-23 00:00:00,2013-06-07,00:00:00,2013-06-23,00:00:00,2013-06-23,00:00:00,2013-06-26,00:00:00
10352,10000,IU,2013-06-23 00:00:00,2013-07-07 00:00:00,2013-06-21,00:00:00,2013-07-07,00:00:00,2013-07-07,00:00:00,2013-07-10,00:00:00
10353,10000,IU,2013-07-07 00:00:00,2013-07-21 00:00:00,2013-07-05,00:00:00,2013-07-21,00:00:00,2013-07-21,00:00:00,2013-07-24,00:00:00
10354,10000,IU,2013-07-21 00:00:00,2013-08-04 00:00:00,2013-07-19,00:00:00,2013-08-04,00:00:00,2013-08-04,00:00:00,2013-08-07,00:00:00
10355,10000,IU,2013-08-04 00:00:00,2013-08-18 00:00:00,2013-08-02,00:00:00,2013-08-18,00:00:00,2013-08-18,00:00:00,2013-08-21,00:00:00
10356,10000,IU,2013-08-18 00:00:00,2013-09-01 00:00:00,2013-08-16,00:00:00,2013-09-01,00:00:00,2013-09-01,00:00:00,2013-09-04,00:00:00
10357,10000,IU,2013-09-01 00:00:00,2013-09-15 00:00:00,2013-08-30,00:00:00,2013-09-15,00:00:00,2013-09-15,00:00:00,2013-09-18,00:00:00
10358,10000,IU,2013-09-15 00:00:00,2013-09-29 00:00:00,2013-09-13,00:00:00,2013-09-29,00:00:00,2013-09-29,00:00:00,2013-10-02,00:00:00
10359,10000,IU,2013-09-29 00:00:00,2013-10-13 00:00:00,2013-09-27,00:00:00,2013-10-13,00:00:00,2013-10-13,00:00:00,2013-10-16,00:00:00
10360,10000,IU,2013-10-13 00:00:00,2013-10-27 00:00:00,2013-10-11,00:00:00,2013-10-27,00:00:00,2013-10-27,00:00:00,2013-10-30,00:00:00
10361,10000,IU,2013-10-27 00:00:00,2013-11-10 00:00:00,2013-10-25,00:00:00,2013-11-10,00:00:00,2013-11-10,00:00:00,2013-11-13,00:00:00
10362,10000,IU,2013-11-10 00:00:00,2013-11-24 00:00:00,2013-11-08,00:00:00,2013-11-24,00:00:00,2013-11-24,00:00:00,2013-11-27,00:00:00
10363,10000,IU,2013-11-24 00:00:00,2013-12-08 00:00:00,2013-11-22,00:00:00,2013-12-08,00:00:00,2013-12-08,00:00:00,2013-12-11,00:00:00
10364,10000,IU,2013-12-08 00:00:00,2013-12-22 00:00:00,2013-12-06,00:00:00,2013-12-22,00:00:00,2013-12-22,00:00:00,2013-12-25,00:00:00
10365,10000,IU,2013-12-22 00:00:00,2014-01-05 00:00:00,2013-12-20,00:00:00,2014-01-05,00:00:00,2014-01-05,00:00:00,2014-01-08,00:00:00
10366,10000,IU,2014-01-05 00:00:00,2014-01-19 00:00:00,2014-01-03,00:00:00,2014-01-19,00:00:00,2014-01-19,00:00:00,2014-01-22,00:00:00
10367,10000,IU,2014-01-19 00:00:00,2014-02-02 00:00:00,2014-01-17,00:00:00,2014-02-02,00:00:00,2014-02-02,00:00:00,2014-02-05,00:00:00
10368,10000,IU,2014-02-02 00:00:00,2014-02-16 00:00:00,2014-01-31,00:00:00,2014-02-16,00:00:00,2014-02-16,00:00:00,2014-02-19,00:00:00
10369,10000,IU,2014-02-16 00:00:00,2014-03-02 00:00:00,2014-02-14,00:00:00,2014-03-02,00:00:00,2014-03-02,00:00:00,2014-03-05,00:00:00
10370,10000,IU,2014-03-02 00:00:00,2014-03-16 00:00:00,2014-02-28,00:00:00,2014-03-16,00:00:00,2014-03-16,00:00:00,2014-03-19,00:00:00
10371,10000,IU,2014-03-16 00:00:00,2014-03-30 00:00:00,2014-03-14,00:00:00,2014-03-30,00:00:00,2014-03-30,00:00:00,2014-04-02,00:00:00
10372,10000,IU,2014-03-30 00:00:00,2014-04-13 00:00:00,2014-03-28,00:00:00,2014-04-13,00:00:00,2014-04-13,00:00:00,2014-04-16,00:00:00
10373,10000,IU,2014-04-13 00:00:00,2014-04-27 00:00:00,2014-04-11,00:00:00,2014-04-27,00:00:00,2014-04-27,00:00:00,2014-04-30,00:00:00
10374,10000,IU,2014-04-27 00:00:00,2014-05-11 00:00:00,2014-04-25,00:00:00,2014-05-11,00:00:00,2014-05-11,00:00:00,2014-05-14,00:00:00
10375,10000,IU,2014-05-11 00:00:00,2014-05-25 00:00:00,2014-05-09,00:00:00,2014-05-25,00:00:00,2014-05-25,00:00:00,2014-05-28,00:00:00
10376,10000,IU,2014-05-25 00:00:00,2014-06-08 00:00:00,2014-05-23,00:00:00,2014-06-08,00:00:00,2014-06-08,00:00:00,2014-06-11,00:00:00
10377,10000,IU,2014-06-08 00:00:00,2014-06-22 00:00:00,2014-06-06,00:00:00,2014-06-22,00:00:00,2014-06-22,00:00:00,2014-06-25,00:00:00
10378,10000,IU,2014-06-22 00:00:00,2014-07-06 00:00:00,2014-06-20,00:00:00,2014-07-06,00:00:00,2014-07-06,00:00:00,2014-07-09,00:00:00
10379,10000,IU,2014-07-06 00:00:00,2014-07-20 00:00:00,2014-07-04,00:00:00,2014-07-20,00:00:00,2014-07-20,00:00:00,2014-07-23,00:00:00
10380,10000,IU,2014-07-20 00:00:00,2014-08-03 00:00:00,2014-07-18,00:00:00,2014-08-03,00:00:00,2014-08-03,00:00:00,2014-08-06,00:00:00
10381,10000,IU,2014-08-03 00:00:00,2014-08-17 00:00:00,2014-08-01,00:00:00,2014-08-17,00:00:00,2014-08-17,00:00:00,2014-08-20,00:00:00
10382,10000,IU,2014-08-17 00:00:00,2014-08-31 00:00:00,2014-08-15,00:00:00,2014-08-31,00:00:00,2014-08-31,00:00:00,2014-09-03,00:00:00
10383,10000,IU,2014-08-31 00:00:00,2014-09-14 00:00:00,2014-08-29,00:00:00,2014-09-14,00:00:00,2014-09-14,00:00:00,2014-09-17,00:00:00
10384,10000,IU,2014-09-14 00:00:00,2014-09-28 00:00:00,2014-09-12,00:00:00,2014-09-28,00:00:00,2014-09-28,00:00:00,2014-10-01,00:00:00
10385,10000,IU,2014-09-28 00:00:00,2014-10-12 00:00:00,2014-09-26,00:00:00,2014-10-12,00:00:00,2014-10-12,00:00:00,2014-10-15,00:00:00
10386,10000,IU,2014-10-12 00:00:00,2014-10-26 00:00:00,2014-10-10,00:00:00,2014-10-26,00:00:00,2014-10-26,00:00:00,2014-10-29,00:00:00
10387,10000,IU,2014-10-26 00:00:00,2014-11-09 00:00:00,2014-10-24,00:00:00,2014-11-09,00:00:00,2014-11-09,00:00:00,2014-11-12,00:00:00
10388,10000,IU,2014-11-09 00:00:00,2014-11-23 00:00:00,2014-11-07,00:00:00,2014-11-23,00:00:00,2014-11-23,00:00:00,2014-11-26,00:00:00
10389,10000,IU,2014-11-23 00:00:00,2014-12-07 00:00:00,2014-11-21,00:00:00,2014-12-07,00:00:00,2014-12-07,00:00:00,2014-12-10,00:00:00
10390,10000,IU,2014-12-07 00:00:00,2014-12-21 00:00:00,2014-12-05,00:00:00,2014-12-21,00:00:00,2014-12-21,00:00:00,2014-12-24,00:00:00
10391,10000,IU,2014-12-21 00:00:00,2015-01-04 00:00:00,2014-12-19,00:00:00,2015-01-04,00:00:00,2015-01-04,00:00:00,2015-01-07,00:00:00
10392,10000,IU,2015-01-04 00:00:00,2015-01-18 00:00:00,2015-01-02,00:00:00,2015-01-18,00:00:00,2015-01-18,00:00:00,2015-01-21,00:00:00
10393,10000,IU,2015-01-18 00:00:00,2015-02-01 00:00:00,2015-01-16,00:00:00,2015-02-01,00:00:00,2015-02-01,00:00:00,2015-02-04,00:00:00
10394,10000,IU,2015-02-01 00:00:00,2015-02-15 00:00:00,2015-01-30,00:00:00,2015-02-15,00:00:00,2015-02-15,00:00:00,2015-02-18,00:00:00
10395,10000,IU,2015-02-15 00:00:00,2015-03-01 00:00:00,2015-02-13,00:00:00,2015-03-01,00:00:00,2015-03-01,00:00:00,2015-03-04,00:00:00
10396,10000,IU,2015-03-01 00:00:00,2015-03-15 00:00:00,2015-02-27,00:00:00,2015-03-15,00:00:00,2015-03-15,00:00:00,2015-03-18,00:00:00
10397,10000,IU,2015-03-15 00:00:00,2015-03-29 00:00:00,2015-03-13,00:00:00,2015-03-29,00:00:00,2015-03-29,00:00:00,2015-04-01,00:00:00
10398,10000,IU,2015-03-29 00:00:00,2015-04-12 00:00:00,2015-03-27,00:00:00,2015-04-12,00:00:00,2015-04-12,00:00:00,2015-04-15,00:00:00
10399,10000,IU,2015-04-12 00:00:00,2015-04-26 00:00:00,2015-04-10,00:00:00,2015-04-26,00:00:00,2015-04-26,00:00:00,2015-04-29,00:00:00
10400,10000,IU,2015-04-26 00:00:00,2015-05-10 00:00:00,2015-04-24,00:00:00,2015-05-10,00:00:00,2015-05-10,00:00:00,2015-05-13,00:00:00
10401,10000,IU,2015-05-10 00:00:00,2015-05-24 00:00:00,2015-05-08,00:00:00,2015-05-24,00:00:00,2015-05-24,00:00:00,2015-05-27,00:00:00
10402,10000,IU,2015-05-24 00:00:00,2015-06-07 00:00:00,2015-05-22,00:00:00,2015-06-07,00:00:00,2015-06-07,00:00:00,2015-06-10,00:00:00
10403,10000,IU,2015-06-07 00:00:00,2015-06-21 00:00:00,2015-06-05,00:00:00,2015-06-21,00:00:00,2015-06-21,00:00:00,2015-06-24,00:00:00
10404,10000,IU,2015-06-21 00:00:00,2015-07-05 00:00:00,2015-06-19,00:00:00,2015-07-05,00:00:00,2015-07-05,00:00:00,2015-07-08,00:00:00
10405,10000,IU,2015-07-05 00:00:00,2015-07-19 00:00:00,2015-07-03,00:00:00,2015-07-19,00:00:00,2015-07-19,00:00:00,2015-07-22,00:00:00
10406,10000,IU,2015-07-19 00:00:00,2015-08-02 00:00:00,2015-07-17,00:00:00,2015-08-02,00:00:00,2015-08-02,00:00:00,2015-08-05,00:00:00
10407,10000,IU,2015-08-02 00:00:00,2015-08-16 00:00:00,2015-07-31,00:00:00,2015-08-16,00:00:00,2015-08-16,00:00:00,2015-08-19,00:00:00
10408,10000,IU,2015-08-16 00:00:00,2015-08-30 00:00:00,2015-08-14,00:00:00,2015-08-30,00:00:00,2015-08-30,00:00:00,2015-09-02,00:00:00
10409,10000,IU,2015-08-30 00:00:00,2015-09-13 00:00:00,2015-08-28,00:00:00,2015-09-13,00:00:00,2015-09-13,00:00:00,2015-09-16,00:00:00
10410,10000,IU,2015-09-13 00:00:00,2015-09-27 00:00:00,2015-09-11,00:00:00,2015-09-27,00:00:00,2015-09-27,00:00:00,2015-09-30,00:00:00
10411,10000,IU,2015-09-27 00:00:00,2015-10-11 00:00:00,2015-09-25,00:00:00,2015-10-11,00:00:00,2015-10-11,00:00:00,2015-10-14,00:00:00
10412,10000,IU,2015-10-11 00:00:00,2015-10-25 00:00:00,2015-10-09,00:00:00,2015-10-25,00:00:00,2015-10-25,00:00:00,2015-10-28,00:00:00
10413,10000,IU,2015-10-25 00:00:00,2015-11-08 00:00:00,2015-10-23,00:00:00,2015-11-08,00:00:00,2015-11-08,00:00:00,2015-11-11,00:00:00
10414,10000,IU,2015-11-08 00:00:00,2015-11-22 00:00:00,2015-11-06,00:00:00,2015-11-22,00:00:00,2015-11-22,00:00:00,2015-11-25,00:00:00
10415,10000,IU,2015-11-22 00:00:00,2015-12-06 00:00:00,2015-11-20,00:00:00,2015-12-06,00:00:00,2015-12-06,00:00:00,2015-12-09,00:00:00
10416,10000,IU,2015-12-06 00:00:00,2015-12-20 00:00:00,2015-12-04,00:00:00,2015-12-20,00:00:00,2015-12-20,00:00:00,2015-12-23,00:00:00
10417,10000,IU,2015-12-20 00:00:00,2016-01-03 00:00:00,2015-12-18,00:00:00,2016-01-03,00:00:00,2016-01-03,00:00:00,2016-01-06,00:00:00
