HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
313,2,BW-T-R,2015-12-06 00:00:00,2015-12-20 00:00:00,2015-12-06 00:00:00,2015-12-20 00:00:00,2015-12-23 00:00:00,2015-12-26 00:00:00
314,2,BW-T-R,2015-12-20 00:00:00,2016-01-03 00:00:00,2015-12-20 00:00:00,2016-01-03 00:00:00,2016-01-06 00:00:00,2016-01-09 00:00:00
531,3,BW-L,2009-12-27 00:00:00,2010-01-10 00:00:00,2009-12-27 00:00:00,2010-01-10 00:00:00,2010-01-13 00:00:00,2010-01-16 00:00:00
532,3,BW-L,2010-01-10 00:00:00,2010-01-24 00:00:00,2010-01-10 00:00:00,2010-01-24 00:00:00,2010-01-27 00:00:00,2010-01-30 00:00:00
533,3,BW-L,2010-01-24 00:00:00,2010-02-07 00:00:00,2010-01-24 00:00:00,2010-02-07 00:00:00,2010-02-10 00:00:00,2010-02-13 00:00:00
534,3,BW-L,2010-02-07 00:00:00,2010-02-21 00:00:00,2010-02-07 00:00:00,2010-02-21 00:00:00,2010-02-24 00:00:00,2010-02-27 00:00:00
535,3,BW-L,2010-02-21 00:00:00,2010-03-07 00:00:00,2010-02-21 00:00:00,2010-03-07 00:00:00,2010-03-10 00:00:00,2010-03-13 00:00:00
536,3,BW-L,2010-03-07 00:00:00,2010-03-21 00:00:00,2010-03-07 00:00:00,2010-03-21 00:00:00,2010-03-24 00:00:00,2010-03-27 00:00:00
537,3,BW-L,2010-03-21 00:00:00,2010-04-04 00:00:00,2010-03-21 00:00:00,2010-04-04 00:00:00,2010-04-07 00:00:00,2010-04-10 00:00:00
538,3,BW-L,2010-04-04 00:00:00,2010-04-18 00:00:00,2010-04-04 00:00:00,2010-04-18 00:00:00,2010-04-21 00:00:00,2010-04-24 00:00:00
539,3,BW-L,2010-04-18 00:00:00,2010-05-02 00:00:00,2010-04-18 00:00:00,2010-05-02 00:00:00,2010-05-05 00:00:00,2010-05-08 00:00:00
540,3,BW-L,2010-05-02 00:00:00,2010-05-16 00:00:00,2010-05-02 00:00:00,2010-05-16 00:00:00,2010-05-19 00:00:00,2010-05-22 00:00:00
541,3,BW-L,2010-05-16 00:00:00,2010-05-30 00:00:00,2010-05-16 00:00:00,2010-05-30 00:00:00,2010-06-02 00:00:00,2010-06-05 00:00:00
542,3,BW-L,2010-05-30 00:00:00,2010-06-13 00:00:00,2010-05-30 00:00:00,2010-06-13 00:00:00,2010-06-16 00:00:00,2010-06-19 00:00:00
543,3,BW-L,2010-06-13 00:00:00,2010-06-27 00:00:00,2010-06-13 00:00:00,2010-06-27 00:00:00,2010-06-30 00:00:00,2010-07-03 00:00:00
544,3,BW-L,2010-06-27 00:00:00,2010-07-11 00:00:00,2010-06-27 00:00:00,2010-07-11 00:00:00,2010-07-14 00:00:00,2010-07-17 00:00:00
545,3,BW-L,2010-07-11 00:00:00,2010-07-25 00:00:00,2010-07-11 00:00:00,2010-07-25 00:00:00,2010-07-28 00:00:00,2010-07-31 00:00:00
546,3,BW-L,2010-07-25 00:00:00,2010-08-08 00:00:00,2010-07-25 00:00:00,2010-08-08 00:00:00,2010-08-11 00:00:00,2010-08-14 00:00:00
547,3,BW-L,2010-08-08 00:00:00,2010-08-22 00:00:00,2010-08-08 00:00:00,2010-08-22 00:00:00,2010-08-25 00:00:00,2010-08-28 00:00:00
548,3,BW-L,2010-08-22 00:00:00,2010-09-05 00:00:00,2010-08-22 00:00:00,2010-09-05 00:00:00,2010-09-08 00:00:00,2010-09-11 00:00:00
549,3,BW-L,2010-09-05 00:00:00,2010-09-19 00:00:00,2010-09-05 00:00:00,2010-09-19 00:00:00,2010-09-22 00:00:00,2010-09-25 00:00:00
550,3,BW-L,2010-09-19 00:00:00,2010-10-03 00:00:00,2010-09-19 00:00:00,2010-10-03 00:00:00,2010-10-06 00:00:00,2010-10-09 00:00:00
551,3,BW-L,2010-10-03 00:00:00,2010-10-17 00:00:00,2010-10-03 00:00:00,2010-10-17 00:00:00,2010-10-20 00:00:00,2010-10-23 00:00:00
552,3,BW-L,2010-10-17 00:00:00,2010-10-31 00:00:00,2010-10-17 00:00:00,2010-10-31 00:00:00,2010-11-03 00:00:00,2010-11-06 00:00:00
553,3,BW-L,2010-10-31 00:00:00,2010-11-14 00:00:00,2010-10-31 00:00:00,2010-11-14 00:00:00,2010-11-17 00:00:00,2010-11-20 00:00:00
554,3,BW-L,2010-11-14 00:00:00,2010-11-28 00:00:00,2010-11-14 00:00:00,2010-11-28 00:00:00,2010-12-01 00:00:00,2010-12-04 00:00:00
555,3,BW-L,2010-11-28 00:00:00,2010-12-12 00:00:00,2010-11-28 00:00:00,2010-12-12 00:00:00,2010-12-15 00:00:00,2010-12-18 00:00:00
556,3,BW-L,2010-12-12 00:00:00,2010-12-26 00:00:00,2010-12-12 00:00:00,2010-12-26 00:00:00,2010-12-29 00:00:00,2011-01-01 00:00:00
557,3,BW-L,2010-12-26 00:00:00,2011-01-09 00:00:00,2010-12-26 00:00:00,2011-01-09 00:00:00,2011-01-12 00:00:00,2011-01-15 00:00:00
558,3,BW-L,2011-01-09 00:00:00,2011-01-23 00:00:00,2011-01-09 00:00:00,2011-01-23 00:00:00,2011-01-26 00:00:00,2011-01-29 00:00:00
559,3,BW-L,2011-01-23 00:00:00,2011-02-06 00:00:00,2011-01-23 00:00:00,2011-02-06 00:00:00,2011-02-09 00:00:00,2011-02-12 00:00:00
560,3,BW-L,2011-02-06 00:00:00,2011-02-20 00:00:00,2011-02-06 00:00:00,2011-02-20 00:00:00,2011-02-23 00:00:00,2011-02-26 00:00:00
561,3,BW-L,2011-02-20 00:00:00,2011-03-06 00:00:00,2011-02-20 00:00:00,2011-03-06 00:00:00,2011-03-09 00:00:00,2011-03-12 00:00:00
562,3,BW-L,2011-03-06 00:00:00,2011-03-20 00:00:00,2011-03-06 00:00:00,2011-03-20 00:00:00,2011-03-23 00:00:00,2011-03-26 00:00:00
563,3,BW-L,2011-03-20 00:00:00,2011-04-03 00:00:00,2011-03-20 00:00:00,2011-04-03 00:00:00,2011-04-06 00:00:00,2011-04-09 00:00:00
564,3,BW-L,2011-04-03 00:00:00,2011-04-17 00:00:00,2011-04-03 00:00:00,2011-04-17 00:00:00,2011-04-20 00:00:00,2011-04-23 00:00:00
565,3,BW-L,2011-04-17 00:00:00,2011-05-01 00:00:00,2011-04-17 00:00:00,2011-05-01 00:00:00,2011-05-04 00:00:00,2011-05-07 00:00:00
566,3,BW-L,2011-05-01 00:00:00,2011-05-15 00:00:00,2011-05-01 00:00:00,2011-05-15 00:00:00,2011-05-18 00:00:00,2011-05-21 00:00:00
567,3,BW-L,2011-05-15 00:00:00,2011-05-29 00:00:00,2011-05-15 00:00:00,2011-05-29 00:00:00,2011-06-01 00:00:00,2011-06-04 00:00:00
568,3,BW-L,2011-05-29 00:00:00,2011-06-12 00:00:00,2011-05-29 00:00:00,2011-06-12 00:00:00,2011-06-15 00:00:00,2011-06-18 00:00:00
569,3,BW-L,2011-06-12 00:00:00,2011-06-26 00:00:00,2011-06-12 00:00:00,2011-06-26 00:00:00,2011-06-29 00:00:00,2011-07-02 00:00:00
570,3,BW-L,2011-06-26 00:00:00,2011-07-10 00:00:00,2011-06-26 00:00:00,2011-07-10 00:00:00,2011-07-13 00:00:00,2011-07-16 00:00:00
571,3,BW-L,2011-07-10 00:00:00,2011-07-24 00:00:00,2011-07-10 00:00:00,2011-07-24 00:00:00,2011-07-27 00:00:00,2011-07-30 00:00:00
572,3,BW-L,2011-07-24 00:00:00,2011-08-07 00:00:00,2011-07-24 00:00:00,2011-08-07 00:00:00,2011-08-10 00:00:00,2011-08-13 00:00:00
573,3,BW-L,2011-08-07 00:00:00,2011-08-21 00:00:00,2011-08-07 00:00:00,2011-08-21 00:00:00,2011-08-24 00:00:00,2011-08-27 00:00:00
574,3,BW-L,2011-08-21 00:00:00,2011-09-04 00:00:00,2011-08-21 00:00:00,2011-09-04 00:00:00,2011-09-07 00:00:00,2011-09-10 00:00:00
575,3,BW-L,2011-09-04 00:00:00,2011-09-18 00:00:00,2011-09-04 00:00:00,2011-09-18 00:00:00,2011-09-21 00:00:00,2011-09-24 00:00:00
576,3,BW-L,2011-09-18 00:00:00,2011-10-02 00:00:00,2011-09-18 00:00:00,2011-10-02 00:00:00,2011-10-05 00:00:00,2011-10-08 00:00:00
577,3,BW-L,2011-10-02 00:00:00,2011-10-16 00:00:00,2011-10-02 00:00:00,2011-10-16 00:00:00,2011-10-19 00:00:00,2011-10-22 00:00:00
578,3,BW-L,2011-10-16 00:00:00,2011-10-30 00:00:00,2011-10-16 00:00:00,2011-10-30 00:00:00,2011-11-02 00:00:00,2011-11-05 00:00:00
579,3,BW-L,2011-10-30 00:00:00,2011-11-13 00:00:00,2011-10-30 00:00:00,2011-11-13 00:00:00,2011-11-16 00:00:00,2011-11-19 00:00:00
580,3,BW-L,2011-11-13 00:00:00,2011-11-27 00:00:00,2011-11-13 00:00:00,2011-11-27 00:00:00,2011-11-30 00:00:00,2011-12-03 00:00:00
581,3,BW-L,2011-11-27 00:00:00,2011-12-11 00:00:00,2011-11-27 00:00:00,2011-12-11 00:00:00,2011-12-14 00:00:00,2011-12-17 00:00:00
582,3,BW-L,2011-12-11 00:00:00,2011-12-25 00:00:00,2011-12-11 00:00:00,2011-12-25 00:00:00,2011-12-28 00:00:00,2011-12-31 00:00:00
583,3,BW-L,2011-12-25 00:00:00,2012-01-08 00:00:00,2011-12-25 00:00:00,2012-01-08 00:00:00,2012-01-11 00:00:00,2012-01-14 00:00:00
584,3,BW-L,2012-01-08 00:00:00,2012-01-22 00:00:00,2012-01-08 00:00:00,2012-01-22 00:00:00,2012-01-25 00:00:00,2012-01-28 00:00:00
585,3,BW-L,2012-01-22 00:00:00,2012-02-05 00:00:00,2012-01-22 00:00:00,2012-02-05 00:00:00,2012-02-08 00:00:00,2012-02-11 00:00:00
586,3,BW-L,2012-02-05 00:00:00,2012-02-19 00:00:00,2012-02-05 00:00:00,2012-02-19 00:00:00,2012-02-22 00:00:00,2012-02-25 00:00:00
587,3,BW-L,2012-02-19 00:00:00,2012-03-04 00:00:00,2012-02-19 00:00:00,2012-03-04 00:00:00,2012-03-07 00:00:00,2012-03-10 00:00:00
588,3,BW-L,2012-03-04 00:00:00,2012-03-18 00:00:00,2012-03-04 00:00:00,2012-03-18 00:00:00,2012-03-21 00:00:00,2012-03-24 00:00:00
589,3,BW-L,2012-03-18 00:00:00,2012-04-01 00:00:00,2012-03-18 00:00:00,2012-04-01 00:00:00,2012-04-04 00:00:00,2012-04-07 00:00:00
590,3,BW-L,2012-04-01 00:00:00,2012-04-15 00:00:00,2012-04-01 00:00:00,2012-04-15 00:00:00,2012-04-18 00:00:00,2012-04-21 00:00:00
591,3,BW-L,2012-04-15 00:00:00,2012-04-29 00:00:00,2012-04-15 00:00:00,2012-04-29 00:00:00,2012-05-02 00:00:00,2012-05-05 00:00:00
592,3,BW-L,2012-04-29 00:00:00,2012-05-13 00:00:00,2012-04-29 00:00:00,2012-05-13 00:00:00,2012-05-16 00:00:00,2012-05-19 00:00:00
593,3,BW-L,2012-05-13 00:00:00,2012-05-27 00:00:00,2012-05-13 00:00:00,2012-05-27 00:00:00,2012-05-30 00:00:00,2012-06-02 00:00:00
594,3,BW-L,2012-05-27 00:00:00,2012-06-10 00:00:00,2012-05-27 00:00:00,2012-06-10 00:00:00,2012-06-13 00:00:00,2012-06-16 00:00:00
595,3,BW-L,2012-06-10 00:00:00,2012-06-24 00:00:00,2012-06-10 00:00:00,2012-06-24 00:00:00,2012-06-27 00:00:00,2012-06-30 00:00:00
596,3,BW-L,2012-06-24 00:00:00,2012-07-08 00:00:00,2012-06-24 00:00:00,2012-07-08 00:00:00,2012-07-11 00:00:00,2012-07-14 00:00:00
597,3,BW-L,2012-07-08 00:00:00,2012-07-22 00:00:00,2012-07-08 00:00:00,2012-07-22 00:00:00,2012-07-25 00:00:00,2012-07-28 00:00:00
598,3,BW-L,2012-07-22 00:00:00,2012-08-05 00:00:00,2012-07-22 00:00:00,2012-08-05 00:00:00,2012-08-08 00:00:00,2012-08-11 00:00:00
599,3,BW-L,2012-08-05 00:00:00,2012-08-19 00:00:00,2012-08-05 00:00:00,2012-08-19 00:00:00,2012-08-22 00:00:00,2012-08-25 00:00:00
600,3,BW-L,2012-08-19 00:00:00,2012-09-02 00:00:00,2012-08-19 00:00:00,2012-09-02 00:00:00,2012-09-05 00:00:00,2012-09-08 00:00:00
601,3,BW-L,2012-09-02 00:00:00,2012-09-16 00:00:00,2012-09-02 00:00:00,2012-09-16 00:00:00,2012-09-19 00:00:00,2012-09-22 00:00:00
602,3,BW-L,2012-09-16 00:00:00,2012-09-30 00:00:00,2012-09-16 00:00:00,2012-09-30 00:00:00,2012-10-03 00:00:00,2012-10-06 00:00:00
603,3,BW-L,2012-09-30 00:00:00,2012-10-14 00:00:00,2012-09-30 00:00:00,2012-10-14 00:00:00,2012-10-17 00:00:00,2012-10-20 00:00:00
604,3,BW-L,2012-10-14 00:00:00,2012-10-28 00:00:00,2012-10-14 00:00:00,2012-10-28 00:00:00,2012-10-31 00:00:00,2012-11-03 00:00:00
605,3,BW-L,2012-10-28 00:00:00,2012-11-11 00:00:00,2012-10-28 00:00:00,2012-11-11 00:00:00,2012-11-14 00:00:00,2012-11-17 00:00:00
606,3,BW-L,2012-11-11 00:00:00,2012-11-25 00:00:00,2012-11-11 00:00:00,2012-11-25 00:00:00,2012-11-28 00:00:00,2012-12-01 00:00:00
607,3,BW-L,2012-11-25 00:00:00,2012-12-09 00:00:00,2012-11-25 00:00:00,2012-12-09 00:00:00,2012-12-12 00:00:00,2012-12-15 00:00:00
608,3,BW-L,2012-12-09 00:00:00,2012-12-23 00:00:00,2012-12-09 00:00:00,2012-12-23 00:00:00,2012-12-26 00:00:00,2012-12-29 00:00:00
609,3,BW-L,2012-12-23 00:00:00,2013-01-06 00:00:00,2012-12-23 00:00:00,2013-01-06 00:00:00,2013-01-09 00:00:00,2013-01-12 00:00:00
610,3,BW-L,2013-01-06 00:00:00,2013-01-20 00:00:00,2013-01-06 00:00:00,2013-01-20 00:00:00,2013-01-23 00:00:00,2013-01-26 00:00:00
611,3,BW-L,2013-01-20 00:00:00,2013-02-03 00:00:00,2013-01-20 00:00:00,2013-02-03 00:00:00,2013-02-06 00:00:00,2013-02-09 00:00:00
612,3,BW-L,2013-02-03 00:00:00,2013-02-17 00:00:00,2013-02-03 00:00:00,2013-02-17 00:00:00,2013-02-20 00:00:00,2013-02-23 00:00:00
613,3,BW-L,2013-02-17 00:00:00,2013-03-03 00:00:00,2013-02-17 00:00:00,2013-03-03 00:00:00,2013-03-06 00:00:00,2013-03-09 00:00:00
614,3,BW-L,2013-03-03 00:00:00,2013-03-17 00:00:00,2013-03-03 00:00:00,2013-03-17 00:00:00,2013-03-20 00:00:00,2013-03-23 00:00:00
615,3,BW-L,2013-03-17 00:00:00,2013-03-31 00:00:00,2013-03-17 00:00:00,2013-03-31 00:00:00,2013-04-03 00:00:00,2013-04-06 00:00:00
616,3,BW-L,2013-03-31 00:00:00,2013-04-14 00:00:00,2013-03-31 00:00:00,2013-04-14 00:00:00,2013-04-17 00:00:00,2013-04-20 00:00:00
617,3,BW-L,2013-04-14 00:00:00,2013-04-28 00:00:00,2013-04-14 00:00:00,2013-04-28 00:00:00,2013-05-01 00:00:00,2013-05-04 00:00:00
618,3,BW-L,2013-04-28 00:00:00,2013-05-12 00:00:00,2013-04-28 00:00:00,2013-05-12 00:00:00,2013-05-15 00:00:00,2013-05-18 00:00:00
619,3,BW-L,2013-05-12 00:00:00,2013-05-26 00:00:00,2013-05-12 00:00:00,2013-05-26 00:00:00,2013-05-29 00:00:00,2013-06-01 00:00:00
620,3,BW-L,2013-05-26 00:00:00,2013-06-09 00:00:00,2013-05-26 00:00:00,2013-06-09 00:00:00,2013-06-12 00:00:00,2013-06-15 00:00:00
621,3,BW-L,2013-06-09 00:00:00,2013-06-23 00:00:00,2013-06-09 00:00:00,2013-06-23 00:00:00,2013-06-26 00:00:00,2013-06-29 00:00:00
622,3,BW-L,2013-06-23 00:00:00,2013-07-07 00:00:00,2013-06-23 00:00:00,2013-07-07 00:00:00,2013-07-10 00:00:00,2013-07-13 00:00:00
623,3,BW-L,2013-07-07 00:00:00,2013-07-21 00:00:00,2013-07-07 00:00:00,2013-07-21 00:00:00,2013-07-24 00:00:00,2013-07-27 00:00:00
624,3,BW-L,2013-07-21 00:00:00,2013-08-04 00:00:00,2013-07-21 00:00:00,2013-08-04 00:00:00,2013-08-07 00:00:00,2013-08-10 00:00:00
625,3,BW-L,2013-08-04 00:00:00,2013-08-18 00:00:00,2013-08-04 00:00:00,2013-08-18 00:00:00,2013-08-21 00:00:00,2013-08-24 00:00:00
626,3,BW-L,2013-08-18 00:00:00,2013-09-01 00:00:00,2013-08-18 00:00:00,2013-09-01 00:00:00,2013-09-04 00:00:00,2013-09-07 00:00:00
627,3,BW-L,2013-09-01 00:00:00,2013-09-15 00:00:00,2013-09-01 00:00:00,2013-09-15 00:00:00,2013-09-18 00:00:00,2013-09-21 00:00:00
628,3,BW-L,2013-09-15 00:00:00,2013-09-29 00:00:00,2013-09-15 00:00:00,2013-09-29 00:00:00,2013-10-02 00:00:00,2013-10-05 00:00:00
629,3,BW-L,2013-09-29 00:00:00,2013-10-13 00:00:00,2013-09-29 00:00:00,2013-10-13 00:00:00,2013-10-16 00:00:00,2013-10-19 00:00:00
630,3,BW-L,2013-10-13 00:00:00,2013-10-27 00:00:00,2013-10-13 00:00:00,2013-10-27 00:00:00,2013-10-30 00:00:00,2013-11-02 00:00:00
631,3,BW-L,2013-10-27 00:00:00,2013-11-10 00:00:00,2013-10-27 00:00:00,2013-11-10 00:00:00,2013-11-13 00:00:00,2013-11-16 00:00:00
632,3,BW-L,2013-11-10 00:00:00,2013-11-24 00:00:00,2013-11-10 00:00:00,2013-11-24 00:00:00,2013-11-27 00:00:00,2013-11-30 00:00:00
633,3,BW-L,2013-11-24 00:00:00,2013-12-08 00:00:00,2013-11-24 00:00:00,2013-12-08 00:00:00,2013-12-11 00:00:00,2013-12-14 00:00:00
634,3,BW-L,2013-12-08 00:00:00,2013-12-22 00:00:00,2013-12-08 00:00:00,2013-12-22 00:00:00,2013-12-25 00:00:00,2013-12-28 00:00:00
635,3,BW-L,2013-12-22 00:00:00,2014-01-05 00:00:00,2013-12-22 00:00:00,2014-01-05 00:00:00,2014-01-08 00:00:00,2014-01-11 00:00:00
636,3,BW-L,2014-01-05 00:00:00,2014-01-19 00:00:00,2014-01-05 00:00:00,2014-01-19 00:00:00,2014-01-22 00:00:00,2014-01-25 00:00:00
637,3,BW-L,2014-01-19 00:00:00,2014-02-02 00:00:00,2014-01-19 00:00:00,2014-02-02 00:00:00,2014-02-05 00:00:00,2014-02-08 00:00:00
638,3,BW-L,2014-02-02 00:00:00,2014-02-16 00:00:00,2014-02-02 00:00:00,2014-02-16 00:00:00,2014-02-19 00:00:00,2014-02-22 00:00:00
639,3,BW-L,2014-02-16 00:00:00,2014-03-02 00:00:00,2014-02-16 00:00:00,2014-03-02 00:00:00,2014-03-05 00:00:00,2014-03-08 00:00:00
640,3,BW-L,2014-03-02 00:00:00,2014-03-16 00:00:00,2014-03-02 00:00:00,2014-03-16 00:00:00,2014-03-19 00:00:00,2014-03-22 00:00:00
641,3,BW-L,2014-03-16 00:00:00,2014-03-30 00:00:00,2014-03-16 00:00:00,2014-03-30 00:00:00,2014-04-02 00:00:00,2014-04-05 00:00:00
642,3,BW-L,2014-03-30 00:00:00,2014-04-13 00:00:00,2014-03-30 00:00:00,2014-04-13 00:00:00,2014-04-16 00:00:00,2014-04-19 00:00:00
643,3,BW-L,2014-04-13 00:00:00,2014-04-27 00:00:00,2014-04-13 00:00:00,2014-04-27 00:00:00,2014-04-30 00:00:00,2014-05-03 00:00:00
644,3,BW-L,2014-04-27 00:00:00,2014-05-11 00:00:00,2014-04-27 00:00:00,2014-05-11 00:00:00,2014-05-14 00:00:00,2014-05-17 00:00:00
645,3,BW-L,2014-05-11 00:00:00,2014-05-25 00:00:00,2014-05-11 00:00:00,2014-05-25 00:00:00,2014-05-28 00:00:00,2014-05-31 00:00:00
646,3,BW-L,2014-05-25 00:00:00,2014-06-08 00:00:00,2014-05-25 00:00:00,2014-06-08 00:00:00,2014-06-11 00:00:00,2014-06-14 00:00:00
647,3,BW-L,2014-06-08 00:00:00,2014-06-22 00:00:00,2014-06-08 00:00:00,2014-06-22 00:00:00,2014-06-25 00:00:00,2014-06-28 00:00:00
648,3,BW-L,2014-06-22 00:00:00,2014-07-06 00:00:00,2014-06-22 00:00:00,2014-07-06 00:00:00,2014-07-09 00:00:00,2014-07-12 00:00:00
649,3,BW-L,2014-07-06 00:00:00,2014-07-20 00:00:00,2014-07-06 00:00:00,2014-07-20 00:00:00,2014-07-23 00:00:00,2014-07-26 00:00:00
650,3,BW-L,2014-07-20 00:00:00,2014-08-03 00:00:00,2014-07-20 00:00:00,2014-08-03 00:00:00,2014-08-06 00:00:00,2014-08-09 00:00:00
651,3,BW-L,2014-08-03 00:00:00,2014-08-17 00:00:00,2014-08-03 00:00:00,2014-08-17 00:00:00,2014-08-20 00:00:00,2014-08-23 00:00:00
652,3,BW-L,2014-08-17 00:00:00,2014-08-31 00:00:00,2014-08-17 00:00:00,2014-08-31 00:00:00,2014-09-03 00:00:00,2014-09-06 00:00:00
653,3,BW-L,2014-08-31 00:00:00,2014-09-14 00:00:00,2014-08-31 00:00:00,2014-09-14 00:00:00,2014-09-17 00:00:00,2014-09-20 00:00:00
654,3,BW-L,2014-09-14 00:00:00,2014-09-28 00:00:00,2014-09-14 00:00:00,2014-09-28 00:00:00,2014-10-01 00:00:00,2014-10-04 00:00:00
655,3,BW-L,2014-09-28 00:00:00,2014-10-12 00:00:00,2014-09-28 00:00:00,2014-10-12 00:00:00,2014-10-15 00:00:00,2014-10-18 00:00:00
656,3,BW-L,2014-10-12 00:00:00,2014-10-26 00:00:00,2014-10-12 00:00:00,2014-10-26 00:00:00,2014-10-29 00:00:00,2014-11-01 00:00:00
657,3,BW-L,2014-10-26 00:00:00,2014-11-09 00:00:00,2014-10-26 00:00:00,2014-11-09 00:00:00,2014-11-12 00:00:00,2014-11-15 00:00:00
658,3,BW-L,2014-11-09 00:00:00,2014-11-23 00:00:00,2014-11-09 00:00:00,2014-11-23 00:00:00,2014-11-26 00:00:00,2014-11-29 00:00:00
659,3,BW-L,2014-11-23 00:00:00,2014-12-07 00:00:00,2014-11-23 00:00:00,2014-12-07 00:00:00,2014-12-10 00:00:00,2014-12-13 00:00:00
660,3,BW-L,2014-12-07 00:00:00,2014-12-21 00:00:00,2014-12-07 00:00:00,2014-12-21 00:00:00,2014-12-24 00:00:00,2014-12-27 00:00:00
661,3,BW-L,2014-12-21 00:00:00,2015-01-04 00:00:00,2014-12-21 00:00:00,2015-01-04 00:00:00,2015-01-07 00:00:00,2015-01-10 00:00:00
662,3,BW-L,2015-01-04 00:00:00,2015-01-18 00:00:00,2015-01-04 00:00:00,2015-01-18 00:00:00,2015-01-21 00:00:00,2015-01-24 00:00:00
663,3,BW-L,2015-01-18 00:00:00,2015-02-01 00:00:00,2015-01-18 00:00:00,2015-02-01 00:00:00,2015-02-04 00:00:00,2015-02-07 00:00:00
664,3,BW-L,2015-02-01 00:00:00,2015-02-15 00:00:00,2015-02-01 00:00:00,2015-02-15 00:00:00,2015-02-18 00:00:00,2015-02-21 00:00:00
665,3,BW-L,2015-02-15 00:00:00,2015-03-01 00:00:00,2015-02-15 00:00:00,2015-03-01 00:00:00,2015-03-04 00:00:00,2015-03-07 00:00:00
666,3,BW-L,2015-03-01 00:00:00,2015-03-15 00:00:00,2015-03-01 00:00:00,2015-03-15 00:00:00,2015-03-18 00:00:00,2015-03-21 00:00:00
667,3,BW-L,2015-03-15 00:00:00,2015-03-29 00:00:00,2015-03-15 00:00:00,2015-03-29 00:00:00,2015-04-01 00:00:00,2015-04-04 00:00:00
668,3,BW-L,2015-03-29 00:00:00,2015-04-12 00:00:00,2015-03-29 00:00:00,2015-04-12 00:00:00,2015-04-15 00:00:00,2015-04-18 00:00:00
669,3,BW-L,2015-04-12 00:00:00,2015-04-26 00:00:00,2015-04-12 00:00:00,2015-04-26 00:00:00,2015-04-29 00:00:00,2015-05-02 00:00:00
670,3,BW-L,2015-04-26 00:00:00,2015-05-10 00:00:00,2015-04-26 00:00:00,2015-05-10 00:00:00,2015-05-13 00:00:00,2015-05-16 00:00:00
671,3,BW-L,2015-05-10 00:00:00,2015-05-24 00:00:00,2015-05-10 00:00:00,2015-05-24 00:00:00,2015-05-27 00:00:00,2015-05-30 00:00:00
672,3,BW-L,2015-05-24 00:00:00,2015-06-07 00:00:00,2015-05-24 00:00:00,2015-06-07 00:00:00,2015-06-10 00:00:00,2015-06-13 00:00:00
673,3,BW-L,2015-06-07 00:00:00,2015-06-21 00:00:00,2015-06-07 00:00:00,2015-06-21 00:00:00,2015-06-24 00:00:00,2015-06-27 00:00:00
674,3,BW-L,2015-06-21 00:00:00,2015-07-05 00:00:00,2015-06-21 00:00:00,2015-07-05 00:00:00,2015-07-08 00:00:00,2015-07-11 00:00:00
675,3,BW-L,2015-07-05 00:00:00,2015-07-19 00:00:00,2015-07-05 00:00:00,2015-07-19 00:00:00,2015-07-22 00:00:00,2015-07-25 00:00:00
676,3,BW-L,2015-07-19 00:00:00,2015-08-02 00:00:00,2015-07-19 00:00:00,2015-08-02 00:00:00,2015-08-05 00:00:00,2015-08-08 00:00:00
677,3,BW-L,2015-08-02 00:00:00,2015-08-16 00:00:00,2015-08-02 00:00:00,2015-08-16 00:00:00,2015-08-19 00:00:00,2015-08-22 00:00:00
678,3,BW-L,2015-08-16 00:00:00,2015-08-30 00:00:00,2015-08-16 00:00:00,2015-08-30 00:00:00,2015-09-02 00:00:00,2015-09-05 00:00:00
679,3,BW-L,2015-08-30 00:00:00,2015-09-13 00:00:00,2015-08-30 00:00:00,2015-09-13 00:00:00,2015-09-16 00:00:00,2015-09-19 00:00:00
680,3,BW-L,2015-09-13 00:00:00,2015-09-27 00:00:00,2015-09-13 00:00:00,2015-09-27 00:00:00,2015-09-30 00:00:00,2015-10-03 00:00:00
681,3,BW-L,2015-09-27 00:00:00,2015-10-11 00:00:00,2015-09-27 00:00:00,2015-10-11 00:00:00,2015-10-14 00:00:00,2015-10-17 00:00:00
682,3,BW-L,2015-10-11 00:00:00,2015-10-25 00:00:00,2015-10-11 00:00:00,2015-10-25 00:00:00,2015-10-28 00:00:00,2015-10-31 00:00:00
683,3,BW-L,2015-10-25 00:00:00,2015-11-08 00:00:00,2015-10-25 00:00:00,2015-11-08 00:00:00,2015-11-11 00:00:00,2015-11-14 00:00:00
684,3,BW-L,2015-11-08 00:00:00,2015-11-22 00:00:00,2015-11-08 00:00:00,2015-11-22 00:00:00,2015-11-25 00:00:00,2015-11-28 00:00:00
685,3,BW-L,2015-11-22 00:00:00,2015-12-06 00:00:00,2015-11-22 00:00:00,2015-12-06 00:00:00,2015-12-09 00:00:00,2015-12-12 00:00:00
686,3,BW-L,2015-12-06 00:00:00,2015-12-20 00:00:00,2015-12-06 00:00:00,2015-12-20 00:00:00,2015-12-23 00:00:00,2015-12-26 00:00:00
687,3,BW-L,2015-12-20 00:00:00,2016-01-03 00:00:00,2015-12-20 00:00:00,2016-01-03 00:00:00,2016-01-06 00:00:00,2016-01-09 00:00:00
